Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
2164908,563.494507,4.033050,4.008300,4.024961,0.024750,4.025850,4.029000,4.027650,4.029600,4.027950,4.026900,4.030500,4.027350,4.028850,4.024950,4.026150,4.026450,4.029300,4.030200,4.026600,4.024650,4.025100,4.026600,4.027650,4.028400,4.028100,4.025850,4.018950,4.027650,4.027950,4.027650,4.028850,4.026900,4.010700,4.014300,4.020300,4.021950,4.025250,4.026450,4.022850,4.020450,4.024200,4.021950,4.021350,4.025700,4.024050,4.022250,4.024350,4.025250,4.024050,4.026600,4.022850,4.019100,4.023150,4.020300,4.022700,4.022100,4.021350,4.021500,4.023150,4.022100,4.020000,4.021050,4.020450,4.020750,4.021350,4.022100,4.022100,4.018350,4.019100,4.020900,4.018350,4.020300,4.019400,4.019850,4.016550,4.014900,4.014900,4.018650,4.016700,4.016250,4.016700,4.017600,4.016400,4.019250,4.017600,4.018050,4.019100,4.015200,4.008300,4.012350,4.026150,4.027200,4.033050,4.031700,4.027350,4.030800,4.028850,4.030350,4.030800,4.029900,4.029300,4.029000,4.029900,4.028550,4.029450,4.027650,4.029900,4.030650,4.029150,4.026750,4.028250,4.030800,4.029000,4.021950,4.028550,4.027350,4.022700,4.023900,4.028700,4.030200,4.029150,4.029750,4.028250,4.029300,4.029300,4.029300,4.028550,4.030350,4.030800,4.030350,4.032300,4.028250,4.030650,4.031850,4.030800,4.029000,4.029750,4.029450,4.029300,4.030350,4.030200,4.028400,4.028700,4.028250,18.322992,15.819208,16.420734,0,0,0,0,0,0,2.900000,1.047223,16383,14,16383,14,16380,12,16383,14,16383,14,4616,3,16380,12,16383,14,16383,14,16383,14
2165409,563.504211,4.032750,4.008600,4.025030,0.024150,4.026300,4.029300,4.028100,4.029000,4.027500,4.026450,4.030950,4.027800,4.029300,4.024950,4.026000,4.026450,4.029150,4.030200,4.027200,4.025400,4.025850,4.026150,4.027200,4.027950,4.028700,4.026450,4.019550,4.027350,4.027650,4.027350,4.028700,4.026900,4.011000,4.014750,4.020750,4.021350,4.024650,4.026000,4.023450,4.021050,4.024800,4.021950,4.021350,4.025550,4.024200,4.022250,4.024950,4.025850,4.024650,4.026000,4.022400,4.018650,4.023900,4.020900,4.023450,4.021800,4.021200,4.021350,4.023000,4.022100,4.020450,4.021650,4.021050,4.020150,4.020750,4.021500,4.022550,4.018950,4.019700,4.020600,4.018050,4.019850,4.019250,4.019850,4.017000,4.015350,4.015350,4.018200,4.016250,4.015650,4.017450,4.018350,4.017300,4.018950,4.017300,4.017750,4.018950,4.015200,4.008600,4.012800,4.026750,4.026600,4.032450,4.031100,4.027800,4.031100,4.029300,4.030350,4.030800,4.029750,4.029300,4.029150,4.030650,4.029300,4.029900,4.027200,4.029450,4.030200,4.029450,4.027200,4.028700,4.030500,4.028850,4.021800,4.028700,4.027350,4.023450,4.024650,4.029300,4.029900,4.028550,4.029300,4.028550,4.029600,4.029600,4.029150,4.028400,4.030200,4.030650,4.030500,4.032750,4.028550,4.031250,4.031250,4.030200,4.028250,4.030050,4.029750,4.029600,4.030050,4.030050,4.028400,4.028550,4.028250,18.322992,15.819208,16.421364,0,0,0,0,0,0,2.900000,1.047255,16383,14,16383,14,16380,12,16383,14,15359,13,4608,2,16380,12,16383,14,16383,14,16383,14
2165910,563.500122,4.032900,4.008000,4.025001,0.024900,4.025700,4.028700,4.027350,4.029300,4.027800,4.026750,4.030800,4.027650,4.029150,4.024650,4.025850,4.026150,4.029600,4.030650,4.026600,4.024800,4.025250,4.026450,4.027500,4.028250,4.028700,4.026450,4.019550,4.027050,4.027350,4.027050,4.029300,4.027500,4.010550,4.014300,4.020150,4.021800,4.024950,4.026150,4.023150,4.020750,4.024500,4.021650,4.021050,4.025250,4.024650,4.022700,4.024350,4.025250,4.024050,4.026450,4.022700,4.018800,4.023750,4.020900,4.023300,4.021500,4.020750,4.021050,4.023750,4.022700,4.020000,4.021200,4.020600,4.020600,4.021200,4.021950,4.022700,4.018950,4.019850,4.020300,4.017750,4.019700,4.020000,4.020600,4.016400,4.014750,4.014750,4.018800,4.016850,4.016250,4.017300,4.018200,4.017150,4.018500,4.016850,4.017450,4.019550,4.015650,4.008000,4.012200,4.026150,4.027050,4.032900,4.031550,4.027800,4.031100,4.029150,4.029900,4.030350,4.029450,4.029900,4.029750,4.029900,4.028550,4.029450,4.027650,4.029750,4.030650,4.029450,4.027200,4.028700,4.030350,4.028700,4.021650,4.029300,4.027950,4.022700,4.023900,4.028700,4.030350,4.029000,4.029750,4.028700,4.029750,4.029750,4.028850,4.028100,4.029900,4.031400,4.031100,4.032000,4.027950,4.030500,4.031550,4.030650,4.028700,4.030200,4.029900,4.029750,4.030050,4.029900,4.028100,4.029150,4.028700,18.322992,15.819208,16.421864,0,0,0,0,0,0,3.000000,1.047286,16383,14,16383,14,16380,12,16383,14,15359,13,4744,4,16380,12,16383,14,16383,14,16383,14
2166411,563.506348,4.033050,4.008000,4.025045,0.025050,4.026000,4.029150,4.027650,4.029750,4.028250,4.027200,4.030650,4.027500,4.029000,4.025400,4.026600,4.026900,4.029150,4.030350,4.026600,4.024800,4.025250,4.026600,4.027650,4.028400,4.028250,4.025850,4.019100,4.027800,4.027950,4.027650,4.028700,4.026900,4.010850,4.014600,4.020450,4.022100,4.025400,4.026600,4.022850,4.020300,4.024200,4.022400,4.021650,4.026000,4.024050,4.022100,4.024350,4.025250,4.024050,4.026600,4.022850,4.019100,4.023300,4.020450,4.022850,4.022250,4.021500,4.021650,4.023150,4.022100,4.019850,4.021050,4.020450,4.020750,4.021350,4.022100,4.022100,4.018500,4.019250,4.021050,4.018650,4.020450,4.019250,4.019850,4.016550,4.014900,4.014900,4.018800,4.016850,4.016250,4.016700,4.017600,4.016700,4.019250,4.017600,4.018200,4.018950,4.015050,4.008000,4.012200,4.026150,4.027050,4.033050,4.031550,4.027350,4.030650,4.028700,4.030650,4.031100,4.030050,4.029300,4.029150,4.030050,4.028700,4.029450,4.027800,4.029900,4.030800,4.029000,4.026750,4.028100,4.031100,4.029300,4.022250,4.028700,4.027350,4.023000,4.024200,4.028850,4.030500,4.029450,4.030050,4.028400,4.029300,4.029300,4.029600,4.028850,4.030800,4.030650,4.030500,4.032150,4.028100,4.030500,4.031850,4.030800,4.029000,4.029750,4.029450,4.029300,4.030650,4.030650,4.028850,4.028550,4.028250,18.322992,15.819208,16.421926,0,0,0,0,0,0,3.000000,1.047316,16383,14,16383,14,16380,12,16383,14,16383,14,6664,4,16380,12,16383,14,16383,14,16383,14
2166912,563.515320,4.032750,4.008750,4.025109,0.024000,4.026300,4.029300,4.027950,4.029150,4.027500,4.026450,4.031100,4.027950,4.029450,4.024950,4.026000,4.026450,4.029300,4.030500,4.027350,4.025550,4.025850,4.026000,4.027050,4.027800,4.029000,4.026600,4.019700,4.027200,4.027650,4.027200,4.029000,4.027200,4.011150,4.014900,4.020750,4.021650,4.024950,4.026150,4.023600,4.021050,4.024800,4.021650,4.021050,4.025250,4.024350,4.022400,4.025100,4.025850,4.024800,4.026150,4.022400,4.018500,4.024050,4.021200,4.023600,4.021800,4.021050,4.021200,4.023300,4.022250,4.020600,4.021650,4.021050,4.020300,4.020900,4.021650,4.022850,4.019250,4.020000,4.020450,4.017900,4.019850,4.019550,4.020150,4.017000,4.015350,4.015350,4.018200,4.016400,4.015800,4.017600,4.018500,4.017450,4.018800,4.017150,4.017600,4.019100,4.015350,4.008750,4.012800,4.026750,4.026750,4.032600,4.031250,4.027950,4.031400,4.029450,4.030050,4.030500,4.029600,4.029450,4.029300,4.030500,4.029000,4.029900,4.027350,4.029600,4.030350,4.029900,4.027500,4.029000,4.030500,4.028850,4.021800,4.029000,4.027650,4.023300,4.024500,4.029300,4.029900,4.028850,4.029450,4.028850,4.029750,4.029900,4.028850,4.028100,4.029900,4.030950,4.030800,4.032750,4.028700,4.031250,4.031250,4.030350,4.028400,4.030350,4.030050,4.029900,4.030200,4.030200,4.028400,4.028850,4.028550,18.322992,15.824244,16.422239,0,0,0,0,0,0,3.000000,1.047348,16383,14,16383,14,16380,12,16351,13,15359,13,4608,2,16380,12,16383,14,16383,14,16383,14
2167413,563.518066,4.033050,4.008000,4.025129,0.025050,4.025700,4.028850,4.027500,4.029750,4.028250,4.027050,4.030800,4.027800,4.029300,4.024950,4.026150,4.026450,4.029900,4.030950,4.026600,4.024650,4.025250,4.026750,4.027800,4.028550,4.028700,4.026450,4.019550,4.027350,4.027800,4.027350,4.029450,4.027650,4.010550,4.014300,4.020300,4.022250,4.025550,4.026750,4.023300,4.020750,4.024500,4.021650,4.020900,4.025100,4.024650,4.022700,4.024350,4.025250,4.024050,4.026750,4.023000,4.019250,4.023750,4.020750,4.023300,4.021650,4.020900,4.021200,4.023900,4.022850,4.019850,4.021050,4.020450,4.020900,4.021500,4.022250,4.022550,4.018950,4.019700,4.020750,4.018200,4.020000,4.020000,4.020600,4.016700,4.015050,4.015050,4.018650,4.016700,4.016100,4.017150,4.018050,4.017000,4.018650,4.017000,4.017600,4.019400,4.015650,4.008000,4.012200,4.026000,4.027200,4.033050,4.031700,4.027800,4.031100,4.029300,4.030350,4.030800,4.029900,4.030050,4.029900,4.030050,4.028700,4.029450,4.027650,4.029900,4.030650,4.029450,4.027200,4.028700,4.030350,4.028700,4.021650,4.029150,4.027950,4.022850,4.024050,4.028850,4.030500,4.029300,4.030050,4.028550,4.029600,4.029600,4.029450,4.028700,4.030350,4.031550,4.031250,4.032000,4.027950,4.030500,4.032000,4.030950,4.029150,4.030200,4.029900,4.029750,4.030200,4.030200,4.028400,4.029300,4.029000,18.322992,15.819208,16.422930,0,0,0,0,0,0,3.000000,1.047378,16383,14,16383,14,16380,12,16383,14,16383,14,4744,4,16380,12,16383,14,16383,14,16383,14
2167914,563.523926,4.033050,4.008600,4.025171,0.024450,4.026150,4.029300,4.027800,4.029450,4.027950,4.026900,4.030650,4.027650,4.029000,4.025400,4.026600,4.026900,4.029300,4.030350,4.027200,4.025250,4.025700,4.026750,4.027800,4.028550,4.028550,4.026150,4.019400,4.027650,4.027950,4.027650,4.028700,4.026900,4.011000,4.014750,4.020600,4.022100,4.025400,4.026600,4.023150,4.020600,4.024500,4.022250,4.021650,4.025850,4.024050,4.022100,4.024800,4.025700,4.024500,4.026600,4.022850,4.019100,4.023600,4.020750,4.023150,4.022250,4.021650,4.021800,4.023150,4.022250,4.020450,4.021650,4.021050,4.020750,4.021200,4.022100,4.022250,4.018500,4.019400,4.021050,4.018650,4.020600,4.019400,4.020000,4.016850,4.015200,4.015350,4.018800,4.016850,4.016250,4.017150,4.018050,4.016850,4.019250,4.017600,4.018200,4.018950,4.015200,4.008600,4.012800,4.026600,4.027050,4.033050,4.031700,4.027500,4.030800,4.028850,4.030800,4.031100,4.030200,4.029450,4.029150,4.030350,4.029000,4.029750,4.027800,4.029900,4.030650,4.029300,4.027050,4.028400,4.031100,4.029300,4.022400,4.028700,4.027500,4.023300,4.024500,4.029150,4.030350,4.029300,4.029900,4.028250,4.029300,4.029300,4.029750,4.028850,4.030650,4.030800,4.030650,4.032600,4.028550,4.031100,4.031550,4.030500,4.028700,4.029900,4.029600,4.029450,4.030650,4.030650,4.028850,4.028550,4.028400,18.322992,15.819208,16.423117,0,0,0,0,0,0,2.900000,1.047410,16383,14,16383,14,16380,12,16383,14,16255,13,4616,3,16380,12,16383,14,16383,14,16383,14
2168415,563.530823,4.032750,4.008600,4.025220,0.024150,4.026300,4.029600,4.028100,4.029300,4.027800,4.026600,4.031250,4.028100,4.029600,4.024950,4.026000,4.026450,4.029750,4.030800,4.027200,4.025250,4.025700,4.026300,4.027350,4.028100,4.029150,4.026900,4.019850,4.027200,4.027500,4.027200,4.029150,4.027200,4.011150,4.014900,4.020750,4.021650,4.024800,4.026150,4.023750,4.021050,4.024950,4.021950,4.021350,4.025550,4.024800,4.022850,4.025100,4.026000,4.024800,4.026300,4.022550,4.018800,4.024200,4.021200,4.023750,4.021800,4.021050,4.021350,4.023900,4.022850,4.020450,4.021650,4.021050,4.020300,4.020900,4.021800,4.023000,4.019400,4.020150,4.020450,4.018050,4.020000,4.019700,4.020300,4.017000,4.015350,4.015350,4.018350,4.016550,4.015950,4.017600,4.018650,4.017450,4.018800,4.017150,4.017750,4.019250,4.015350,4.008600,4.012800,4.026600,4.026750,4.032750,4.031400,4.028250,4.031550,4.029600,4.030200,4.030650,4.029750,4.029600,4.029450,4.030800,4.029300,4.030200,4.027350,4.029600,4.030350,4.029900,4.027650,4.029150,4.030650,4.028700,4.021800,4.029000,4.027800,4.023450,4.024800,4.029450,4.029900,4.028850,4.029450,4.029000,4.029900,4.030050,4.029150,4.028400,4.030200,4.031550,4.031250,4.032750,4.028550,4.031100,4.031400,4.030500,4.028550,4.030500,4.030200,4.030050,4.030050,4.030050,4.028400,4.028850,4.028550,18.322992,15.824244,16.423620,0,0,0,0,0,0,2.900000,1.047442,16383,14,16383,14,16380,12,16383,14,15359,13,4736,3,16380,12,16383,14,16383,14,16383,14
2168916,563.525513,4.033200,4.008150,4.025182,0.025050,4.025850,4.029000,4.027650,4.029900,4.028250,4.027200,4.030650,4.027500,4.029000,4.024950,4.026150,4.026450,4.029750,4.030800,4.026750,4.024800,4.025400,4.026750,4.027800,4.028700,4.028550,4.026150,4.019400,4.027350,4.027650,4.027350,4.029300,4.027500,4.010700,4.014300,4.020300,4.022250,4.025400,4.026750,4.023150,4.020600,4.024350,4.022250,4.021500,4.025700,4.024800,4.023000,4.024500,4.025400,4.024200,4.026750,4.023150,4.019250,4.023600,4.020600,4.023150,4.021950,4.021200,4.021350,4.023900,4.023000,4.020000,4.021350,4.020600,4.020900,4.021500,4.022400,4.022400,4.018800,4.019550,4.020750,4.018350,4.020150,4.020000,4.020600,4.016700,4.015050,4.015050,4.018950,4.017000,4.016550,4.017000,4.017900,4.017000,4.018950,4.017300,4.017900,4.019550,4.015800,4.008150,4.012350,4.026150,4.027350,4.033200,4.031850,4.027800,4.031100,4.029150,4.030500,4.031100,4.030050,4.030050,4.029900,4.030050,4.028550,4.029450,4.028100,4.030500,4.031250,4.029300,4.026900,4.028400,4.030650,4.029000,4.021950,4.029300,4.027950,4.023000,4.024200,4.028850,4.030650,4.029450,4.030050,4.028400,4.029450,4.029450,4.029300,4.028400,4.030200,4.031400,4.031100,4.032150,4.028100,4.030650,4.032150,4.031250,4.029300,4.029900,4.029600,4.029450,4.030200,4.030200,4.028550,4.029300,4.029000,18.322992,15.819208,16.423557,0,0,0,0,0,0,2.900000,1.047472,16383,14,16383,14,16380,12,16383,14,16383,14,4616,3,16380,12,16383,14,16383,14,16383,14
2169417,563.541748,4.033050,4.009050,4.025298,0.024000,4.026600,4.029750,4.028400,4.029600,4.027950,4.026900,4.030950,4.027800,4.029300,4.025700,4.026750,4.027200,4.029300,4.030350,4.027650,4.025700,4.026150,4.026600,4.027650,4.028250,4.028550,4.026150,4.019400,4.027800,4.028250,4.027800,4.028700,4.026900,4.011450,4.015200,4.021050,4.021950,4.025250,4.026450,4.023150,4.020600,4.024350,4.022550,4.021800,4.026150,4.024200,4.022250,4.025250,4.026150,4.024800,4.026600,4.022850,4.018950,4.023600,4.020750,4.023150,4.022400,4.021650,4.021800,4.023150,4.022250,4.020450,4.021650,4.021050,4.020750,4.021350,4.022100,4.022550,4.018950,4.019700,4.021200,4.018650,4.020600,4.019400,4.020000,4.017450,4.015650,4.015800,4.018650,4.016700,4.016100,4.017150,4.018050,4.017000,4.019250,4.017600,4.018200,4.018950,4.015200,4.009050,4.013100,4.027050,4.027050,4.032900,4.031550,4.027500,4.030950,4.029000,4.030800,4.031250,4.030350,4.029300,4.029150,4.030950,4.029600,4.030350,4.027650,4.029900,4.030800,4.029450,4.027050,4.028550,4.031250,4.029450,4.022400,4.028700,4.027350,4.023600,4.024800,4.029450,4.030200,4.029150,4.029750,4.028400,4.029450,4.029450,4.029600,4.028850,4.030650,4.030950,4.030500,4.033050,4.029000,4.031400,4.031850,4.030800,4.028850,4.030200,4.029900,4.029750,4.030800,4.030800,4.029000,4.028700,4.028400,18.322992,15.824244,16.424122,0,0,0,0,0,0,2.900000,1.047505,16383,14,16383,14,16380,12,16351,13,15231,12,512,1,16380,12,16383,14,16383,14,16383,14
2169918,563.546814,4.032750,4.008600,4.025334,0.024150,4.026150,4.029300,4.027950,4.029300,4.027800,4.026750,4.031250,4.028250,4.029750,4.024950,4.026150,4.026450,4.029900,4.030950,4.027200,4.025400,4.025850,4.026600,4.027650,4.028400,4.029150,4.026750,4.019850,4.027200,4.027650,4.027350,4.029600,4.027800,4.011150,4.015050,4.020900,4.021800,4.025100,4.026300,4.023900,4.021350,4.025100,4.021950,4.021350,4.025550,4.024800,4.022850,4.025100,4.026000,4.024650,4.026450,4.022850,4.018950,4.024200,4.021350,4.023900,4.021800,4.021200,4.021350,4.023750,4.022850,4.020450,4.021650,4.021050,4.020450,4.021200,4.022100,4.023000,4.019400,4.020150,4.020600,4.018050,4.020000,4.020150,4.020750,4.017000,4.015350,4.015350,4.018500,4.016550,4.015950,4.017750,4.018650,4.017600,4.018800,4.017300,4.017750,4.019850,4.016100,4.008600,4.012650,4.026600,4.026900,4.032750,4.031400,4.028400,4.031550,4.029750,4.030350,4.030800,4.029750,4.030200,4.029900,4.030500,4.029150,4.029900,4.027800,4.030050,4.030800,4.029900,4.027650,4.029150,4.030650,4.028850,4.021800,4.029600,4.028250,4.023600,4.024800,4.029450,4.030200,4.029000,4.029600,4.029150,4.030050,4.030050,4.029150,4.028400,4.030200,4.031700,4.031250,4.032750,4.028700,4.031250,4.031700,4.030650,4.028850,4.030500,4.030350,4.030050,4.030350,4.030200,4.028550,4.029300,4.029000,18.328028,15.824244,16.424561,0,0,0,0,0,0,2.900000,1.047537,16383,14,16383,14,16380,12,16383,14,15359,13,4736,3,16380,12,16383,14,16383,14,16383,14
2170419,563.548218,4.033500,4.008300,4.025344,0.025200,4.026000,4.029150,4.027800,4.030050,4.028550,4.027350,4.030650,4.027650,4.029000,4.025400,4.026600,4.026900,4.029750,4.030950,4.027050,4.025100,4.025700,4.027050,4.028100,4.028850,4.028550,4.026150,4.019400,4.027800,4.028250,4.027800,4.029450,4.027650,4.010850,4.014450,4.020450,4.022400,4.025550,4.026900,4.023300,4.020750,4.024500,4.022250,4.021650,4.025850,4.024500,4.022700,4.024500,4.025400,4.024200,4.026900,4.023300,4.019400,4.023750,4.020900,4.023300,4.022100,4.021500,4.021650,4.023450,4.022550,4.020150,4.021350,4.020750,4.021050,4.021650,4.022550,4.022550,4.018800,4.019700,4.020900,4.018500,4.020300,4.019850,4.020600,4.016850,4.015200,4.015200,4.019100,4.017150,4.016550,4.017150,4.018050,4.017000,4.019400,4.017600,4.018200,4.019400,4.015650,4.008300,4.012650,4.026450,4.027500,4.033500,4.032150,4.027650,4.030950,4.029000,4.030950,4.031400,4.030500,4.030050,4.029900,4.030350,4.029000,4.029750,4.028250,4.030650,4.031250,4.029300,4.027050,4.028550,4.031100,4.029450,4.022400,4.029300,4.028100,4.023150,4.024350,4.029000,4.030950,4.029750,4.030350,4.028400,4.029450,4.029450,4.029900,4.029000,4.030950,4.031550,4.031250,4.032450,4.028400,4.030800,4.032150,4.031250,4.029450,4.029900,4.029600,4.029450,4.030800,4.030650,4.029000,4.029300,4.029000,18.328028,15.824244,16.425190,0,0,0,0,0,0,2.900000,1.047567,16383,14,16383,14,16380,12,16383,14,16383,14,4616,3,16380,12,16383,14,16383,14,16383,14
2170920,563.559021,4.033200,4.008900,4.025422,0.024300,4.026750,4.029900,4.028550,4.029450,4.027950,4.026900,4.031100,4.027950,4.029450,4.025700,4.026750,4.027200,4.029450,4.030500,4.027650,4.025700,4.026300,4.026600,4.027500,4.028400,4.029000,4.026600,4.019700,4.027950,4.028250,4.027950,4.029150,4.027200,4.011450,4.015200,4.021050,4.021950,4.025100,4.026450,4.023450,4.021050,4.024800,4.022550,4.021950,4.026150,4.024500,4.022550,4.025250,4.026150,4.024950,4.026450,4.022700,4.018950,4.024200,4.021200,4.023750,4.022400,4.021650,4.021800,4.023450,4.022400,4.020900,4.022100,4.021500,4.020450,4.021200,4.021950,4.022700,4.019100,4.019850,4.021050,4.018500,4.020450,4.019550,4.020150,4.017600,4.015950,4.015800,4.018650,4.016700,4.016100,4.017450,4.018350,4.017300,4.019550,4.017900,4.018350,4.019250,4.015350,4.008900,4.013100,4.026900,4.026900,4.032900,4.031550,4.028100,4.031400,4.029600,4.030950,4.031400,4.030350,4.029600,4.029450,4.030800,4.029450,4.030350,4.027800,4.029900,4.030650,4.029750,4.027350,4.028850,4.031100,4.029450,4.022400,4.029000,4.027800,4.023600,4.024800,4.029600,4.030350,4.029150,4.029750,4.028850,4.029750,4.029900,4.029900,4.029000,4.030800,4.031100,4.030800,4.033200,4.029000,4.031700,4.031700,4.030650,4.028700,4.030200,4.030050,4.029900,4.030800,4.030800,4.029000,4.028850,4.028550,18.328028,15.824244,16.425316,0,0,0,0,0,0,2.900000,1.047600,16383,14,16383,14,16380,12,16383,14,15359,13,4608,2,16380,12,16383,14,16383,14,16383,14
2171421,563.561462,4.033050,4.008600,4.025439,0.024450,4.026300,4.029450,4.028100,4.029450,4.027950,4.026900,4.031250,4.028100,4.029750,4.024950,4.026150,4.026450,4.030200,4.031250,4.026900,4.025100,4.025550,4.026600,4.027650,4.028400,4.029450,4.027050,4.020300,4.027500,4.027800,4.027500,4.029750,4.027800,4.011000,4.014750,4.020750,4.021950,4.025250,4.026450,4.023750,4.021050,4.024950,4.021950,4.021350,4.025550,4.024950,4.023150,4.024950,4.025850,4.024650,4.026600,4.023000,4.019100,4.024500,4.021500,4.024050,4.021950,4.021350,4.021500,4.024050,4.023000,4.020600,4.021800,4.021200,4.020900,4.021500,4.022400,4.023000,4.019400,4.020150,4.020900,4.018500,4.020300,4.020300,4.020900,4.017150,4.015500,4.015500,4.018950,4.017000,4.016400,4.017750,4.018650,4.017600,4.019100,4.017450,4.018050,4.020000,4.016100,4.008600,4.012650,4.026600,4.027200,4.033050,4.031700,4.028100,4.031550,4.029600,4.030350,4.030800,4.029900,4.030350,4.030050,4.030650,4.029300,4.030050,4.028100,4.030200,4.031100,4.030050,4.027800,4.029150,4.030650,4.028850,4.021950,4.029600,4.028250,4.023450,4.024650,4.029300,4.030650,4.029450,4.030050,4.029150,4.030050,4.030200,4.029450,4.028700,4.030500,4.031850,4.031550,4.032450,4.028400,4.030800,4.031700,4.030800,4.029000,4.030800,4.030500,4.030350,4.030200,4.030200,4.028400,4.029750,4.029300,18.328028,15.824244,16.426006,0,0,0,0,0,0,2.900000,1.047631,16383,14,16383,14,16380,12,16383,14,15359,13,4744,4,16380,12,16383,14,16383,14,16383,14
2171923,563.561768,4.033500,4.008450,4.025441,0.025050,4.026000,4.029150,4.027950,4.030200,4.028700,4.027500,4.030950,4.027800,4.029300,4.025250,4.026450,4.026750,4.030200,4.031250,4.026900,4.024950,4.025550,4.027050,4.028100,4.028850,4.028700,4.026450,4.019550,4.027650,4.028100,4.027800,4.029450,4.027650,4.011000,4.014750,4.020750,4.022550,4.025850,4.027050,4.023450,4.020900,4.024800,4.022400,4.021800,4.026000,4.024950,4.023000,4.024650,4.025550,4.024350,4.027200,4.023450,4.019550,4.023900,4.020900,4.023450,4.022550,4.021800,4.021950,4.023900,4.022850,4.020150,4.021350,4.020750,4.021350,4.021950,4.022700,4.022700,4.018950,4.019850,4.021200,4.018650,4.020450,4.020150,4.020750,4.017000,4.015200,4.015200,4.019250,4.017300,4.016850,4.017300,4.018200,4.017150,4.019100,4.017450,4.018200,4.019850,4.016100,4.008450,4.012500,4.026300,4.027650,4.033500,4.032150,4.027950,4.031250,4.029300,4.030650,4.031100,4.030050,4.030350,4.030050,4.030350,4.029000,4.029750,4.028400,4.030500,4.031250,4.029750,4.027350,4.028850,4.030950,4.029150,4.022100,4.029600,4.028400,4.023000,4.024200,4.029000,4.030950,4.029750,4.030350,4.028700,4.029750,4.029750,4.029600,4.028850,4.030650,4.031700,4.031400,4.032450,4.028250,4.030800,4.032300,4.031250,4.029450,4.030050,4.029750,4.029750,4.030650,4.030650,4.028850,4.029450,4.029150,18.328028,15.824244,16.426571,0,0,0,0,0,0,3.000000,1.047662,16383,14,16383,14,16380,12,16383,14,16383,14,4616,3,16380,12,16383,14,16383,14,16383,14
