Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
227794,113.253448,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.291895,13.778912,0,0,0,0,0,0,,0.843718
227995,113.253311,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046400,16.090631,13.296961,13.778913,0,0,0,0,0,0,0.196533,0.843717
228196,113.252693,4.050000,4.038750,4.044739,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046250,4.047150,4.043400,4.044300,4.044900,4.047450,4.049550,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.779228,0,0,0,0,0,0,,0.843717
228397,113.252548,4.050000,4.038750,4.044734,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047000,4.043400,4.044450,4.044900,4.047450,4.049550,4.043100,4.042950,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046400,16.090631,13.296961,13.779228,0,0,0,0,0,0,,0.843718
228598,113.253448,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044750,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.045950,4.047450,4.046550,16.090631,13.296961,13.779228,0,0,0,0,0,0,,0.843718
228799,113.253448,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043250,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.296961,13.779543,0,0,0,0,0,0,,0.843719
229000,113.253586,4.050000,4.038750,4.044771,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046250,4.047150,4.043400,4.044300,4.044900,4.047600,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045650,4.046100,4.046100,4.047450,4.046550,16.090631,13.291895,13.778597,0,0,0,0,0,0,1.081024,0.843714
229201,113.253448,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.045050,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045650,4.045950,4.045950,4.047450,4.046550,16.090631,13.296961,13.779545,0,0,0,0,0,0,,0.843715
229402,113.253746,4.050000,4.038750,4.044776,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041150,4.050000,4.046100,4.047150,4.043400,4.044450,4.045050,4.047450,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.090631,13.291895,13.778597,0,0,0,0,0,0,,0.843716
229603,113.253586,4.050000,4.038750,4.044771,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048350,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046400,16.090631,13.296961,13.779543,0,0,0,0,0,0,,0.843717
229804,113.253151,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.779228,0,0,0,0,0,0,,0.843718
230005,113.253738,4.050000,4.038900,4.044776,0.011100,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038900,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.291895,13.779228,0,0,0,0,0,0,,0.843718
230206,113.253593,4.050000,4.038750,4.044771,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.090631,13.296961,13.780174,0,0,0,0,0,0,,0.843719
230407,113.253143,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049550,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.291895,13.779228,0,0,0,0,0,0,,0.843720
230608,113.253456,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044750,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.045950,4.047450,4.046400,16.090631,13.296961,13.779860,0,0,0,0,0,0,,0.843720
230809,113.253433,4.050000,4.038750,4.044765,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048350,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.090631,13.296961,13.779860,0,0,0,0,0,0,,0.843721
231010,113.253448,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047600,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.291895,13.779858,0,0,0,0,0,0,,0.843722
231211,113.253441,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046250,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.090631,13.291895,13.779858,0,0,0,0,0,0,,0.843722
231412,113.253304,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046400,16.090631,13.291895,13.779541,0,0,0,0,0,0,,0.843723
231613,113.252998,4.050000,4.038750,4.044750,0.011250,4.039200,4.042200,4.043700,4.044450,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.296961,13.780174,0,0,0,0,0,0,,0.843724
231814,113.253288,4.050000,4.038750,4.044760,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044300,4.044900,4.047450,4.049550,4.042950,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.090631,13.296961,13.780172,0,0,0,0,0,0,,0.843725
232015,113.253586,4.050000,4.038750,4.044771,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.045050,4.047600,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.045950,4.047450,4.046550,16.090631,13.296961,13.780174,0,0,0,0,0,0,,0.843726
232216,113.253448,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.291895,13.780172,0,0,0,0,0,0,,0.843726
232417,113.253448,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047600,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.296961,13.780806,0,0,0,0,0,0,,0.843727
232618,113.253296,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.296961,13.780176,0,0,0,0,0,0,,0.843727
232819,113.252991,4.050000,4.038750,4.044750,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.291895,13.780487,0,0,0,0,0,0,,0.843728
233020,113.253311,4.050000,4.038900,4.044761,0.011100,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049550,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038900,4.045500,4.045950,4.045950,4.047450,4.046400,16.090631,13.296961,13.780174,0,0,0,0,0,0,,0.843729
233221,113.253433,4.050000,4.038750,4.044765,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041150,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048200,4.044300,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.291895,13.779543,0,0,0,0,0,0,,0.843729
233422,113.253304,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.042950,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044300,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.095667,13.291895,13.780172,0,0,0,0,0,0,,0.843730
233623,113.252983,4.050000,4.038750,4.044749,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043250,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045650,4.046100,4.046100,4.047450,4.046400,16.095667,13.296961,13.780491,0,0,0,0,0,0,,0.843731
233824,113.253441,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.095667,13.296961,13.780804,0,0,0,0,0,0,,0.843732
234025,113.253136,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.040850,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.095667,13.291895,13.780804,0,0,0,0,0,0,,0.843732
234226,113.253151,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.095667,13.296961,13.781435,0,0,0,0,0,0,,0.843733
234427,113.253006,4.049850,4.038750,4.044750,0.011100,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.049850,4.046250,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047300,4.046550,16.095667,13.296961,13.781435,0,0,0,0,0,0,,0.843734
234628,113.252991,4.050000,4.038750,4.044750,0.011250,4.039200,4.042050,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.042950,4.043100,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.045950,4.047450,4.046550,16.095667,13.296961,13.780806,0,0,0,0,0,0,,0.843734
234829,113.253151,4.049850,4.038750,4.044755,0.011100,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.049850,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046400,16.095667,13.296961,13.781433,0,0,0,0,0,0,,0.843735
235030,113.252846,4.050000,4.038750,4.044744,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.095667,13.296961,13.782064,0,0,0,0,0,0,,0.843735
235231,113.252991,4.050000,4.038750,4.044750,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.095667,13.291895,13.780487,0,0,0,0,0,0,,0.843736
235432,113.253296,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045650,4.045950,4.045950,4.047450,4.046550,16.095667,13.296961,13.781750,0,0,0,0,0,0,,0.843736
235633,113.253304,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045650,4.045950,4.045950,4.047450,4.046400,16.090631,13.296961,13.781435,0,0,0,0,0,0,,0.843737
235834,113.253311,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.045050,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047300,4.046550,16.090631,13.296961,13.780806,0,0,0,0,0,0,,0.843738
236035,113.253151,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047600,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.296961,13.781435,0,0,0,0,0,0,,0.843738
236236,113.253304,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.095667,13.296961,13.781435,0,0,0,0,0,0,,0.843739
236437,113.253746,4.050000,4.038750,4.044776,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047300,4.043400,4.044450,4.045050,4.047600,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.090631,13.296961,13.781120,0,0,0,0,0,0,0.098267,0.843738
236638,113.253448,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.045950,4.047450,4.046550,16.090631,13.296961,13.781120,0,0,0,0,0,0,,0.843739
236839,113.252861,4.050000,4.038900,4.044745,0.011100,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038900,4.045500,4.045950,4.045950,4.047300,4.046400,16.090631,13.296961,13.781118,0,0,0,0,0,0,,0.843740
237040,113.252991,4.050000,4.038750,4.044750,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.045050,4.047450,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.296961,13.781435,0,0,0,0,0,0,0.589661,0.843737
237241,113.252846,4.050000,4.038750,4.044744,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047450,4.049550,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.296961,13.781435,0,0,0,0,0,0,,0.843738
237442,113.253151,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047300,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047300,4.046400,16.085596,13.296961,13.781750,0,0,0,0,0,0,,0.843738
237643,113.252998,4.050000,4.038750,4.044750,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046400,16.085596,13.296961,13.781120,0,0,0,0,0,0,1.375854,0.843732
237844,113.253304,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.296961,13.782064,0,0,0,0,0,0,,0.843733
238045,113.253143,4.050000,4.038750,4.044755,0.011250,4.039200,4.042050,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.042950,4.042950,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.296961,13.782066,0,0,0,0,0,0,0.098267,0.843733
238246,113.252991,4.050000,4.038750,4.044750,0.011250,4.039200,4.042200,4.043700,4.044450,4.043400,4.041000,4.050000,4.046250,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.296961,13.781750,0,0,0,0,0,0,,0.843734
238447,113.253159,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046400,16.090631,13.296961,13.782064,0,0,0,0,0,0,,0.843734
238648,113.252853,4.050000,4.038750,4.044745,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044600,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.296961,13.781120,0,0,0,0,0,0,,0.843735
238849,113.253609,4.050000,4.038750,4.044772,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.045050,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.296961,13.782066,0,0,0,0,0,0,,0.843735
239050,113.253441,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.090631,13.296961,13.782064,0,0,0,0,0,0,,0.843736
239251,113.252998,4.050000,4.038750,4.044750,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049550,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.296961,13.781750,0,0,0,0,0,0,1.081024,0.843732
