Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
1700521,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.237055,21.231989,21.234522,0,0,0,0,0,0,,0.336843
1701022,50.604301,3.640050,3.530400,3.614593,0.109650,3.622950,3.577950,3.630750,3.597300,3.631650,3.630750,3.626850,3.633900,3.622200,3.631950,3.640050,3.637200,3.530400,3.590400,21.237055,21.231989,21.236422,0,0,0,0,0,0,,0.336704
1701523,50.604004,3.640200,3.530250,3.614572,0.109950,3.622950,3.577950,3.630750,3.597150,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.242121,21.231989,21.237055,0,0,0,0,0,0,,0.336565
1702024,50.604004,3.640200,3.530250,3.614572,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.242121,21.237055,21.241488,0,0,0,0,0,0,,0.336425
1702525,50.604004,3.640200,3.530250,3.614572,0.109950,3.622950,3.577950,3.630750,3.597150,3.631800,3.630750,3.626700,3.633900,3.622200,3.631950,3.640200,3.637050,3.530250,3.590400,21.247187,21.242121,21.244020,0,0,0,0,0,0,,0.336286
1703026,50.604156,3.640200,3.530250,3.614583,0.109950,3.622950,3.577950,3.630750,3.597150,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.252283,21.242121,21.247190,0,0,0,0,0,0,,0.336147
1703527,50.604004,3.640200,3.530250,3.614572,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.252283,21.247187,21.251646,0,0,0,0,0,0,2.053955,0.336008
1704028,50.604156,3.640200,3.530250,3.614583,0.109950,3.622950,3.577950,3.630750,3.597150,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.257349,21.252283,21.256716,0,0,0,0,0,0,,0.335869
1704529,50.603706,3.640200,3.530250,3.614550,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590250,21.262415,21.252283,21.257349,0,0,0,0,0,0,0.972931,0.335730
1705030,50.604156,3.640200,3.530250,3.614583,0.109950,3.622950,3.578100,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.262415,21.257349,21.261782,0,0,0,0,0,0,,0.335590
1705531,50.604004,3.640200,3.530250,3.614572,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.267481,21.257349,21.265581,0,0,0,0,0,0,,0.335451
1706032,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.267481,21.257349,21.263681,0,0,0,0,0,0,0.383286,0.335312
1706533,50.604153,3.640200,3.530250,3.614582,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.262415,21.257349,21.261782,0,0,0,0,0,0,,0.335173
1707034,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626700,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590250,21.262415,21.257349,21.260515,0,0,0,0,0,0,,0.335034
1707535,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.262415,21.252283,21.257349,0,0,0,0,0,0,,0.334895
1708036,50.603703,3.640200,3.530250,3.614550,0.109950,3.622800,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590400,21.257349,21.247187,21.256079,0,0,0,0,0,0,,0.334755
1708537,50.603855,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631800,3.630750,3.626700,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590400,21.257349,21.247187,21.254812,0,0,0,0,0,0,,0.334616
1709038,50.604004,3.640200,3.530250,3.614572,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590250,21.257349,21.247187,21.252913,0,0,0,0,0,0,,0.334477
1709539,50.604301,3.640200,3.530250,3.614593,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622350,3.631950,3.640200,3.637200,3.530250,3.590400,21.252283,21.247187,21.251646,0,0,0,0,0,0,1.071198,0.334338
1710040,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631800,3.630750,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.252283,21.247187,21.251646,0,0,0,0,0,0,,0.334199
1710541,50.604153,3.640200,3.530250,3.614582,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.252283,21.247187,21.251646,0,0,0,0,0,0,,0.334059
1711042,50.603855,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590400,21.252283,21.247187,21.251646,0,0,0,0,0,0,,0.333920
1711543,50.603699,3.640200,3.530250,3.614550,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.257349,21.247187,21.252279,0,0,0,0,0,0,,0.333781
1712044,50.604153,3.640200,3.530250,3.614582,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630600,3.626850,3.634050,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.257349,21.247187,21.254812,0,0,0,0,0,0,0.186707,0.333642
1712545,50.604156,3.640200,3.530250,3.614583,0.109950,3.622950,3.577950,3.630750,3.597300,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.257349,21.252283,21.252916,0,0,0,0,0,0,,0.333503
1713046,50.604004,3.640200,3.530250,3.614572,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630600,3.626850,3.633900,3.622350,3.631950,3.640200,3.637200,3.530250,3.590250,21.252283,21.242121,21.250376,0,0,0,0,0,0,,0.333364
1713547,50.604000,3.640200,3.530250,3.614571,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626700,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.247187,21.242121,21.246553,0,0,0,0,0,0,0.776382,0.333224
1714048,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630600,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.247187,21.237055,21.242121,0,0,0,0,0,0,,0.333085
1714549,50.603703,3.640200,3.530250,3.614550,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630600,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.242121,21.237055,21.241488,0,0,0,0,0,0,0.481552,0.332946
1715050,50.603855,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590400,21.242121,21.237055,21.241488,0,0,0,0,0,0,,0.332807
1715551,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.242121,21.237055,21.240221,0,0,0,0,0,0,2.643616,0.332668
1716052,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.242121,21.231989,21.237055,0,0,0,0,0,0,,0.332529
1716553,50.604004,3.640200,3.530250,3.614572,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.242121,21.231989,21.237055,0,0,0,0,0,0,,0.332389
1717054,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.242121,21.231989,21.238321,0,0,0,0,0,0,,0.332250
1717555,50.603703,3.640200,3.530250,3.614550,0.109950,3.622800,3.577950,3.630750,3.597150,3.631650,3.630750,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.237055,21.231989,21.236422,0,0,0,0,0,0,3.233261,0.332111
1718056,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.237055,21.226892,21.231985,0,0,0,0,0,0,,0.331972
1718557,50.603996,3.640050,3.530400,3.614571,0.109650,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626700,3.633900,3.622200,3.631950,3.640050,3.637200,3.530400,3.590400,21.226892,21.221827,21.225626,0,0,0,0,0,0,,0.331833
1719058,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626700,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590250,21.216761,21.211695,21.216127,0,0,0,0,0,0,2.643616,0.331693
1719559,50.603706,3.640200,3.530250,3.614550,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590250,21.211695,21.206598,21.211058,0,0,0,0,0,0,,0.331554
1720060,50.603703,3.640200,3.530250,3.614550,0.109950,3.622800,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590400,21.206598,21.201532,21.205965,0,0,0,0,0,0,,0.331415
1720561,50.603703,3.640200,3.530250,3.614550,0.109950,3.622950,3.577950,3.630600,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590400,21.201532,21.191401,21.198366,0,0,0,0,0,0,,0.331276
1721062,50.603703,3.640200,3.530250,3.614550,0.109950,3.622950,3.577950,3.630750,3.597000,3.631650,3.630750,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.201532,21.196466,21.197733,0,0,0,0,0,0,0.481552,0.331137
1721563,50.603554,3.640200,3.530250,3.614540,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630600,3.626850,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590250,21.201532,21.196466,21.200266,0,0,0,0,0,0,,0.330998
1722064,50.603405,3.640200,3.530250,3.614529,0.109950,3.622800,3.577950,3.630600,3.597150,3.631650,3.630600,3.626850,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590400,21.196466,21.191401,21.195833,0,0,0,0,0,0,,0.330858
1722565,50.603401,3.640200,3.530100,3.614529,0.110100,3.622950,3.577950,3.630750,3.597150,3.631650,3.630600,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530100,3.590250,21.191401,21.186335,21.189501,0,0,0,0,0,0,,0.330719
1723066,50.603699,3.640200,3.530250,3.614550,0.109950,3.622950,3.577950,3.630600,3.597150,3.631650,3.630750,3.626700,3.634050,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.181238,21.176172,21.180605,0,0,0,0,0,0,,0.330580
1723567,50.603851,3.640200,3.530250,3.614561,0.109950,3.622800,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.181238,21.176172,21.179972,0,0,0,0,0,0,,0.330441
1724068,50.603706,3.640200,3.530250,3.614550,0.109950,3.622950,3.577950,3.630750,3.597300,3.631650,3.630750,3.626700,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590250,21.176172,21.166040,21.174906,0,0,0,0,0,0,0.186707,0.330302
1724569,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630600,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590250,21.171106,21.160975,21.166040,0,0,0,0,0,0,,0.330163
1725070,50.603855,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633750,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.160975,21.155878,21.160337,0,0,0,0,0,0,,0.330023
1725571,50.603699,3.640200,3.530250,3.614550,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.155878,21.150812,21.155245,0,0,0,0,0,0,,0.329884
1726072,50.604000,3.640200,3.530250,3.614571,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630600,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.155878,21.150812,21.152079,0,0,0,0,0,0,,0.329745
1726573,50.603699,3.640050,3.530250,3.614550,0.109800,3.622950,3.577950,3.630750,3.597150,3.631800,3.630750,3.626700,3.633900,3.622050,3.631950,3.640050,3.637200,3.530250,3.590250,21.155878,21.145746,21.150812,0,0,0,0,0,0,,0.329606
1727074,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631950,3.640200,3.637050,3.530250,3.590250,21.150812,21.140680,21.147013,0,0,0,0,0,0,,0.329467
1727575,50.603256,3.640200,3.530250,3.614518,0.109950,3.622950,3.577950,3.630600,3.597150,3.631650,3.630600,3.626700,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590250,21.140680,21.135614,21.140047,0,0,0,0,0,0,,0.329327
1728076,50.603703,3.640200,3.530250,3.614550,0.109950,3.622950,3.577950,3.630750,3.597000,3.631650,3.630600,3.626700,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.135614,21.125452,21.131159,0,0,0,0,0,0,,0.329188
1728577,50.603554,3.640200,3.530250,3.614540,0.109950,3.622800,3.577950,3.630750,3.597000,3.631650,3.630600,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590250,21.125452,21.120386,21.124819,0,0,0,0,0,0,,0.329049
1729078,50.603401,3.640200,3.530250,3.614529,0.109950,3.622950,3.577950,3.630600,3.597150,3.631650,3.630600,3.626700,3.633900,3.622050,3.631950,3.640200,3.637200,3.530250,3.590250,21.120386,21.115320,21.119753,0,0,0,0,0,0,,0.328910
1729579,50.603401,3.640200,3.530250,3.614529,0.109950,3.622950,3.577950,3.630750,3.597000,3.631650,3.630600,3.626700,3.633900,3.622200,3.631950,3.640200,3.637050,3.530250,3.590250,21.115320,21.105188,21.112787,0,0,0,0,0,0,,0.328771
1730080,50.603699,3.640200,3.530250,3.614550,0.109950,3.622950,3.577950,3.630750,3.597000,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.110254,21.105188,21.106455,0,0,0,0,0,0,,0.328632
1730581,50.603256,3.640200,3.530250,3.614518,0.109950,3.622950,3.577950,3.630600,3.597150,3.631650,3.630600,3.626700,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590250,21.105188,21.100092,21.103914,0,0,0,0,0,0,0.481552,0.328492
1731082,50.603249,3.640050,3.530250,3.614518,0.109800,3.622950,3.577950,3.630600,3.597150,3.631650,3.630600,3.626700,3.633900,3.622200,3.631800,3.640050,3.637200,3.530250,3.590250,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.328353
1731583,50.603256,3.640200,3.530250,3.614518,0.109950,3.622800,3.577950,3.630600,3.597000,3.631650,3.630750,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.105188,21.095026,21.100096,0,0,0,0,0,0,,0.328214
1732084,50.603256,3.640200,3.530250,3.614518,0.109950,3.622800,3.577950,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590250,21.100092,21.095026,21.099459,0,0,0,0,0,0,1.464310,0.328075
1732585,50.603104,3.640200,3.530250,3.614507,0.109950,3.622800,3.577950,3.630600,3.597000,3.631650,3.630600,3.626850,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590250,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.327936
1733086,50.603401,3.640200,3.530250,3.614529,0.109950,3.622950,3.577950,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590250,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.327797
1733587,50.603249,3.640200,3.530250,3.614518,0.109950,3.622800,3.577950,3.630600,3.597150,3.631650,3.630600,3.626700,3.633900,3.622050,3.631950,3.640200,3.637200,3.530250,3.590250,21.105188,21.095026,21.100733,0,0,0,0,0,0,,0.327657
1734088,50.602951,3.640200,3.530250,3.614496,0.109950,3.622800,3.577950,3.630600,3.597000,3.631500,3.630600,3.626700,3.633900,3.622200,3.631950,3.640200,3.637050,3.530250,3.590250,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.327518
1734589,50.602798,3.640050,3.530100,3.614486,0.109950,3.622950,3.577950,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622200,3.631800,3.640050,3.637050,3.530100,3.590250,21.100092,21.095026,21.098825,0,0,0,0,0,0,,0.327379
1735090,50.603256,3.640200,3.530250,3.614518,0.109950,3.622950,3.577800,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590250,21.100092,21.089960,21.095659,0,0,0,0,0,0,,0.327240
1735591,50.603104,3.640200,3.530250,3.614507,0.109950,3.622950,3.577800,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622050,3.631950,3.640200,3.637200,3.530250,3.590250,21.095026,21.089960,21.094393,0,0,0,0,0,0,0.186707,0.327101
1736092,50.603104,3.640200,3.530250,3.614507,0.109950,3.622800,3.577800,3.630600,3.597000,3.631650,3.630600,3.626850,3.633900,3.622200,3.631950,3.640200,3.637050,3.530250,3.590250,21.095026,21.089960,21.094393,0,0,0,0,0,0,,0.326961
1736593,50.603104,3.640200,3.530250,3.614507,0.109950,3.622950,3.577800,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.095026,21.084894,21.091860,0,0,0,0,0,0,,0.326822
1737094,50.603104,3.640200,3.530250,3.614507,0.109950,3.622800,3.577800,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622200,3.631950,3.640200,3.637050,3.530250,3.590400,21.095026,21.084894,21.090593,0,0,0,0,0,0,,0.326683
1737595,50.602798,3.640200,3.530250,3.614486,0.109950,3.622800,3.577800,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622050,3.631800,3.640200,3.637200,3.530250,3.590250,21.100092,21.089960,21.095026,0,0,0,0,0,0,,0.326544
1738096,50.603104,3.640200,3.530250,3.614507,0.109950,3.622800,3.577800,3.630600,3.597000,3.631650,3.630600,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.326405
1738597,50.603249,3.640200,3.530250,3.614518,0.109950,3.622950,3.577950,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.326266
1739098,50.603104,3.640200,3.530100,3.614507,0.110100,3.622800,3.577800,3.630600,3.597150,3.631650,3.630600,3.626850,3.633900,3.622050,3.631950,3.640200,3.637200,3.530100,3.590250,21.100092,21.089960,21.096926,0,0,0,0,0,0,,0.326126
1739599,50.602798,3.640200,3.530250,3.614486,0.109950,3.622800,3.577800,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622050,3.631950,3.640200,3.637050,3.530250,3.590250,21.095026,21.089960,21.094393,0,0,0,0,0,0,0.579834,0.325987
1740100,50.603252,3.640200,3.530250,3.614518,0.109950,3.622800,3.577800,3.630600,3.597000,3.631500,3.630600,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.095026,21.089960,21.092493,0,0,0,0,0,0,1.071198,0.325848
1740601,50.603252,3.640200,3.530250,3.614518,0.109950,3.622800,3.577800,3.630600,3.597150,3.631650,3.630600,3.626700,3.633900,3.622050,3.631950,3.640200,3.637200,3.530250,3.590400,21.089960,21.079828,21.086161,0,0,0,0,0,0,,0.325709
1741102,50.603104,3.640200,3.530250,3.614507,0.109950,3.622950,3.577800,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622050,3.631950,3.640200,3.637200,3.530250,3.590250,21.084894,21.079828,21.084261,0,0,0,0,0,0,,0.325570
1741603,50.603249,3.640050,3.530250,3.614518,0.109800,3.622800,3.577800,3.630600,3.597150,3.631650,3.630600,3.626700,3.633900,3.622200,3.631950,3.640050,3.637200,3.530250,3.590400,21.084894,21.079828,21.083628,0,0,0,0,0,0,,0.325431
1742104,50.602959,3.640200,3.530250,3.614497,0.109950,3.622950,3.577800,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590250,21.079828,21.074762,21.079195,0,0,0,0,0,0,0.383286,0.325291
1742605,50.602951,3.640200,3.530250,3.614496,0.109950,3.622800,3.577800,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.079828,21.074762,21.079195,0,0,0,0,0,0,,0.325152
1743106,50.603550,3.640200,3.530250,3.614539,0.109950,3.622800,3.577950,3.630600,3.597150,3.631650,3.630600,3.626700,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.079828,21.074762,21.079195,0,0,0,0,0,0,,0.325013
1743607,50.602806,3.640200,3.530250,3.614486,0.109950,3.622950,3.577800,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622050,3.631800,3.640200,3.637050,3.530250,3.590250,21.079828,21.074762,21.079195,0,0,0,0,0,0,,0.324874
1744108,50.603104,3.640200,3.530250,3.614507,0.109950,3.622800,3.577800,3.630600,3.597150,3.631650,3.630600,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.084894,21.074762,21.080462,0,0,0,0,0,0,,0.324735
1744609,50.602951,3.640200,3.530100,3.614496,0.110100,3.622800,3.577800,3.630600,3.597000,3.631650,3.630600,3.626700,3.633900,3.622200,3.631950,3.640200,3.637200,3.530100,3.590250,21.084894,21.074762,21.081728,0,0,0,0,0,0,,0.324595
