Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
929483,50.383205,3.628650,3.530850,3.598800,0.097800,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613950,3.616350,3.608550,3.619200,3.628650,3.622050,3.530850,3.566550,20.887232,20.882166,20.885965,0,0,0,0,0,0,,0.540373,1
929984,50.383350,3.628650,3.530850,3.598811,0.097800,3.605400,3.555900,3.612750,3.575700,3.614250,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.892298,20.887232,20.890398,0,0,0,0,0,0,,0.540233,1
930485,50.383350,3.628650,3.530850,3.598811,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.892298,20.887232,20.891031,0,0,0,0,0,0,,0.540094,1
930985,50.382896,3.628500,3.530850,3.598778,0.097650,3.605400,3.555900,3.612750,3.575850,3.614100,3.613050,3.613800,3.616350,3.608550,3.619350,3.628500,3.622050,3.530850,3.566400,20.892298,20.887232,20.891665,0,0,0,0,0,0,,0.539955,1
931487,50.383202,3.628500,3.530850,3.598800,0.097650,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628500,3.622050,3.530850,3.566550,20.897364,20.887232,20.894197,0,0,0,0,0,0,,0.539816,1
931988,50.383198,3.628650,3.530850,3.598800,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566400,20.897364,20.892298,20.896730,0,0,0,0,0,0,,0.539677,1
932489,50.383053,3.628650,3.530850,3.598789,0.097800,3.605400,3.555900,3.612750,3.575700,3.614100,3.613050,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566400,20.902430,20.892298,20.898630,0,0,0,0,0,0,,0.539538,1
932990,50.383053,3.628650,3.530850,3.598789,0.097800,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608400,3.619350,3.628650,3.622050,3.530850,3.566550,20.907495,20.897364,20.903063,0,0,0,0,0,0,,0.539398,1
933490,50.383354,3.628650,3.530850,3.598811,0.097800,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.912561,20.907495,20.911295,0,0,0,0,0,0,,0.539259,1
933992,50.382896,3.628500,3.530850,3.598778,0.097650,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628500,3.621900,3.530850,3.566550,20.922693,20.917627,20.922060,0,0,0,0,0,0,,0.539120,1
934493,50.383198,3.628650,3.530850,3.598800,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566400,20.932825,20.922693,20.930925,0,0,0,0,0,0,0.825516,0.538981,1
934994,50.382900,3.628650,3.530850,3.598778,0.097800,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619200,3.628650,3.622050,3.530850,3.566400,20.942957,20.937891,20.942324,0,0,0,0,0,0,,0.538842,1
935495,50.383053,3.628650,3.530850,3.598789,0.097800,3.605400,3.555900,3.612750,3.575700,3.614100,3.613050,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.953089,20.942957,20.951189,0,0,0,0,0,0,,0.538702,1
935995,50.383049,3.628500,3.530850,3.598789,0.097650,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628500,3.622050,3.530850,3.566550,20.963221,20.953089,20.958155,0,0,0,0,0,0,,0.538563,1
936496,50.382900,3.628650,3.530850,3.598778,0.097800,3.605250,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566400,20.968317,20.963221,20.966406,0,0,0,0,0,0,,0.538424,1
936997,50.383202,3.628650,3.530850,3.598800,0.097800,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.973383,20.963221,20.968313,0,0,0,0,0,0,,0.538285,1
937499,50.383354,3.628650,3.530850,3.598811,0.097800,3.605250,3.555900,3.612750,3.575850,3.614100,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.973383,20.968317,20.972750,0,0,0,0,0,0,1.120346,0.538146,1
937999,50.382751,3.628500,3.530850,3.598768,0.097650,3.605250,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628500,3.621900,3.530850,3.566550,20.978449,20.973383,20.977816,0,0,0,0,0,0,,0.538007,1
938501,50.382751,3.628500,3.530850,3.598768,0.097650,3.605400,3.555900,3.612750,3.575700,3.614250,3.613050,3.613800,3.616350,3.608550,3.619200,3.628500,3.622050,3.530850,3.566400,20.978449,20.973383,20.977816,0,0,0,0,0,0,,0.537867,1
939002,50.383198,3.628650,3.530850,3.598800,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.621900,3.530850,3.566550,20.978449,20.968317,20.975916,0,0,0,0,0,0,2.201385,0.537728,1
939502,50.382904,3.628650,3.530850,3.598779,0.097800,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616200,3.608550,3.619200,3.628650,3.622050,3.530850,3.566550,20.973383,20.963221,20.971479,0,0,0,0,0,0,0.235870,0.537589,1
940004,50.382751,3.628650,3.530850,3.598768,0.097800,3.605400,3.555900,3.612750,3.575700,3.614100,3.613050,3.613800,3.616350,3.608400,3.619350,3.628650,3.621900,3.530850,3.566550,20.968317,20.963221,20.967680,0,0,0,0,0,0,1.415161,0.537450,1
940505,50.382896,3.628500,3.530850,3.598778,0.097650,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628500,3.622050,3.530850,3.566400,20.968317,20.958155,20.963861,0,0,0,0,0,0,,0.537311,1
941006,50.382904,3.628500,3.530850,3.598779,0.097650,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608400,3.619350,3.628500,3.622050,3.530850,3.566550,20.968317,20.958155,20.965136,0,0,0,0,0,0,,0.537172,1
941507,50.383202,3.628500,3.530850,3.598800,0.097650,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628500,3.622050,3.530850,3.566550,20.968317,20.958155,20.963861,0,0,0,0,0,0,,0.537032,1
942008,50.383053,3.628650,3.530850,3.598789,0.097800,3.605250,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.968317,20.963221,20.967043,0,0,0,0,0,0,,0.536893,1
942509,50.382896,3.628650,3.530850,3.598778,0.097800,3.605250,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.621900,3.530850,3.566400,20.973383,20.963221,20.968313,0,0,0,0,0,0,,0.536754,1
943010,50.382599,3.628650,3.530850,3.598757,0.097800,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608400,3.619200,3.628650,3.621900,3.530850,3.566400,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.536615,1
943511,50.382454,3.628500,3.530850,3.598747,0.097650,3.605250,3.555900,3.612750,3.575700,3.614100,3.613050,3.613800,3.616350,3.608400,3.619200,3.628500,3.622050,3.530850,3.566550,20.978449,20.973383,20.977182,0,0,0,0,0,0,,0.536476,1
944012,50.382900,3.628650,3.530850,3.598778,0.097800,3.605250,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616200,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.988581,20.983515,20.987947,0,0,0,0,0,0,,0.536336,1
944513,50.382751,3.628500,3.530850,3.598768,0.097650,3.605250,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619200,3.628500,3.622050,3.530850,3.566550,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.536197,1
945014,50.382004,3.628500,3.530850,3.598715,0.097650,3.605250,3.555900,3.612600,3.575700,3.614100,3.613050,3.613800,3.616200,3.608400,3.619200,3.628500,3.622050,3.530850,3.566400,21.008844,21.003778,21.008211,0,0,0,0,0,0,1.316895,0.536058,1
945514,50.382896,3.628500,3.530850,3.598778,0.097650,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628500,3.622050,3.530850,3.566400,21.024042,21.013910,21.018976,0,0,0,0,0,0,0.235870,0.535919,1
946016,50.382599,3.628500,3.530850,3.598757,0.097650,3.605400,3.555900,3.612600,3.575700,3.614100,3.613050,3.613800,3.616200,3.608550,3.619350,3.628500,3.622050,3.530850,3.566550,21.029139,21.024042,21.028502,0,0,0,0,0,0,,0.535780,1
946517,50.382599,3.628500,3.530850,3.598757,0.097650,3.605250,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608400,3.619350,3.628500,3.622050,3.530850,3.566400,21.039270,21.034204,21.038637,0,0,0,0,0,0,,0.535641,1
947018,50.382751,3.628500,3.530850,3.598768,0.097650,3.605250,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619200,3.628500,3.622050,3.530850,3.566550,21.049402,21.044336,21.047503,0,0,0,0,0,0,,0.535501,1
947519,50.382599,3.628500,3.530850,3.598757,0.097650,3.605250,3.555900,3.612600,3.575700,3.614100,3.613200,3.613800,3.616350,3.608400,3.619350,3.628500,3.622050,3.530850,3.566550,21.054468,21.049402,21.053835,0,0,0,0,0,0,0.432419,0.535362,1
948020,50.382599,3.628500,3.530850,3.598757,0.097650,3.605250,3.555900,3.612750,3.575700,3.614100,3.613050,3.613800,3.616200,3.608550,3.619350,3.628500,3.622050,3.530850,3.566550,21.064600,21.054468,21.059534,0,0,0,0,0,0,0.825516,0.535223,1
948521,50.382301,3.628500,3.530850,3.598736,0.097650,3.605250,3.555900,3.612600,3.575700,3.614100,3.613200,3.613800,3.616350,3.608400,3.619200,3.628500,3.622050,3.530850,3.566400,21.064600,21.059534,21.063967,0,0,0,0,0,0,,0.535084,1
949022,50.382599,3.628650,3.530850,3.598757,0.097800,3.605400,3.555900,3.612600,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619200,3.628650,3.621900,3.530850,3.566400,21.069696,21.064600,21.069059,0,0,0,0,0,0,,0.534945,1
949523,50.381996,3.628500,3.530850,3.598714,0.097650,3.605250,3.555900,3.612600,3.575700,3.614100,3.613200,3.613650,3.616200,3.608550,3.619200,3.628500,3.621900,3.530850,3.566400,21.074762,21.069696,21.072863,0,0,0,0,0,0,,0.534806,1
950024,50.382301,3.628500,3.530850,3.598736,0.097650,3.605250,3.555900,3.612750,3.575700,3.614100,3.613050,3.613800,3.616350,3.608400,3.619200,3.628500,3.622050,3.530850,3.566400,21.074762,21.069696,21.074129,0,0,0,0,0,0,,0.534666,1
950524,50.382301,3.628500,3.530850,3.598736,0.097650,3.605250,3.555900,3.612750,3.575700,3.614100,3.613050,3.613800,3.616350,3.608400,3.619200,3.628500,3.622050,3.530850,3.566400,21.079828,21.069696,21.076662,0,0,0,0,0,0,,0.534527,1
951026,50.382446,3.628650,3.530850,3.598746,0.097800,3.605250,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608400,3.619200,3.628650,3.621900,3.530850,3.566400,21.079828,21.074762,21.079195,0,0,0,0,0,0,,0.534388,1
951527,50.382301,3.628500,3.530850,3.598736,0.097650,3.605250,3.555900,3.612600,3.575700,3.614100,3.613200,3.613800,3.616350,3.608400,3.619200,3.628500,3.622050,3.530850,3.566400,21.084894,21.079828,21.083628,0,0,0,0,0,0,,0.534249,1
952028,50.382149,3.628500,3.530850,3.598725,0.097650,3.605250,3.555900,3.612600,3.575700,3.614100,3.613050,3.613800,3.616350,3.608400,3.619200,3.628500,3.622050,3.530850,3.566400,21.089960,21.079828,21.085527,0,0,0,0,0,0,,0.534110,1
952529,50.382004,3.628500,3.530850,3.598715,0.097650,3.605250,3.555750,3.612750,3.575700,3.613950,3.613050,3.613800,3.616200,3.608400,3.619200,3.628500,3.622050,3.530850,3.566550,21.095026,21.084894,21.089960,0,0,0,0,0,0,,0.533970,1
953029,50.381699,3.628500,3.530850,3.598693,0.097650,3.605250,3.555750,3.612600,3.575700,3.614100,3.613050,3.613800,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.095026,21.089960,21.094393,0,0,0,0,0,0,0.432419,0.533831,1
953530,50.382149,3.628500,3.530850,3.598725,0.097650,3.605250,3.555900,3.612750,3.575700,3.614100,3.613050,3.613800,3.616200,3.608550,3.619200,3.628500,3.621900,3.530850,3.566400,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.533692,1
954032,50.381702,3.628500,3.530700,3.598693,0.097800,3.605400,3.555900,3.612600,3.575700,3.613950,3.613050,3.613800,3.616200,3.608400,3.619200,3.628500,3.621900,3.530700,3.566400,21.105188,21.095026,21.102644,0,0,0,0,0,0,,0.533553,1
954533,50.381699,3.628500,3.530850,3.598693,0.097650,3.605250,3.555750,3.612600,3.575700,3.614100,3.613050,3.613800,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.105188,21.100092,21.104551,0,0,0,0,0,0,,0.533414,1
955033,50.382004,3.628500,3.530850,3.598715,0.097650,3.605250,3.555750,3.612600,3.575700,3.614100,3.613050,3.613800,3.616200,3.608550,3.619200,3.628500,3.622050,3.530850,3.566400,21.105188,21.100092,21.104551,0,0,0,0,0,0,,0.533275,1
955534,50.382301,3.628650,3.530850,3.598736,0.097800,3.605250,3.555900,3.612600,3.575700,3.613950,3.613050,3.613800,3.616350,3.608550,3.619200,3.628650,3.622050,3.530850,3.566400,21.105188,21.100092,21.102003,0,0,0,0,0,0,0.039322,0.533135,1
956036,50.381851,3.628500,3.530850,3.598704,0.097650,3.605250,3.555900,3.612750,3.575700,3.613950,3.613050,3.613650,3.616350,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.532996,1
956536,50.381851,3.628500,3.530850,3.598704,0.097650,3.605250,3.555900,3.612600,3.575700,3.613950,3.613050,3.613800,3.616200,3.608400,3.619200,3.628500,3.622050,3.530850,3.566400,21.100092,21.089960,21.096292,0,0,0,0,0,0,0.334137,0.532857,1
957038,50.381996,3.628500,3.530850,3.598714,0.097650,3.605250,3.555900,3.612600,3.575700,3.613950,3.613050,3.613800,3.616350,3.608550,3.619200,3.628500,3.621900,3.530850,3.566400,21.095026,21.084894,21.091227,0,0,0,0,0,0,,0.532718,1
957539,50.381851,3.628500,3.530850,3.598704,0.097650,3.605250,3.555750,3.612600,3.575700,3.614100,3.613050,3.613800,3.616350,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.084894,21.079828,21.084261,0,0,0,0,0,0,,0.532579,1
958040,50.381546,3.628500,3.530850,3.598682,0.097650,3.605250,3.555750,3.612600,3.575700,3.613950,3.613050,3.613800,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.084894,21.074762,21.082361,0,0,0,0,0,0,,0.532440,1
958541,50.381550,3.628500,3.530700,3.598682,0.097800,3.605250,3.555750,3.612600,3.575700,3.614100,3.613200,3.613650,3.616200,3.608400,3.619200,3.628500,3.621900,3.530700,3.566400,21.079828,21.074762,21.079195,0,0,0,0,0,0,,0.532300,1
959042,50.381996,3.628500,3.530850,3.598714,0.097650,3.605250,3.555750,3.612600,3.575700,3.614100,3.613050,3.613800,3.616350,3.608400,3.619350,3.628500,3.621900,3.530850,3.566400,21.079828,21.074762,21.078562,0,0,0,0,0,0,,0.532161,1
959543,50.381851,3.628500,3.530850,3.598704,0.097650,3.605250,3.555750,3.612600,3.575700,3.614100,3.613050,3.613800,3.616350,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.074762,21.069696,21.074129,0,0,0,0,0,0,,0.532022,1
960044,50.381844,3.628500,3.530850,3.598703,0.097650,3.605250,3.555900,3.612600,3.575700,3.613950,3.613200,3.613800,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.074762,21.069696,21.073496,0,0,0,0,0,0,,0.531883,1
960545,50.381851,3.628500,3.530850,3.598704,0.097650,3.605250,3.555900,3.612600,3.575700,3.613950,3.613050,3.613800,3.616350,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.069696,21.064600,21.069059,0,0,0,0,0,0,0.432419,0.531744,1
961046,50.381393,3.628500,3.530850,3.598671,0.097650,3.605250,3.555750,3.612600,3.575550,3.614100,3.613050,3.613650,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.064600,21.054468,21.060167,0,0,0,0,0,0,,0.531604,1
961547,50.381844,3.628500,3.530850,3.598703,0.097650,3.605250,3.555750,3.612600,3.575550,3.614100,3.613200,3.613800,3.616200,3.608550,3.619200,3.628500,3.621900,3.530850,3.566400,21.054468,21.049402,21.053835,0,0,0,0,0,0,,0.531465,1
962047,50.381546,3.628500,3.530850,3.598682,0.097650,3.605250,3.555900,3.612600,3.575700,3.613950,3.613050,3.613650,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.054468,21.044336,21.050035,0,0,0,0,0,0,,0.531326,1
962549,50.381699,3.628500,3.530850,3.598693,0.097650,3.605250,3.555750,3.612600,3.575700,3.614100,3.613050,3.613800,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.049402,21.044336,21.048769,0,0,0,0,0,0,,0.531187,1
963050,50.381699,3.628500,3.530850,3.598693,0.097650,3.605250,3.555900,3.612600,3.575700,3.613950,3.613050,3.613800,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.054468,21.044336,21.050035,0,0,0,0,0,0,0.137589,0.531048,1
963551,50.381851,3.628500,3.530850,3.598704,0.097650,3.605250,3.555750,3.612600,3.575700,3.613950,3.613050,3.613650,3.616350,3.608400,3.619350,3.628500,3.622050,3.530850,3.566400,21.059534,21.049402,21.054468,0,0,0,0,0,0,,0.530909,1
964051,50.381546,3.628500,3.530850,3.598682,0.097650,3.605250,3.555750,3.612600,3.575700,3.613950,3.613050,3.613800,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.064600,21.059534,21.063334,0,0,0,0,0,0,0.235870,0.530769,1
964553,50.381248,3.628500,3.530850,3.598661,0.097650,3.605250,3.555750,3.612600,3.575550,3.613950,3.613050,3.613650,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.074762,21.064600,21.071592,0,0,0,0,0,0,,0.530630,1
965054,50.381554,3.628500,3.530850,3.598682,0.097650,3.605250,3.555750,3.612600,3.575550,3.613950,3.613050,3.613800,3.616200,3.608400,3.619200,3.628500,3.622050,3.530850,3.566400,21.079828,21.074762,21.079195,0,0,0,0,0,0,0.235870,0.530491,1
965555,50.381546,3.628500,3.530850,3.598682,0.097650,3.605250,3.555750,3.612600,3.575700,3.613950,3.613050,3.613800,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.089960,21.079828,21.086794,0,0,0,0,0,0,0.727234,0.530352,1
966056,50.381546,3.628350,3.530850,3.598682,0.097500,3.605250,3.555900,3.612750,3.575700,3.613950,3.613050,3.613650,3.616200,3.608400,3.619200,3.628350,3.621900,3.530850,3.566400,21.095026,21.089960,21.094393,0,0,0,0,0,0,,0.530213,1
966557,50.381550,3.628500,3.530700,3.598682,0.097800,3.605250,3.555750,3.612600,3.575700,3.613950,3.613050,3.613800,3.616200,3.608550,3.619200,3.628500,3.621900,3.530700,3.566400,21.095026,21.089960,21.094393,0,0,0,0,0,0,,0.530074,1
967058,50.381546,3.628350,3.530850,3.598682,0.097500,3.605250,3.555900,3.612600,3.575700,3.613950,3.613050,3.613800,3.616200,3.608400,3.619200,3.628350,3.621900,3.530850,3.566400,21.095026,21.084894,21.090593,0,0,0,0,0,0,,0.529934,1
967559,50.381252,3.628500,3.530700,3.598661,0.097800,3.605250,3.555750,3.612600,3.575550,3.613950,3.613050,3.613800,3.616200,3.608400,3.619200,3.628500,3.621900,3.530700,3.566400,21.089960,21.084894,21.089327,0,0,0,0,0,0,,0.529795,1
968059,50.381245,3.628350,3.530850,3.598660,0.097500,3.605250,3.555750,3.612600,3.575550,3.614100,3.613050,3.613650,3.616200,3.608400,3.619200,3.628350,3.621900,3.530850,3.566400,21.089960,21.084894,21.089327,0,0,0,0,0,0,,0.529656,1
968560,50.381397,3.628350,3.530850,3.598671,0.097500,3.605250,3.555750,3.612600,3.575700,3.613950,3.613050,3.613650,3.616200,3.608400,3.619200,3.628350,3.622050,3.530850,3.566400,21.089960,21.084894,21.089327,0,0,0,0,0,0,,0.529517,1
969061,50.381096,3.628350,3.530850,3.598650,0.097500,3.605250,3.555750,3.612600,3.575550,3.613950,3.613050,3.613650,3.616200,3.608400,3.619200,3.628350,3.621900,3.530850,3.566400,21.089960,21.084894,21.089327,0,0,0,0,0,0,,0.529378,1
969562,50.381245,3.628500,3.530850,3.598660,0.097650,3.605250,3.555750,3.612600,3.575700,3.613950,3.613050,3.613650,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566250,21.095026,21.089960,21.093760,0,0,0,0,0,0,3.872055,0.529238,1
970063,50.381550,3.628500,3.530850,3.598682,0.097650,3.605250,3.555750,3.612600,3.575700,3.614100,3.613050,3.613650,3.616200,3.608400,3.619200,3.628500,3.622050,3.530850,3.566250,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.529099,1
970564,50.381393,3.628500,3.530850,3.598671,0.097650,3.605250,3.555750,3.612600,3.575550,3.614100,3.613050,3.613650,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.105188,21.100092,21.104551,0,0,0,0,0,0,,0.528960,1
971065,50.381245,3.628350,3.530850,3.598660,0.097500,3.605250,3.555750,3.612600,3.575700,3.613950,3.613050,3.613650,3.616200,3.608400,3.619200,3.628350,3.621900,3.530850,3.566400,21.105188,21.100092,21.104551,0,0,0,0,0,0,,0.528821,1
971566,50.381248,3.628500,3.530850,3.598661,0.097650,3.605250,3.555750,3.612600,3.575550,3.613950,3.613050,3.613650,3.616200,3.608400,3.619200,3.628500,3.621900,3.530850,3.566400,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.528682,1
972067,50.381252,3.628500,3.530700,3.598661,0.097800,3.605250,3.555750,3.612600,3.575550,3.613950,3.613050,3.613650,3.616200,3.608400,3.619200,3.628500,3.622050,3.530700,3.566400,21.100092,21.095026,21.099459,0,0,0,0,0,0,0.923782,0.528543,1
972568,50.381241,3.628500,3.530850,3.598660,0.097650,3.605250,3.555750,3.612600,3.575700,3.613950,3.613050,3.613650,3.616200,3.608400,3.619050,3.628500,3.621900,3.530850,3.566400,21.100092,21.095026,21.099459,0,0,0,0,0,0,1.513443,0.528403,1
973069,50.381397,3.628500,3.530700,3.598671,0.097800,3.605250,3.555750,3.612600,3.575700,3.614100,3.613050,3.613650,3.616200,3.608400,3.619200,3.628500,3.621900,3.530700,3.566400,21.105188,21.095026,21.101370,0,0,0,0,0,0,,0.528264,1
973570,50.380947,3.628350,3.530700,3.598639,0.097650,3.605250,3.555750,3.612600,3.575550,3.613950,3.613050,3.613650,3.616200,3.608400,3.619200,3.628350,3.621900,3.530700,3.566400,21.105188,21.100092,21.104551,0,0,0,0,0,0,,0.528125,1
