Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
1299507,537.823120,3.845700,3.833850,3.841594,0.011850,3.843750,3.844800,3.843600,3.844800,3.844200,3.843600,3.844950,3.843450,3.844500,3.843450,3.843900,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843750,3.844050,3.844650,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840600,3.839400,3.839550,3.841050,3.840300,3.839250,3.840000,3.841050,3.840300,3.840900,3.839550,3.837900,3.840000,3.838650,3.839850,3.838950,3.838950,3.839100,3.840150,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.837900,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836850,3.837300,3.834600,3.833850,3.834000,3.835500,3.834600,3.834300,3.834750,3.835050,3.834750,3.835950,3.835050,3.835200,3.836250,3.834300,3.843900,3.845100,3.844050,3.843150,3.845700,3.845550,3.843750,3.845250,3.844200,3.844800,3.845100,3.844350,3.844500,3.844350,3.844800,3.844200,3.844500,3.843900,3.844500,3.845100,3.844200,3.844200,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840900,3.843900,3.844650,3.844050,3.844350,3.843750,3.843900,3.844500,3.843750,3.843750,3.844200,3.845100,3.844650,3.845400,3.843900,3.844650,3.845100,3.844650,3.844050,3.844200,3.844200,3.844500,3.844650,3.844200,3.843600,3.844950,3.843600,12.012506,10.726801,11.044586,0,0,0,0,0,0,,0.916259,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1300008,537.821106,3.845850,3.833850,3.841579,0.012000,3.843750,3.844800,3.843600,3.844800,3.844050,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844350,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.841050,3.840150,3.839250,3.840000,3.841050,3.840300,3.840900,3.839700,3.837750,3.839850,3.838650,3.839850,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.834000,3.833850,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834150,3.843900,3.845100,3.844050,3.843150,3.845850,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844650,3.844350,3.844800,3.844200,3.844500,3.843750,3.844500,3.844950,3.844200,3.844050,3.844500,3.845100,3.844350,3.839250,3.844650,3.843600,3.840300,3.840900,3.843750,3.844800,3.843900,3.844350,3.843750,3.844050,3.844500,3.843750,3.843750,3.844200,3.845100,3.844650,3.845400,3.843750,3.844800,3.845100,3.844650,3.844050,3.844350,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.012506,10.726801,11.044838,0,0,0,0,0,0,,0.916263,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1301993,537.821716,3.845700,3.833850,3.841584,0.011850,3.843750,3.844800,3.843600,3.844800,3.844050,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844650,3.843750,3.838650,3.840600,3.839400,3.839100,3.840900,3.841650,3.840300,3.838950,3.840450,3.839400,3.839550,3.841050,3.840150,3.839250,3.840000,3.841050,3.840150,3.840900,3.839700,3.837750,3.839850,3.838650,3.839700,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837600,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843750,3.845100,3.844050,3.843300,3.845700,3.845550,3.843750,3.845250,3.844200,3.844800,3.845100,3.844500,3.844500,3.844350,3.844800,3.844200,3.844500,3.843750,3.844650,3.845100,3.844200,3.844050,3.844500,3.845100,3.844350,3.839250,3.844500,3.843750,3.840300,3.840750,3.843900,3.844650,3.844050,3.844500,3.843750,3.844050,3.844500,3.843900,3.843750,3.844200,3.845100,3.844800,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844500,3.844650,3.844200,3.843600,3.844950,3.843750,12.012506,10.721704,11.044775,0,0,0,0,0,0,,0.916280,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1302494,537.823059,3.845850,3.834000,3.841593,0.011850,3.843750,3.844800,3.843750,3.844800,3.844050,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843750,3.844050,3.844650,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839400,3.840900,3.840300,3.839400,3.840000,3.841050,3.840150,3.840900,3.839700,3.837900,3.839850,3.838650,3.839700,3.838800,3.838950,3.839100,3.840150,3.839850,3.837750,3.838200,3.837600,3.837150,3.837600,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.834000,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835200,3.836250,3.834300,3.843900,3.845250,3.844050,3.843150,3.845850,3.845550,3.843750,3.845250,3.844200,3.844800,3.845100,3.844500,3.844650,3.844350,3.844800,3.844200,3.844500,3.843750,3.844650,3.845100,3.844200,3.844200,3.844500,3.845100,3.844350,3.839400,3.844650,3.843600,3.840300,3.840750,3.843900,3.844650,3.843900,3.844350,3.843750,3.843900,3.844500,3.843900,3.843750,3.844200,3.845100,3.844650,3.845400,3.843750,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844500,3.844650,3.844350,3.843600,3.845100,3.843750,12.017572,10.726801,11.045221,0,0,0,0,0,0,,0.916284,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1302995,537.822144,3.845700,3.833850,3.841587,0.011850,3.843750,3.844650,3.843600,3.844800,3.844200,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843450,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843750,3.844050,3.844650,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841800,3.840300,3.838950,3.840450,3.839400,3.839550,3.840900,3.840300,3.839250,3.840000,3.840900,3.840150,3.840900,3.839700,3.837750,3.839850,3.838650,3.839850,3.838800,3.838800,3.839100,3.840150,3.839850,3.837750,3.838050,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835200,3.836250,3.834300,3.843900,3.845250,3.844050,3.843300,3.845700,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844500,3.844350,3.844800,3.844200,3.844500,3.843750,3.844650,3.845100,3.844200,3.844050,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840750,3.843900,3.844800,3.843900,3.844500,3.843750,3.844050,3.844500,3.843750,3.843750,3.844050,3.845100,3.844800,3.845400,3.843900,3.844650,3.845100,3.844650,3.844200,3.844350,3.844200,3.844350,3.844650,3.844350,3.843600,3.845100,3.843750,12.017572,10.721704,11.045030,0,0,0,0,0,0,,0.916288,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1303496,537.821777,3.845700,3.834000,3.841584,0.011700,3.843750,3.844800,3.843600,3.844800,3.844050,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843750,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839400,3.840900,3.840150,3.839400,3.840000,3.841050,3.840300,3.840900,3.839700,3.837900,3.839850,3.838500,3.839850,3.838800,3.838950,3.839100,3.840150,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.834000,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843900,3.845100,3.844050,3.843300,3.845700,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844650,3.844350,3.844800,3.844200,3.844500,3.843750,3.844500,3.845100,3.844200,3.844050,3.844500,3.845100,3.844350,3.839400,3.844500,3.843750,3.840300,3.840900,3.843900,3.844650,3.843900,3.844500,3.843750,3.844050,3.844500,3.843750,3.843750,3.844200,3.845100,3.844800,3.845400,3.843750,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844350,3.844650,3.844350,3.843600,3.844950,3.843750,12.017572,10.726801,11.045029,0,0,0,0,0,0,,0.916292,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1303997,537.821716,3.845700,3.833850,3.841584,0.011850,3.843750,3.844650,3.843600,3.844800,3.844200,3.843600,3.845100,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839100,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.840900,3.840150,3.839400,3.840150,3.841050,3.840300,3.840900,3.839700,3.837900,3.839850,3.838650,3.839850,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835200,3.836250,3.834300,3.843900,3.845100,3.844050,3.843150,3.845700,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844500,3.844350,3.844800,3.844200,3.844500,3.843900,3.844650,3.845100,3.844200,3.844200,3.844500,3.845100,3.844200,3.839250,3.844650,3.843750,3.840300,3.840900,3.843900,3.844800,3.843900,3.844350,3.843750,3.843900,3.844500,3.843750,3.843750,3.844050,3.845100,3.844800,3.845400,3.843750,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.017572,10.726801,11.045347,0,0,0,0,0,0,,0.916296,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1304498,537.821716,3.845850,3.833850,3.841584,0.012000,3.843750,3.844800,3.843600,3.844800,3.844200,3.843600,3.844950,3.843450,3.844500,3.843450,3.843900,3.843000,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.844050,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844500,3.843600,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.840900,3.840300,3.839250,3.840150,3.841050,3.840150,3.840900,3.839700,3.837750,3.839850,3.838650,3.839700,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837300,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836850,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843750,3.845100,3.844050,3.843300,3.845850,3.845550,3.843750,3.845400,3.844200,3.844800,3.845100,3.844350,3.844500,3.844350,3.844800,3.844200,3.844500,3.843750,3.844650,3.845100,3.844200,3.844050,3.844350,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840750,3.843750,3.844650,3.843900,3.844350,3.843750,3.843900,3.844500,3.843750,3.843750,3.844200,3.845100,3.844800,3.845400,3.843900,3.844650,3.845100,3.844650,3.844200,3.844200,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.017572,10.726801,11.045793,0,0,0,0,0,0,,0.916300,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1304999,537.822327,3.845850,3.833850,3.841588,0.012000,3.843750,3.844800,3.843600,3.844800,3.844050,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843000,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.844050,3.843600,3.844350,3.843300,3.838050,3.843900,3.843600,3.843900,3.844500,3.843750,3.838650,3.840600,3.839250,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.840900,3.840300,3.839250,3.840000,3.841050,3.840300,3.840900,3.839700,3.837750,3.839850,3.838650,3.839850,3.838800,3.838950,3.839100,3.840150,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.833850,3.833850,3.835500,3.834600,3.834300,3.834750,3.835050,3.834750,3.835950,3.835050,3.835200,3.836250,3.834300,3.843900,3.845100,3.844050,3.843300,3.845850,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844500,3.844350,3.844800,3.844350,3.844500,3.843900,3.844650,3.845100,3.844200,3.844200,3.844500,3.845100,3.844200,3.839400,3.844650,3.843750,3.840300,3.840900,3.843900,3.844800,3.844050,3.844350,3.843750,3.843900,3.844500,3.843750,3.843750,3.844200,3.845100,3.844800,3.845400,3.843900,3.844800,3.845250,3.844650,3.844050,3.844350,3.844200,3.844350,3.844650,3.844350,3.843600,3.844950,3.843750,12.017572,10.726801,11.045538,0,0,0,0,0,0,,0.916305,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1305501,537.821960,3.845700,3.833850,3.841585,0.011850,3.843750,3.844800,3.843600,3.844800,3.844050,3.843600,3.844950,3.843450,3.844500,3.843450,3.843900,3.843150,3.844200,3.844950,3.843600,3.842400,3.843450,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844500,3.843750,3.838650,3.840750,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.840900,3.840300,3.839400,3.840000,3.841050,3.840300,3.840900,3.839700,3.837900,3.839850,3.838650,3.839850,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.834000,3.833850,3.835500,3.834600,3.834150,3.834600,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843900,3.845250,3.844050,3.843150,3.845700,3.845550,3.843750,3.845250,3.844200,3.844800,3.845100,3.844350,3.844650,3.844350,3.844800,3.844350,3.844500,3.843750,3.844650,3.845100,3.844200,3.844050,3.844350,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840750,3.843900,3.844650,3.843900,3.844350,3.843750,3.843900,3.844500,3.843750,3.843750,3.844200,3.845100,3.844800,3.845400,3.843750,3.844800,3.845100,3.844650,3.844200,3.844200,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.017572,10.721704,11.045729,0,0,0,0,0,0,,0.916309,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1306001,537.821472,3.845850,3.834000,3.841582,0.011850,3.843750,3.844800,3.843600,3.844800,3.844200,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843000,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838950,3.840450,3.839250,3.839400,3.841050,3.840300,3.839250,3.840000,3.841050,3.840300,3.840900,3.839700,3.837900,3.839850,3.838650,3.839850,3.838800,3.838800,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837600,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.834000,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835200,3.836250,3.834150,3.843900,3.845100,3.844050,3.843300,3.845850,3.845550,3.843750,3.845250,3.844200,3.844800,3.845100,3.844350,3.844500,3.844350,3.844800,3.844200,3.844500,3.843750,3.844500,3.844950,3.844200,3.844050,3.844500,3.845100,3.844350,3.839250,3.844650,3.843750,3.840300,3.840750,3.843900,3.844800,3.843900,3.844350,3.843750,3.843900,3.844500,3.843750,3.843750,3.844050,3.845100,3.844800,3.845400,3.843750,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.017572,10.726801,11.046110,0,0,0,0,0,0,0.776367,0.916301,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1306502,537.821655,3.845850,3.833850,3.841583,0.012000,3.843750,3.844800,3.843600,3.844800,3.844050,3.843450,3.844950,3.843450,3.844500,3.843450,3.843900,3.843000,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844650,3.843600,3.838650,3.840750,3.839400,3.839250,3.840900,3.841650,3.840450,3.838800,3.840450,3.839400,3.839550,3.841050,3.840150,3.839250,3.840000,3.841050,3.840150,3.840900,3.839700,3.837750,3.839850,3.838650,3.839850,3.838950,3.838800,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843900,3.845100,3.844050,3.843150,3.845850,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844500,3.844500,3.844350,3.844800,3.844200,3.844500,3.843750,3.844650,3.845100,3.844200,3.844050,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840750,3.843900,3.844650,3.843900,3.844500,3.843750,3.843900,3.844500,3.843750,3.843750,3.844200,3.845100,3.844800,3.845400,3.843750,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844500,3.844650,3.844350,3.843600,3.845100,3.843750,12.017572,10.726801,11.045728,0,0,0,0,0,0,,0.916302,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1307003,537.822327,3.845850,3.833850,3.841588,0.012000,3.843750,3.844800,3.843600,3.844800,3.844200,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843750,3.844050,3.844650,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838950,3.840450,3.839400,3.839550,3.841050,3.840300,3.839400,3.840000,3.841050,3.840300,3.840900,3.839700,3.837900,3.839850,3.838650,3.839850,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837600,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843900,3.845100,3.844050,3.843150,3.845850,3.845550,3.843750,3.845250,3.844200,3.844800,3.845100,3.844350,3.844650,3.844350,3.844650,3.844200,3.844500,3.843750,3.844650,3.845100,3.844200,3.844050,3.844350,3.845100,3.844200,3.839250,3.844650,3.843750,3.840300,3.840900,3.843750,3.844800,3.843900,3.844350,3.843750,3.843900,3.844500,3.843750,3.843750,3.844200,3.845100,3.844650,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844350,3.844650,3.844350,3.843600,3.845100,3.843750,12.017572,10.726801,11.045729,0,0,0,0,0,0,,0.916306,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1307504,537.822144,3.845700,3.834000,3.841587,0.011700,3.843750,3.844800,3.843750,3.844800,3.844050,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843750,3.844050,3.844650,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.840900,3.840150,3.839250,3.840000,3.840900,3.840150,3.840900,3.839700,3.837750,3.839850,3.838650,3.839850,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838050,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.834000,3.834000,3.835500,3.834600,3.834300,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843900,3.845100,3.844050,3.843150,3.845700,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844650,3.844350,3.844800,3.844350,3.844500,3.843750,3.844650,3.845100,3.844200,3.844200,3.844350,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840900,3.843900,3.844800,3.843900,3.844350,3.843750,3.843900,3.844500,3.843900,3.843750,3.844200,3.845100,3.844800,3.845400,3.843750,3.844800,3.845100,3.844650,3.844050,3.844350,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.022638,10.726801,11.045919,0,0,0,0,0,0,,0.916310,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1308005,537.822083,3.845850,3.833850,3.841586,0.012000,3.843750,3.844800,3.843600,3.844800,3.844050,3.843600,3.844950,3.843450,3.844500,3.843450,3.843900,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844500,3.843750,3.838650,3.840750,3.839400,3.839100,3.840900,3.841800,3.840300,3.838800,3.840450,3.839400,3.839400,3.841050,3.840300,3.839400,3.840000,3.841050,3.840300,3.840900,3.839700,3.837900,3.839850,3.838650,3.839700,3.838800,3.838950,3.839100,3.840000,3.839850,3.837900,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.834000,3.833850,3.835500,3.834600,3.834150,3.834750,3.835050,3.834600,3.835950,3.835050,3.835050,3.836250,3.834150,3.843750,3.845250,3.844050,3.843150,3.845850,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844650,3.844350,3.844800,3.844200,3.844500,3.843750,3.844500,3.845100,3.844200,3.844050,3.844500,3.845100,3.844350,3.839250,3.844500,3.843750,3.840300,3.840900,3.843900,3.844800,3.843900,3.844500,3.843750,3.844050,3.844500,3.843900,3.843750,3.844200,3.845100,3.844650,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.017572,10.726801,11.046110,0,0,0,0,0,0,1.464294,0.916295,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1308506,537.820740,3.845700,3.833850,3.841577,0.011850,3.843750,3.844800,3.843600,3.844800,3.844050,3.843450,3.844950,3.843450,3.844500,3.843450,3.843750,3.843000,3.844200,3.844950,3.843600,3.842400,3.843450,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843750,3.843600,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839100,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839400,3.841050,3.840150,3.839400,3.840000,3.841050,3.840300,3.840900,3.839700,3.837750,3.839850,3.838650,3.839850,3.838800,3.838950,3.838950,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.833850,3.834000,3.835500,3.834750,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843900,3.845100,3.844050,3.843150,3.845700,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844650,3.844350,3.844800,3.844200,3.844650,3.843750,3.844650,3.844950,3.844200,3.844050,3.844500,3.845100,3.844200,3.839400,3.844650,3.843750,3.840300,3.840900,3.843900,3.844800,3.843900,3.844350,3.843750,3.843900,3.844500,3.843750,3.843750,3.844200,3.845100,3.844800,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844350,3.844650,3.844350,3.843600,3.845100,3.843750,12.022638,10.726801,11.046300,0,0,0,0,0,0,,0.916299,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
