Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
255637,50.197353,3.614850,3.525450,3.585525,0.089400,3.592350,3.538350,3.599700,3.561450,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.614850,3.609450,3.525450,3.550350,20.998713,20.988581,20.995546,0,0,0,0,0,0,,0.716166,1
256139,50.197350,3.614850,3.525300,3.585525,0.089550,3.592350,3.538350,3.599850,3.561600,3.601050,3.600300,3.600750,3.602850,3.594900,3.605400,3.614850,3.609450,3.525300,3.550350,20.988581,20.983515,20.987947,0,0,0,0,0,0,,0.716026,1
256640,50.197495,3.614850,3.525300,3.585535,0.089550,3.592350,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.614850,3.609300,3.525300,3.550500,20.983515,20.978449,20.982248,0,0,0,0,0,0,2.103073,0.715887,1
257141,50.197052,3.615000,3.525300,3.585504,0.089700,3.592350,3.538350,3.599850,3.561450,3.601050,3.600150,3.600750,3.602850,3.594750,3.605400,3.615000,3.609450,3.525300,3.550350,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.715748,1
257642,50.197502,3.614850,3.525450,3.585536,0.089400,3.592350,3.538350,3.599850,3.561450,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.614850,3.609450,3.525450,3.550350,20.963221,20.958155,20.962587,0,0,0,0,0,0,0.137558,0.715609,1
258143,50.197201,3.614850,3.525300,3.585514,0.089550,3.592350,3.538350,3.599700,3.561450,3.601200,3.600150,3.600900,3.602850,3.594750,3.605400,3.614850,3.609450,3.525300,3.550500,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.715470,1
258644,50.197655,3.615000,3.525450,3.585547,0.089550,3.592350,3.538350,3.599850,3.561600,3.601200,3.600300,3.600750,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550350,20.953089,20.948023,20.948656,0,0,0,0,0,0,,0.715331,1
259144,50.197506,3.615000,3.525450,3.585536,0.089550,3.592350,3.538350,3.599700,3.561450,3.601050,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,20.948023,20.937891,20.943590,0,0,0,0,0,0,,0.715191,1
259645,50.197357,3.615000,3.525450,3.585526,0.089550,3.592350,3.538350,3.599700,3.561450,3.601200,3.600300,3.600750,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550350,20.942957,20.932825,20.939157,0,0,0,0,0,0,,0.715052,1
260147,50.197353,3.615000,3.525450,3.585525,0.089550,3.592350,3.538350,3.599700,3.561600,3.601200,3.600300,3.600750,3.602700,3.594750,3.605400,3.615000,3.609450,3.525450,3.550350,20.942957,20.932825,20.939791,0,0,0,0,0,0,,0.714913,1
260648,50.197205,3.615000,3.525300,3.585515,0.089700,3.592350,3.538350,3.599700,3.561450,3.601200,3.600150,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525300,3.550350,20.937891,20.932825,20.937258,0,0,0,0,0,0,,0.714774,1
261149,50.197205,3.615000,3.525300,3.585515,0.089700,3.592350,3.538350,3.599700,3.561450,3.601050,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525300,3.550350,20.937891,20.932825,20.935991,0,0,0,0,0,0,3.184113,0.714635,1
261650,50.197052,3.614850,3.525450,3.585504,0.089400,3.592350,3.538350,3.599700,3.561450,3.601050,3.600300,3.600750,3.602850,3.594750,3.605400,3.614850,3.609450,3.525450,3.550350,20.932825,20.922693,20.930292,0,0,0,0,0,0,,0.714496,1
262150,50.197205,3.615000,3.525300,3.585515,0.089700,3.592350,3.538350,3.599700,3.561450,3.601200,3.600150,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525300,3.550350,20.932825,20.922693,20.929659,0,0,0,0,0,0,0.334122,0.714356,1
262652,50.197048,3.614850,3.525300,3.585503,0.089550,3.592350,3.538350,3.599700,3.561450,3.601050,3.600300,3.600750,3.602850,3.594750,3.605400,3.614850,3.609450,3.525300,3.550500,20.937891,20.932825,20.937258,0,0,0,0,0,0,,0.714217,1
263153,50.197205,3.615000,3.525450,3.585515,0.089550,3.592350,3.538350,3.599700,3.561450,3.601050,3.600150,3.600900,3.602850,3.594600,3.605400,3.615000,3.609450,3.525450,3.550500,20.948023,20.937891,20.943590,0,0,0,0,0,0,,0.714078,1
263653,50.197357,3.615000,3.525450,3.585526,0.089550,3.592350,3.538350,3.599700,3.561450,3.601200,3.600300,3.600750,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550350,20.953089,20.942957,20.948656,0,0,0,0,0,0,,0.713939,1
264155,50.197350,3.614850,3.525300,3.585525,0.089550,3.592350,3.538350,3.599850,3.561450,3.601050,3.600300,3.600900,3.602850,3.594750,3.605400,3.614850,3.609450,3.525300,3.550500,20.948023,20.942957,20.947390,0,0,0,0,0,0,,0.713800,1
264655,50.197205,3.615000,3.525450,3.585515,0.089550,3.592350,3.538350,3.599700,3.561450,3.601050,3.600150,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550350,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.713660,1
265156,50.197056,3.614850,3.525450,3.585504,0.089400,3.592350,3.538350,3.599850,3.561450,3.601200,3.600150,3.600900,3.602700,3.594750,3.605250,3.614850,3.609450,3.525450,3.550350,20.958155,20.953089,20.956255,0,0,0,0,0,0,,0.713521,1
265658,50.196903,3.614850,3.525300,3.585493,0.089550,3.592350,3.538350,3.599700,3.561450,3.601200,3.600150,3.600900,3.602700,3.594750,3.605400,3.614850,3.609450,3.525300,3.550350,20.968317,20.958155,20.963224,0,0,0,0,0,0,,0.713382,1
266159,50.197048,3.615000,3.525300,3.585503,0.089700,3.592350,3.538200,3.599700,3.561450,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609300,3.525300,3.550350,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.713243,1
266659,50.196754,3.614850,3.525450,3.585482,0.089400,3.592350,3.538350,3.599700,3.561450,3.601050,3.600300,3.600750,3.602850,3.594600,3.605250,3.614850,3.609450,3.525450,3.550350,20.983515,20.973383,20.978449,0,0,0,0,0,0,,0.713104,1
267161,50.196449,3.614850,3.525300,3.585461,0.089550,3.592350,3.538350,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594750,3.605250,3.614850,3.609300,3.525300,3.550350,20.978449,20.973383,20.977816,0,0,0,0,0,0,,0.712965,1
267662,50.197048,3.614850,3.525300,3.585503,0.089550,3.592350,3.538350,3.599700,3.561600,3.601050,3.600300,3.600900,3.602850,3.594600,3.605400,3.614850,3.609450,3.525300,3.550350,20.973383,20.968317,20.972750,0,0,0,0,0,0,1.513428,0.712825,1
268163,50.197052,3.614850,3.525300,3.585504,0.089550,3.592350,3.538350,3.599850,3.561600,3.601050,3.600150,3.600750,3.602850,3.594750,3.605400,3.614850,3.609450,3.525300,3.550350,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.712686,1
268664,50.196453,3.615000,3.525300,3.585461,0.089700,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600900,3.602850,3.594600,3.605250,3.615000,3.609300,3.525300,3.550350,20.963221,20.958155,20.960688,0,0,0,0,0,0,,0.712547,1
269164,50.196602,3.615000,3.525450,3.585472,0.089550,3.592350,3.538350,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594600,3.605250,3.615000,3.609300,3.525450,3.550350,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.712408,1
269665,50.196598,3.614850,3.525300,3.585471,0.089550,3.592350,3.538350,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594750,3.605400,3.614850,3.609300,3.525300,3.550350,20.948023,20.937891,20.945490,0,0,0,0,0,0,,0.712269,1
270167,50.197052,3.615000,3.525450,3.585504,0.089550,3.592350,3.538350,3.599700,3.561450,3.601200,3.600300,3.600750,3.602850,3.594600,3.605400,3.615000,3.609300,3.525450,3.550350,20.937891,20.932825,20.935358,0,0,0,0,0,0,,0.712130,1
270667,50.196754,3.615000,3.525450,3.585482,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594600,3.605400,3.615000,3.609450,3.525450,3.550350,20.927759,20.922693,20.924593,0,0,0,0,0,0,0.039276,0.711990,1
271169,50.196602,3.614850,3.525300,3.585472,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600900,3.602700,3.594750,3.605400,3.614850,3.609450,3.525300,3.550350,20.917627,20.907495,20.915728,0,0,0,0,0,0,2.692734,0.711851,1
271670,50.196754,3.614850,3.525450,3.585482,0.089400,3.592350,3.538350,3.599700,3.561450,3.601050,3.600150,3.600900,3.602700,3.594750,3.605400,3.614850,3.609450,3.525450,3.550200,20.907495,20.902430,20.906862,0,0,0,0,0,0,,0.711712,1
272170,50.196751,3.614850,3.525450,3.585482,0.089400,3.592350,3.538350,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594750,3.605400,3.614850,3.609450,3.525450,3.550350,20.902430,20.892298,20.897364,0,0,0,0,0,0,,0.711573,1
272672,50.196602,3.614850,3.525300,3.585472,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594750,3.605400,3.614850,3.609450,3.525300,3.550350,20.892298,20.887232,20.891031,0,0,0,0,0,0,0.334122,0.711434,1
273172,50.196602,3.615000,3.525450,3.585472,0.089550,3.592350,3.538200,3.599700,3.561450,3.601200,3.600150,3.600750,3.602850,3.594600,3.605250,3.615000,3.609300,3.525450,3.550350,20.882166,20.877100,20.881533,0,0,0,0,0,0,,0.711294,1
273673,50.196751,3.614850,3.525450,3.585482,0.089400,3.592350,3.538200,3.599700,3.561450,3.601050,3.600300,3.600900,3.602850,3.594600,3.605400,3.614850,3.609300,3.525450,3.550350,20.877100,20.866968,20.873301,0,0,0,0,0,0,1.022049,0.711155,1
274175,50.196449,3.614850,3.525300,3.585461,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594750,3.605400,3.614850,3.609300,3.525300,3.550350,20.866968,20.861872,20.866331,0,0,0,0,0,0,,0.711016,1
274676,50.196899,3.615000,3.525300,3.585493,0.089700,3.592350,3.538350,3.599700,3.561450,3.601050,3.600300,3.600750,3.602850,3.594600,3.605400,3.615000,3.609300,3.525300,3.550500,20.861872,20.856836,20.859354,0,0,0,0,0,0,0.235855,0.710877,1
275176,50.196449,3.614850,3.525300,3.585461,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594750,3.605400,3.614850,3.609300,3.525300,3.550350,20.856836,20.846704,20.854303,0,0,0,0,0,0,0.432404,0.710738,1
275678,50.195995,3.614850,3.525300,3.585428,0.089550,3.592350,3.538200,3.599550,3.561450,3.601050,3.600150,3.600750,3.602850,3.594600,3.605400,3.614850,3.609300,3.525300,3.550200,20.851770,20.846704,20.851137,0,0,0,0,0,0,,0.710599,1
276178,50.196449,3.614850,3.525300,3.585461,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594750,3.605400,3.614850,3.609450,3.525300,3.550350,20.846704,20.841639,20.846071,0,0,0,0,0,0,,0.710459,1
276680,50.196297,3.614850,3.525300,3.585450,0.089550,3.592350,3.538350,3.599700,3.561450,3.601050,3.600150,3.600900,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.846704,20.841639,20.845438,0,0,0,0,0,0,,0.710320,1
277180,50.196148,3.614850,3.525300,3.585439,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.846704,20.836573,20.844805,0,0,0,0,0,0,,0.710181,1
277682,50.195999,3.614850,3.525300,3.585428,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.851770,20.841639,20.846704,0,0,0,0,0,0,,0.710042,1
278182,50.196152,3.614850,3.525450,3.585439,0.089400,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525450,3.550350,20.856836,20.851770,20.855570,0,0,0,0,0,0,,0.709903,1
278684,50.196152,3.614850,3.525450,3.585439,0.089400,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525450,3.550350,20.861872,20.851770,20.858091,0,0,0,0,0,0,,0.709764,1
279185,50.196297,3.614850,3.525300,3.585450,0.089550,3.592350,3.538350,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.861872,20.851770,20.857462,0,0,0,0,0,0,,0.709624,1
279685,50.196148,3.614850,3.525300,3.585439,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605400,3.614850,3.609300,3.525300,3.550350,20.861872,20.856836,20.861242,0,0,0,0,0,0,,0.709485,1
280186,50.196301,3.614850,3.525450,3.585450,0.089400,3.592350,3.538200,3.599700,3.561450,3.601050,3.600300,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525450,3.550350,20.866968,20.861872,20.866331,0,0,0,0,0,0,,0.709346,1
280687,50.196445,3.614850,3.525300,3.585460,0.089550,3.592350,3.538350,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594600,3.605400,3.614850,3.609300,3.525300,3.550350,20.861872,20.856836,20.861242,0,0,0,0,0,0,,0.709207,1
281188,50.196148,3.614850,3.525300,3.585439,0.089550,3.592350,3.538350,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.861872,20.851770,20.857462,0,0,0,0,0,0,,0.709068,1
281689,50.196453,3.615000,3.525450,3.585461,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594600,3.605250,3.615000,3.609300,3.525450,3.550350,20.851770,20.846704,20.851137,0,0,0,0,0,0,,0.708928,1
282190,50.196301,3.614850,3.525450,3.585450,0.089400,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594600,3.605250,3.614850,3.609300,3.525450,3.550350,20.856836,20.851770,20.854303,0,0,0,0,0,0,,0.708789,1
282691,50.196445,3.614850,3.525300,3.585460,0.089550,3.592350,3.538350,3.599700,3.561450,3.601050,3.600150,3.600900,3.602700,3.594600,3.605400,3.614850,3.609300,3.525300,3.550350,20.861872,20.851770,20.856833,0,0,0,0,0,0,,0.708650,1
283192,50.196297,3.614850,3.525300,3.585450,0.089550,3.592350,3.538200,3.599700,3.561300,3.601050,3.600150,3.600900,3.602850,3.594600,3.605400,3.614850,3.609300,3.525300,3.550350,20.861872,20.851770,20.856833,0,0,0,0,0,0,,0.708511,1
283693,50.196297,3.614850,3.525300,3.585450,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594600,3.605400,3.614850,3.609300,3.525300,3.550350,20.856836,20.846704,20.854303,0,0,0,0,0,0,,0.708372,1
284194,50.195999,3.614850,3.525300,3.585428,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.851770,20.846704,20.851137,0,0,0,0,0,0,,0.708233,1
284695,50.196297,3.614850,3.525300,3.585450,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600300,3.600750,3.602850,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.846704,20.841639,20.846071,0,0,0,0,0,0,1.709976,0.708093,1
285196,50.195999,3.614850,3.525300,3.585428,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605400,3.614850,3.609300,3.525300,3.550200,20.846704,20.836573,20.842272,0,0,0,0,0,0,,0.707954,1
285697,50.195999,3.614850,3.525300,3.585428,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.841639,20.836573,20.840372,0,0,0,0,0,0,,0.707815,1
286198,50.195850,3.614850,3.525450,3.585418,0.089400,3.592350,3.538200,3.599700,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525450,3.550200,20.841639,20.836573,20.839106,0,0,0,0,0,0,,0.707676,1
286699,50.195850,3.614850,3.525450,3.585418,0.089400,3.592200,3.538200,3.599700,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525450,3.550350,20.841639,20.831507,20.838472,0,0,0,0,0,0,,0.707537,1
287200,50.196152,3.615000,3.525300,3.585439,0.089700,3.592350,3.538200,3.599700,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605400,3.615000,3.609450,3.525300,3.550200,20.841639,20.836573,20.838472,0,0,0,0,0,0,,0.707398,1
287701,50.196301,3.614850,3.525300,3.585450,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605400,3.614850,3.609450,3.525300,3.550350,20.831507,20.826441,20.830873,0,0,0,0,0,0,4.953079,0.707258,1
288202,50.196148,3.614850,3.525300,3.585439,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602850,3.594600,3.605400,3.614850,3.609300,3.525300,3.550200,20.826441,20.821375,20.825808,0,0,0,0,0,0,,0.707119,1
288703,50.195847,3.614850,3.525300,3.585418,0.089550,3.592350,3.538200,3.599700,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.821375,20.811243,20.818842,0,0,0,0,0,0,,0.706980,1
289204,50.196148,3.614850,3.525300,3.585439,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605400,3.614850,3.609300,3.525300,3.550350,20.811243,20.806177,20.810610,0,0,0,0,0,0,,0.706841,1
289705,50.195999,3.614850,3.525300,3.585428,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.811243,20.806177,20.810610,0,0,0,0,0,0,,0.706702,1
290206,50.195698,3.614850,3.525300,3.585407,0.089550,3.592350,3.538200,3.599550,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550200,20.821375,20.811243,20.818209,0,0,0,0,0,0,,0.706562,1
290707,50.196148,3.614850,3.525300,3.585439,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600300,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.816309,20.811243,20.815676,0,0,0,0,0,0,,0.706423,1
291208,50.195702,3.614850,3.525450,3.585407,0.089400,3.592350,3.538200,3.599550,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525450,3.550200,20.816309,20.811243,20.815676,0,0,0,0,0,0,,0.706284,1
291709,50.195549,3.614700,3.525300,3.585396,0.089400,3.592350,3.538200,3.599700,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614700,3.609300,3.525300,3.550200,20.816309,20.811243,20.815676,0,0,0,0,0,0,,0.706145,1
292210,50.195999,3.614850,3.525300,3.585428,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.816309,20.811243,20.815676,0,0,0,0,0,0,,0.706006,1
292711,50.195847,3.614850,3.525300,3.585418,0.089550,3.592350,3.538200,3.599700,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.816309,20.811243,20.815042,0,0,0,0,0,0,,0.705867,1
293212,50.195850,3.614850,3.525300,3.585418,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550200,20.821375,20.811243,20.816942,0,0,0,0,0,0,,0.705727,1
293713,50.195698,3.614850,3.525300,3.585407,0.089550,3.592350,3.538200,3.599700,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550200,20.821375,20.816309,20.820742,0,0,0,0,0,0,,0.705588,1
294214,50.195999,3.614850,3.525300,3.585428,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550350,20.826441,20.816309,20.822008,0,0,0,0,0,0,,0.705449,1
294715,50.195549,3.614850,3.525300,3.585396,0.089550,3.592200,3.538200,3.599700,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550200,20.826441,20.816309,20.823275,0,0,0,0,0,0,,0.705310,1
295216,50.195698,3.614850,3.525300,3.585407,0.089550,3.592350,3.538200,3.599550,3.561300,3.601050,3.600150,3.600900,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550200,20.826441,20.821375,20.825808,0,0,0,0,0,0,0.628952,0.705171,1
295717,50.195698,3.614850,3.525300,3.585407,0.089550,3.592350,3.538200,3.599700,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550200,20.831507,20.821375,20.827707,0,0,0,0,0,0,1.218597,0.705032,1
296218,50.195702,3.614700,3.525300,3.585407,0.089400,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614700,3.609300,3.525300,3.550200,20.826441,20.816309,20.823275,0,0,0,0,0,0,,0.704892,1
296719,50.195698,3.614850,3.525300,3.585407,0.089550,3.592350,3.538200,3.599700,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550200,20.811243,20.806177,20.810610,0,0,0,0,0,0,,0.704753,1
297220,50.195400,3.614850,3.525300,3.585386,0.089550,3.592350,3.538050,3.599550,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550200,20.801111,20.790979,20.796045,0,0,0,0,0,0,0.039276,0.704614,1
297721,50.195702,3.614850,3.525450,3.585407,0.089400,3.592200,3.538200,3.599700,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525450,3.550200,20.790979,20.780848,20.786547,0,0,0,0,0,0,0.235855,0.704475,1
298222,50.195850,3.614850,3.525300,3.585418,0.089550,3.592350,3.538200,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550200,20.780848,20.775782,20.779581,0,0,0,0,0,0,,0.704336,1
298723,50.195847,3.614850,3.525300,3.585418,0.089550,3.592350,3.538200,3.599700,3.561300,3.601050,3.600150,3.600750,3.602700,3.594600,3.605400,3.614850,3.609300,3.525300,3.550200,20.780848,20.770716,20.777681,0,0,0,0,0,0,,0.704196,1
299224,50.195702,3.614850,3.525450,3.585407,0.089400,3.592200,3.538200,3.599550,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525450,3.550200,20.780848,20.775782,20.780214,0,0,0,0,0,0,0.235855,0.704057,1
299725,50.195698,3.614850,3.525300,3.585407,0.089550,3.592350,3.538050,3.599700,3.561450,3.601050,3.600150,3.600750,3.602700,3.594600,3.605250,3.614850,3.609300,3.525300,3.550200,20.790979,20.780848,20.785913,0,0,0,0,0,0,,0.703918,1
