Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
1862550,537.580750,3.844050,3.832200,3.839863,0.011850,3.842250,3.843300,3.842100,3.843000,3.842250,3.841650,3.843300,3.841650,3.842700,3.841500,3.841800,3.841350,3.842400,3.843300,3.841800,3.840600,3.841500,3.841500,3.841950,3.841650,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.842850,3.842100,3.837300,3.839100,3.837750,3.837600,3.839250,3.840000,3.838500,3.837150,3.838800,3.837600,3.837750,3.839400,3.838500,3.837600,3.838350,3.839250,3.838500,3.839250,3.837900,3.835950,3.838050,3.836850,3.838050,3.837150,3.837150,3.837300,3.838500,3.838350,3.836550,3.836700,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835500,3.834750,3.835050,3.835050,3.835650,3.832800,3.832200,3.832200,3.833850,3.832950,3.832500,3.833100,3.833550,3.833100,3.834300,3.833400,3.833700,3.834750,3.832800,3.842100,3.843450,3.842400,3.841350,3.844050,3.843750,3.841950,3.843600,3.842400,3.842850,3.843300,3.842700,3.842700,3.842550,3.843000,3.842400,3.842700,3.841950,3.842700,3.843300,3.842250,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842100,3.838800,3.839400,3.842250,3.843000,3.842250,3.842700,3.841950,3.842250,3.842700,3.842100,3.841950,3.842400,3.843450,3.843000,3.843750,3.842100,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842550,3.842850,3.842550,3.841800,3.843300,3.842100,14.446100,11.373102,11.984707,0,0,0,0,0,0,,0.900672,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1863051,537.581055,3.844050,3.832200,3.839865,0.011850,3.842250,3.843150,3.841950,3.843150,3.842250,3.841650,3.843300,3.841650,3.842700,3.841500,3.841800,3.841200,3.842400,3.843300,3.841800,3.840600,3.841500,3.841650,3.841950,3.841800,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.843000,3.842100,3.837150,3.839100,3.837750,3.837450,3.839250,3.840000,3.838650,3.837150,3.838650,3.837600,3.837750,3.839400,3.838650,3.837600,3.838350,3.839250,3.838500,3.839250,3.837900,3.835950,3.838050,3.836850,3.838050,3.837150,3.837150,3.837450,3.838500,3.838350,3.836550,3.836700,3.835950,3.835650,3.835950,3.836400,3.836550,3.834600,3.835200,3.835500,3.834900,3.835050,3.835050,3.835650,3.832800,3.832200,3.832200,3.833850,3.832950,3.832500,3.832950,3.833400,3.833100,3.834450,3.833550,3.833550,3.834750,3.832800,3.842250,3.843450,3.842400,3.841500,3.844050,3.843750,3.841800,3.843600,3.842400,3.842850,3.843300,3.842700,3.842850,3.842700,3.843000,3.842400,3.842700,3.841950,3.842850,3.843300,3.842400,3.842250,3.842550,3.843300,3.842400,3.837600,3.842850,3.842100,3.838800,3.839250,3.842250,3.843000,3.842250,3.842700,3.841950,3.842250,3.842700,3.842100,3.841950,3.842400,3.843450,3.843000,3.843600,3.842100,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842550,3.842850,3.842550,3.841800,3.843300,3.842100,14.446100,11.373102,11.984961,0,0,0,0,0,0,0.058960,0.900672,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1863552,537.581665,3.844050,3.832200,3.839869,0.011850,3.842250,3.843150,3.842100,3.843150,3.842250,3.841650,3.843150,3.841650,3.842700,3.841500,3.841800,3.841200,3.842400,3.843300,3.841800,3.840600,3.841500,3.841650,3.841950,3.841800,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.843000,3.842100,3.837300,3.839100,3.837750,3.837450,3.839250,3.840000,3.838500,3.837000,3.838800,3.837600,3.837600,3.839400,3.838500,3.837600,3.838350,3.839250,3.838500,3.839250,3.837900,3.835950,3.838200,3.836850,3.838050,3.837150,3.837150,3.837450,3.838650,3.838350,3.836550,3.836850,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835500,3.834900,3.835050,3.835050,3.835650,3.832800,3.832200,3.832200,3.833850,3.832950,3.832500,3.833100,3.833550,3.833100,3.834300,3.833550,3.833550,3.834750,3.832800,3.842250,3.843600,3.842250,3.841500,3.844050,3.843750,3.841950,3.843450,3.842400,3.843000,3.843300,3.842550,3.842850,3.842550,3.843000,3.842400,3.842700,3.841950,3.842850,3.843300,3.842400,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842100,3.838800,3.839250,3.842250,3.843000,3.842250,3.842700,3.841950,3.842250,3.842550,3.842100,3.842100,3.842400,3.843450,3.843000,3.843600,3.842100,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842700,3.842850,3.842550,3.841800,3.843300,3.842100,14.446100,11.373102,11.985086,0,0,0,0,0,0,0.058960,0.900671,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1864053,537.582275,3.844050,3.832200,3.839873,0.011850,3.842250,3.843300,3.842100,3.843000,3.842250,3.841650,3.843300,3.841650,3.842700,3.841500,3.841800,3.841350,3.842400,3.843300,3.841800,3.840600,3.841500,3.841650,3.841950,3.841800,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.843000,3.842100,3.837300,3.839100,3.837750,3.837600,3.839250,3.840000,3.838650,3.837150,3.838800,3.837600,3.837600,3.839400,3.838650,3.837600,3.838350,3.839250,3.838500,3.839250,3.837900,3.835950,3.838200,3.836850,3.838050,3.837150,3.837150,3.837300,3.838500,3.838350,3.836550,3.836850,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835500,3.834750,3.835050,3.835050,3.835650,3.832800,3.832200,3.832200,3.834000,3.832950,3.832500,3.833100,3.833550,3.833100,3.834300,3.833550,3.833700,3.834750,3.832800,3.842100,3.843600,3.842250,3.841500,3.844050,3.843750,3.841950,3.843600,3.842400,3.843000,3.843300,3.842700,3.842850,3.842550,3.843000,3.842400,3.842700,3.841950,3.842700,3.843300,3.842250,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842100,3.838800,3.839250,3.842250,3.843000,3.842250,3.842700,3.841950,3.842250,3.842700,3.842100,3.841950,3.842400,3.843450,3.843000,3.843750,3.841950,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842700,3.842850,3.842550,3.841800,3.843300,3.842100,14.446100,11.373102,11.985087,0,0,0,0,0,0,1.631378,0.900654,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1864554,537.580872,3.844050,3.832200,3.839863,0.011850,3.842250,3.843300,3.841950,3.843000,3.842250,3.841650,3.843150,3.841650,3.842700,3.841500,3.841950,3.841200,3.842400,3.843300,3.841800,3.840600,3.841500,3.841500,3.841950,3.841800,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.843000,3.842100,3.837300,3.839100,3.837750,3.837450,3.839250,3.840000,3.838650,3.837150,3.838650,3.837600,3.837600,3.839400,3.838500,3.837600,3.838350,3.839250,3.838500,3.839250,3.837900,3.835950,3.838050,3.836850,3.838050,3.837150,3.837150,3.837450,3.838650,3.838350,3.836550,3.836700,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835350,3.834900,3.834900,3.835050,3.835650,3.832800,3.832350,3.832200,3.833850,3.832950,3.832500,3.833100,3.833400,3.833100,3.834300,3.833550,3.833550,3.834750,3.832800,3.842250,3.843600,3.842250,3.841500,3.844050,3.843750,3.841950,3.843450,3.842250,3.843000,3.843300,3.842700,3.842850,3.842550,3.843000,3.842400,3.842700,3.841950,3.842700,3.843300,3.842400,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842100,3.838800,3.839250,3.842250,3.843000,3.842250,3.842700,3.841950,3.842250,3.842700,3.842100,3.842100,3.842400,3.843450,3.843000,3.843600,3.842100,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842550,3.842850,3.842550,3.841800,3.843300,3.842100,14.446100,11.373102,11.984961,0,0,0,0,0,0,1.926193,0.900635,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1865056,537.580750,3.844050,3.832200,3.839863,0.011850,3.842250,3.843300,3.842100,3.843000,3.842250,3.841650,3.843150,3.841650,3.842700,3.841500,3.841800,3.841350,3.842400,3.843300,3.841800,3.840600,3.841500,3.841500,3.841950,3.841800,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.842850,3.842100,3.837300,3.839100,3.837750,3.837450,3.839250,3.840000,3.838500,3.837150,3.838800,3.837600,3.837600,3.839400,3.838500,3.837600,3.838350,3.839250,3.838500,3.839250,3.837900,3.835950,3.838050,3.836850,3.838050,3.837150,3.837150,3.837450,3.838500,3.838350,3.836400,3.836700,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835500,3.834750,3.835050,3.835050,3.835650,3.832800,3.832200,3.832200,3.834000,3.832950,3.832500,3.832950,3.833400,3.833100,3.834300,3.833550,3.833700,3.834750,3.832800,3.842250,3.843600,3.842250,3.841500,3.844050,3.843900,3.841950,3.843600,3.842400,3.842850,3.843300,3.842700,3.842700,3.842700,3.843000,3.842400,3.842700,3.841950,3.842700,3.843300,3.842400,3.842250,3.842550,3.843150,3.842550,3.837600,3.842850,3.842100,3.838800,3.839250,3.842250,3.843000,3.842250,3.842700,3.841950,3.842250,3.842700,3.842100,3.841950,3.842400,3.843450,3.843000,3.843600,3.842100,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842550,3.842850,3.842550,3.841800,3.843300,3.842100,14.446100,11.373102,11.985214,0,0,0,0,0,0,,0.900635,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1865556,537.581360,3.844050,3.832200,3.839867,0.011850,3.842250,3.843300,3.842100,3.843000,3.842250,3.841650,3.843300,3.841650,3.842700,3.841500,3.841800,3.841350,3.842400,3.843300,3.841800,3.840600,3.841500,3.841650,3.841950,3.841800,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.842850,3.842100,3.837300,3.839100,3.837750,3.837450,3.839250,3.840000,3.838500,3.837150,3.838650,3.837600,3.837750,3.839250,3.838500,3.837600,3.838350,3.839250,3.838500,3.839250,3.837900,3.835950,3.838200,3.836850,3.838050,3.837150,3.837150,3.837450,3.838650,3.838350,3.836550,3.836700,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835500,3.834750,3.834900,3.835050,3.835650,3.832800,3.832200,3.832200,3.834000,3.832950,3.832500,3.832950,3.833400,3.833100,3.834300,3.833550,3.833550,3.834750,3.832800,3.842250,3.843450,3.842250,3.841500,3.844050,3.843750,3.841950,3.843600,3.842400,3.843000,3.843300,3.842550,3.842850,3.842550,3.843000,3.842400,3.842700,3.841950,3.842850,3.843300,3.842400,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842100,3.838800,3.839250,3.842250,3.843000,3.842250,3.842700,3.841950,3.842250,3.842700,3.842100,3.842100,3.842400,3.843450,3.843000,3.843600,3.842100,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842700,3.842850,3.842550,3.841800,3.843300,3.842100,14.446100,11.373102,11.985277,0,0,0,0,0,0,0.058960,0.900634,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1866058,537.582031,3.844050,3.832200,3.839872,0.011850,3.842250,3.843300,3.842100,3.843150,3.842250,3.841650,3.843150,3.841650,3.842700,3.841500,3.841800,3.841350,3.842550,3.843300,3.841800,3.840600,3.841500,3.841500,3.841950,3.841650,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.843000,3.842100,3.837300,3.839100,3.837750,3.837450,3.839250,3.840000,3.838650,3.837150,3.838800,3.837600,3.837600,3.839400,3.838500,3.837600,3.838350,3.839400,3.838500,3.839100,3.837900,3.835950,3.838200,3.836850,3.838050,3.837150,3.837150,3.837450,3.838650,3.838350,3.836550,3.836850,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835350,3.834750,3.834900,3.835050,3.835650,3.832800,3.832200,3.832200,3.833850,3.832950,3.832500,3.833100,3.833400,3.833100,3.834450,3.833550,3.833700,3.834750,3.832800,3.842100,3.843600,3.842400,3.841500,3.844050,3.843750,3.841950,3.843600,3.842400,3.843000,3.843300,3.842550,3.842700,3.842700,3.843000,3.842400,3.842700,3.841950,3.842700,3.843300,3.842400,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842100,3.838800,3.839400,3.842250,3.843000,3.842250,3.842700,3.841950,3.842250,3.842700,3.842100,3.841950,3.842400,3.843450,3.843000,3.843600,3.842100,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842700,3.842850,3.842550,3.841800,3.843300,3.842250,14.446100,11.373102,11.985594,0,0,0,0,0,0,0.058960,0.900634,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1866558,537.580139,3.844050,3.832200,3.839858,0.011850,3.842100,3.843300,3.841950,3.843000,3.842250,3.841650,3.843150,3.841650,3.842700,3.841500,3.841800,3.841200,3.842400,3.843300,3.841800,3.840600,3.841650,3.841500,3.841950,3.841800,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.843000,3.842100,3.837300,3.839100,3.837750,3.837450,3.839250,3.840000,3.838650,3.837150,3.838650,3.837600,3.837600,3.839250,3.838500,3.837600,3.838350,3.839250,3.838500,3.839250,3.837900,3.835950,3.838200,3.836850,3.838050,3.837150,3.837150,3.837300,3.838500,3.838350,3.836550,3.836850,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835500,3.834750,3.835050,3.835050,3.835650,3.832800,3.832200,3.832200,3.833850,3.832800,3.832500,3.833100,3.833550,3.833100,3.834300,3.833550,3.833700,3.834750,3.832800,3.842100,3.843600,3.842250,3.841500,3.844050,3.843750,3.841950,3.843600,3.842400,3.843000,3.843300,3.842550,3.842700,3.842550,3.843000,3.842400,3.842700,3.841950,3.842700,3.843300,3.842250,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842100,3.838800,3.839250,3.842250,3.843000,3.842250,3.842550,3.841950,3.842250,3.842700,3.842100,3.841950,3.842400,3.843450,3.843000,3.843600,3.842100,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842550,3.842850,3.842550,3.841800,3.843300,3.842100,14.446100,11.373102,11.985277,0,0,0,0,0,0,0.058960,0.900633,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1867059,537.582214,3.844050,3.832200,3.839873,0.011850,3.842250,3.843300,3.842100,3.843000,3.842250,3.841650,3.843300,3.841650,3.842700,3.841500,3.841950,3.841350,3.842400,3.843300,3.841800,3.840600,3.841500,3.841500,3.841950,3.841650,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.843000,3.842100,3.837150,3.839100,3.837750,3.837450,3.839250,3.840000,3.838500,3.837150,3.838800,3.837600,3.837750,3.839400,3.838650,3.837600,3.838350,3.839250,3.838500,3.839100,3.837900,3.835950,3.838200,3.836850,3.838050,3.837150,3.837150,3.837450,3.838650,3.838500,3.836550,3.836700,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835500,3.834900,3.835050,3.835050,3.835650,3.832800,3.832200,3.832200,3.833850,3.832800,3.832500,3.833100,3.833550,3.833100,3.834450,3.833550,3.833700,3.834750,3.832800,3.842250,3.843600,3.842250,3.841500,3.844050,3.843750,3.841950,3.843600,3.842400,3.843000,3.843300,3.842550,3.842700,3.842550,3.843000,3.842400,3.842700,3.841950,3.842700,3.843300,3.842400,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842100,3.838800,3.839400,3.842250,3.843000,3.842250,3.842700,3.841950,3.842250,3.842700,3.842100,3.841950,3.842550,3.843450,3.843000,3.843600,3.842100,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842700,3.842850,3.842550,3.841800,3.843300,3.842100,14.446100,11.373102,11.985657,0,0,0,0,0,0,0.058960,0.900633,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1867560,537.581177,3.844050,3.832200,3.839865,0.011850,3.842250,3.843300,3.842100,3.843150,3.842250,3.841650,3.843300,3.841650,3.842700,3.841500,3.841950,3.841350,3.842400,3.843300,3.841800,3.840450,3.841500,3.841500,3.841950,3.841800,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.842850,3.842100,3.837300,3.839100,3.837600,3.837600,3.839250,3.840000,3.838650,3.837150,3.838800,3.837600,3.837750,3.839400,3.838650,3.837600,3.838350,3.839250,3.838500,3.839250,3.837900,3.835950,3.838200,3.836850,3.838050,3.837150,3.837150,3.837300,3.838500,3.838350,3.836400,3.836700,3.835950,3.835650,3.835800,3.836400,3.836700,3.834600,3.835200,3.835350,3.834750,3.835050,3.835050,3.835650,3.832800,3.832200,3.832200,3.834000,3.832950,3.832500,3.833100,3.833400,3.833100,3.834300,3.833550,3.833550,3.834750,3.832950,3.842250,3.843600,3.842250,3.841500,3.844050,3.843750,3.841800,3.843450,3.842400,3.843000,3.843300,3.842700,3.842700,3.842550,3.843000,3.842550,3.842700,3.841950,3.842700,3.843300,3.842400,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842100,3.838800,3.839250,3.842250,3.843000,3.842100,3.842700,3.841950,3.842250,3.842700,3.842100,3.841950,3.842400,3.843450,3.843000,3.843600,3.842100,3.843000,3.843300,3.842850,3.842250,3.842400,3.842250,3.842700,3.842850,3.842550,3.841800,3.843300,3.842250,14.446100,11.373102,11.985658,0,0,0,0,0,0,,0.900633,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1868061,537.581177,3.844050,3.832200,3.839865,0.011850,3.842250,3.843300,3.842100,3.843150,3.842250,3.841650,3.843300,3.841500,3.842700,3.841500,3.841950,3.841200,3.842400,3.843300,3.841800,3.840600,3.841650,3.841500,3.841950,3.841800,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.843000,3.842100,3.837300,3.839100,3.837600,3.837450,3.839250,3.840000,3.838650,3.837150,3.838650,3.837600,3.837750,3.839400,3.838500,3.837600,3.838350,3.839400,3.838500,3.839250,3.837900,3.835950,3.838050,3.836850,3.838050,3.837150,3.837150,3.837450,3.838650,3.838350,3.836550,3.836700,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835500,3.834750,3.835050,3.835050,3.835650,3.832800,3.832200,3.832200,3.833850,3.832950,3.832500,3.833100,3.833400,3.833100,3.834300,3.833550,3.833700,3.834750,3.832800,3.842100,3.843450,3.842400,3.841500,3.844050,3.843750,3.841950,3.843600,3.842400,3.842850,3.843300,3.842550,3.842700,3.842700,3.843000,3.842400,3.842700,3.841950,3.842700,3.843300,3.842400,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842100,3.838800,3.839250,3.842250,3.843000,3.842250,3.842700,3.841950,3.842250,3.842700,3.842100,3.841950,3.842400,3.843450,3.843000,3.843600,3.842100,3.843000,3.843300,3.842850,3.842100,3.842400,3.842400,3.842550,3.842850,3.842550,3.841800,3.843300,3.842100,14.446100,11.373102,11.985783,0,0,0,0,0,0,0.058960,0.900633,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1868562,537.581055,3.844050,3.832200,3.839865,0.011850,3.842100,3.843300,3.841950,3.843150,3.842250,3.841650,3.843300,3.841650,3.842700,3.841500,3.841800,3.841350,3.842400,3.843300,3.841800,3.840600,3.841500,3.841500,3.841950,3.841800,3.842400,3.841500,3.836250,3.841950,3.841800,3.842250,3.842850,3.842100,3.837300,3.839100,3.837750,3.837600,3.839250,3.840000,3.838500,3.837150,3.838650,3.837600,3.837600,3.839400,3.838500,3.837600,3.838500,3.839250,3.838650,3.839250,3.837900,3.835950,3.838050,3.836850,3.838050,3.837150,3.837150,3.837450,3.838650,3.838350,3.836550,3.836700,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835500,3.834750,3.835050,3.834900,3.835650,3.832800,3.832200,3.832200,3.834000,3.832950,3.832500,3.833100,3.833400,3.833100,3.834300,3.833550,3.833700,3.834750,3.832800,3.842250,3.843600,3.842250,3.841500,3.844050,3.843750,3.841950,3.843450,3.842400,3.842850,3.843300,3.842700,3.842850,3.842550,3.843000,3.842400,3.842700,3.841950,3.842700,3.843300,3.842400,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842100,3.838800,3.839250,3.842250,3.843000,3.842250,3.842700,3.841950,3.842250,3.842700,3.842100,3.841950,3.842400,3.843450,3.843000,3.843600,3.842100,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842550,3.842850,3.842550,3.841800,3.843300,3.842100,14.446100,11.373102,11.985721,0,0,0,0,0,0,0.058960,0.900632,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1869063,537.581970,3.844050,3.832200,3.839871,0.011850,3.842250,3.843300,3.842100,3.843000,3.842250,3.841650,3.843300,3.841650,3.842700,3.841500,3.841950,3.841200,3.842400,3.843300,3.841800,3.840450,3.841500,3.841500,3.841950,3.841800,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.843000,3.842100,3.837300,3.839100,3.837750,3.837600,3.839250,3.840000,3.838650,3.837150,3.838800,3.837600,3.837600,3.839250,3.838650,3.837600,3.838350,3.839250,3.838500,3.839250,3.837900,3.835950,3.838200,3.836850,3.838050,3.837150,3.837150,3.837450,3.838500,3.838350,3.836550,3.836700,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835500,3.834750,3.835050,3.835050,3.835500,3.832800,3.832200,3.832200,3.833850,3.832950,3.832500,3.832950,3.833400,3.833100,3.834450,3.833550,3.833700,3.834750,3.832800,3.842250,3.843450,3.842400,3.841500,3.844050,3.843750,3.841950,3.843450,3.842400,3.843000,3.843300,3.842700,3.842850,3.842550,3.843000,3.842550,3.842700,3.841950,3.842850,3.843300,3.842400,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842250,3.838800,3.839250,3.842250,3.843000,3.842250,3.842700,3.841950,3.842250,3.842700,3.842100,3.841950,3.842400,3.843450,3.843000,3.843600,3.842100,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842700,3.842850,3.842550,3.841800,3.843300,3.842100,14.446100,11.373102,11.985847,0,0,0,0,0,0,0.058960,0.900631,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1869564,537.579468,3.844050,3.832200,3.839853,0.011850,3.842250,3.843150,3.841950,3.843150,3.842250,3.841650,3.843150,3.841650,3.842700,3.841500,3.841800,3.841350,3.842400,3.843300,3.841800,3.840600,3.841500,3.841650,3.841950,3.841800,3.842400,3.841500,3.836250,3.841950,3.841800,3.842250,3.843000,3.842100,3.837150,3.839100,3.837750,3.837450,3.839250,3.840000,3.838500,3.837150,3.838650,3.837600,3.837600,3.839400,3.838650,3.837600,3.838350,3.839250,3.838500,3.839250,3.837900,3.835950,3.838200,3.836850,3.838050,3.837150,3.837150,3.837450,3.838500,3.838350,3.836550,3.836700,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835500,3.834750,3.835050,3.835050,3.835500,3.832800,3.832200,3.832200,3.833850,3.832950,3.832650,3.832950,3.833400,3.833100,3.834300,3.833550,3.833550,3.834750,3.832800,3.842250,3.843450,3.842250,3.841350,3.844050,3.843750,3.841950,3.843600,3.842400,3.843000,3.843300,3.842700,3.842700,3.842550,3.843000,3.842400,3.842700,3.841950,3.842700,3.843300,3.842250,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842100,3.838800,3.839250,3.842100,3.843000,3.842250,3.842550,3.841950,3.842100,3.842700,3.842100,3.841950,3.842400,3.843450,3.843000,3.843600,3.841950,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842550,3.842850,3.842550,3.841800,3.843300,3.842100,14.446100,11.373102,11.986038,0,0,0,0,0,0,0.058960,0.900631,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
1870065,537.580750,3.844050,3.832200,3.839863,0.011850,3.842100,3.843300,3.842100,3.843000,3.842250,3.841650,3.843300,3.841500,3.842700,3.841500,3.841800,3.841350,3.842400,3.843300,3.841800,3.840600,3.841500,3.841500,3.841950,3.841800,3.842550,3.841500,3.836250,3.841950,3.841800,3.842250,3.842850,3.842100,3.837300,3.839100,3.837750,3.837450,3.839250,3.840000,3.838500,3.837150,3.838800,3.837600,3.837750,3.839400,3.838500,3.837600,3.838350,3.839250,3.838500,3.839250,3.837900,3.835950,3.838050,3.836850,3.838050,3.837150,3.837150,3.837450,3.838500,3.838350,3.836550,3.836850,3.835950,3.835650,3.835950,3.836400,3.836700,3.834600,3.835200,3.835500,3.834750,3.835050,3.835050,3.835650,3.832800,3.832200,3.832200,3.833850,3.832950,3.832500,3.833100,3.833400,3.833100,3.834300,3.833550,3.833700,3.834750,3.832800,3.842100,3.843600,3.842400,3.841500,3.844050,3.843750,3.841950,3.843450,3.842400,3.843000,3.843300,3.842700,3.842700,3.842700,3.843000,3.842400,3.842700,3.841950,3.842700,3.843300,3.842400,3.842250,3.842550,3.843300,3.842550,3.837600,3.842850,3.842100,3.838800,3.839250,3.842100,3.843000,3.842250,3.842550,3.841950,3.842100,3.842700,3.842100,3.841950,3.842400,3.843450,3.843000,3.843600,3.841950,3.843000,3.843300,3.842850,3.842250,3.842400,3.842400,3.842700,3.842850,3.842550,3.841800,3.843300,3.842250,14.446100,11.378199,11.986355,0,0,0,0,0,0,0.058960,0.900630,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
