"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.147989200E1,-1.109243855E-1,-1.464705355E-2,-8.634218574E-1
7.152974900E1,2.653512172E-2,-3.813360259E-2,-6.882969141E-1
7.157960500E1,-5.492725223E-2,-1.094848961E-1,-5.745236278E-1
7.162946100E1,1.059921682E-1,-8.111329377E-2,-5.007542968E-1
7.167931700E1,8.303816617E-2,-2.826879732E-3,-3.561293781E-1
7.172917300E1,-7.031379268E-3,-1.302059647E-2,-3.147581816E-1
7.177902900E1,-6.634707749E-2,-6.915224344E-2,-3.212633133E-1
7.182888600E1,5.221241713E-2,3.123355471E-2,-3.304353356E-1
7.187874200E1,-3.343056887E-2,-3.641826659E-2,-2.817774713E-1
7.192859800E1,8.665558882E-3,4.529677331E-2,-2.704983056E-1
7.197845400E1,-3.785368800E-2,8.012539893E-2,-3.555574715E-1
7.202831000E1,7.470931858E-2,-4.231403768E-2,-2.550985217E-1
7.207816600E1,2.450550720E-2,-3.468594328E-2,-2.345546931E-1
7.212802200E1,1.746357605E-2,-2.771378867E-2,-2.301945686E-1
7.217787800E1,1.007671654E-1,-5.942725576E-3,-1.909868717E-1
7.222773500E1,-3.501774371E-2,1.020021886E-1,-1.597206593E-1
7.227759100E1,1.130579114E-1,3.287524357E-2,-2.300503850E-1
7.232744700E1,-5.185765773E-2,-2.561998367E-1,-1.772404313E-1
7.237730346E1,-1.129087061E-1,1.918201521E-2,-1.520982236E-1
7.242715946E1,3.016106784E-2,-1.488077790E-1,-1.886858791E-1
7.247701546E1,-7.012344152E-2,-6.014729291E-2,-5.923942477E-2
7.252687146E1,1.152851060E-2,-7.938836515E-2,-8.913880587E-2
7.257672846E1,-3.714516759E-1,-2.401146591E-1,1.021574959E-1
7.262658446E1,-6.011275947E-2,-8.500304073E-2,6.186886877E-2
7.267644046E1,8.668693155E-2,-7.374792546E-2,5.860434845E-2
7.272629646E1,-2.513743639E-1,-2.085362971E-1,5.185001716E-2
7.277615246E1,-1.839159578E-1,-2.624273598E-1,-8.615757339E-3
7.282600946E1,-9.157768637E-2,-1.614199877E-1,4.446494207E-2
7.287586546E1,1.946073323E-1,-1.328788847E-1,2.686407790E-2
7.292572146E1,-1.456127018E-1,5.026035309E-1,8.377506584E-2
7.297557746E1,2.763449848E-1,1.654624641E-1,1.241892111E-2
7.302543346E1,-9.640608728E-2,-5.992385745E-2,-2.005884051E-2
7.307529046E1,1.016312391E-1,-1.064936295E-1,-5.288016796E-2
7.312514646E1,-6.276464462E-2,-1.509330571E-1,-9.364253283E-2
7.317500246E1,-2.950746194E-2,-1.078156829E-1,4.812582955E-2
7.322485846E1,2.082190216E-1,-1.133607980E-2,-7.901091129E-2
7.327471446E1,-1.323008686E-1,1.558085531E-1,-6.264525652E-2
7.332457146E1,1.448561400E-1,9.431997687E-2,6.833028048E-2
7.337442775E1,7.111196220E-2,2.470260262E-1,2.026040852E-2
7.342428375E1,3.012045324E-1,-1.695561558E-1,6.243366376E-2
7.347414075E1,5.099636316E-2,7.151286304E-2,2.620258369E-3
7.352399675E1,-9.032209218E-2,-8.069951087E-2,-8.027760312E-3
7.357385275E1,-1.092630327E-1,-2.876785398E-1,-1.234501041E-2
7.362370875E1,-7.646951824E-2,1.077235118E-1,-6.218553334E-2
7.367356575E1,1.375325918E-1,2.174892426E-1,-2.222965937E-3
7.372342175E1,1.405932605E-1,-2.109749019E-1,3.671013191E-2
7.377327775E1,1.219145954E-2,-4.505177587E-2,-5.850139260E-2
7.382313375E1,-1.063531190E-1,-5.258884281E-3,-7.912668586E-2
7.387299075E1,4.547268152E-2,4.814794287E-2,-2.332377806E-2
7.392284675E1,-1.783111542E-1,-4.660043120E-1,-1.077531725E-1
7.397270275E1,-1.817446202E-3,-1.193332076E-1,8.788923733E-3
7.402255975E1,2.531187832E-1,1.408179998E-1,1.731388867E-1
7.407241575E1,-1.378276050E-1,2.267000377E-1,1.280319840E-1
7.412227175E1,-5.360344425E-2,-3.196683526E-1,1.443371177E-1
7.417212875E1,6.282513589E-2,-3.596903086E-1,1.267210394E-1
7.422198475E1,1.216023490E-1,-4.488584120E-3,-1.723976433E-2
7.427184075E1,1.101252437E-1,-2.302825153E-1,1.553558111E-1
7.432169775E1,4.508408718E-3,1.827095300E-1,1.112333685E-1
7.437155358E1,-6.162572280E-2,1.152942851E-1,9.044663608E-2
7.442140958E1,2.732057124E-2,4.250755161E-2,1.188144386E-1
7.447126658E1,-9.139016271E-3,-8.692342043E-2,1.505718678E-1
7.452112258E1,9.443175793E-2,-1.154657379E-1,2.011762708E-1
7.457097858E1,-6.120949984E-2,-4.818317946E-3,6.971411407E-2
7.462083558E1,-6.192743778E-2,-3.601840138E-2,1.265937537E-1
7.467069158E1,3.512045741E-2,-6.961169839E-2,1.315428019E-1
7.472054758E1,-6.685476750E-2,2.341435477E-2,1.105887890E-1
7.477040458E1,-1.162924692E-1,-2.390710264E-2,9.390252829E-2
7.482026058E1,-2.583976835E-2,-1.334426552E-1,1.586174071E-1
7.487011758E1,-9.913939238E-2,-1.475842670E-3,8.312136680E-2
7.491997358E1,8.327928185E-2,1.173953041E-1,8.728574961E-2
7.496982958E1,1.461989805E-2,3.270244971E-2,1.386561990E-1
7.501968658E1,-5.293598399E-2,-6.724500656E-2,1.089432985E-1
7.506954258E1,3.702647239E-2,1.009525284E-1,1.257000566E-1
7.511939858E1,-6.518249959E-2,1.371483058E-1,1.387153715E-1
7.516925558E1,-4.120350257E-2,-1.347609460E-1,1.117029786E-1
7.521911158E1,-6.698444486E-2,-3.611359000E-2,2.037850767E-2
7.526896758E1,-4.952204414E-3,1.038622670E-2,-3.836251050E-2
7.531882458E1,-8.482632041E-2,-3.818997368E-2,-1.033568084E-1
7.536868083E1,9.280692041E-2,-2.552653477E-2,-1.866546273E-1
7.541853783E1,-2.507785521E-2,-1.484321337E-2,-2.886216342E-1
7.546839383E1,-5.943706259E-2,-6.267949007E-3,-4.068013728E-1
7.551824983E1,-3.052877262E-2,3.321220353E-2,-4.611091614E-1
7.556810683E1,-3.777496889E-2,6.178190000E-3,-5.032089949E-1
7.561796283E1,2.253186703E-2,3.237256780E-2,-5.610162020E-1
7.566781883E1,1.585558057E-4,3.221773729E-2,-6.105900407E-1
7.571767583E1,-4.539312050E-2,9.401204064E-3,-6.801718473E-1
7.576753183E1,3.812921047E-2,1.635348052E-2,-7.246658206E-1
7.581738883E1,-7.848456502E-2,3.733038530E-2,-7.988336682E-1
7.586724483E1,-7.270289958E-2,-4.250756931E-3,-8.557753563E-1
7.591710083E1,-2.210886180E-1,8.450774103E-2,-9.113203287E-1
7.596695783E1,-9.593716264E-2,4.015900195E-2,-9.401020408E-1
7.601681383E1,-4.800204933E-2,2.352171764E-2,-9.195803404E-1
7.606667083E1,6.358689629E-3,-2.774608321E-2,-9.158197045E-1
7.611652683E1,-3.644738346E-2,-5.399060622E-2,-9.495922923E-1
7.616638283E1,-3.150126711E-2,6.828539073E-2,-9.949350953E-1
7.621623983E1,-8.168485016E-2,1.170434896E-2,-1.074426055E0
7.626609583E1,-7.162540406E-2,-1.893955842E-2,-1.103552699E0
7.631595283E1,-5.468450114E-2,4.114614800E-2,-1.128862262E0
7.636581258E1,-3.769313172E-2,3.002175316E-2,-1.206935287E0
7.641566858E1,-3.241628036E-2,1.907794364E-2,-1.245310783E0
7.646552558E1,-1.773351245E-2,1.001919433E-2,-1.316908121E0
7.651538158E1,-9.295439720E-2,-2.790961787E-2,-1.327305913E0
7.656523858E1,-4.707295075E-2,1.193748508E-2,-1.291774869E0
7.661509458E1,2.517040819E-3,-8.186845481E-2,-1.269263744E0
7.666495058E1,-6.114637852E-2,-3.237294033E-2,-1.262829423E0
7.671480758E1,-1.285977215E-1,-4.700158164E-2,-1.281450272E0
7.676466358E1,-9.932301939E-2,-9.222614765E-2,-1.235333800E0
7.681452058E1,7.836808451E-3,5.434311554E-2,-1.183761001E0
7.686437658E1,-7.318733633E-2,4.687630385E-2,-1.205874324E0
7.691423358E1,2.138035372E-2,-4.310567304E-2,-1.239086986E0
7.696408958E1,-1.422117278E-2,6.127552688E-2,-1.204771876E0
7.701394558E1,2.317349985E-2,1.073240563E-1,-1.153847933E0
7.706380258E1,9.189161472E-3,1.420069188E-1,-1.142305374E0
7.711365858E1,-3.108883649E-2,3.652118146E-2,-1.175411344E0
7.716351558E1,-8.305495977E-2,8.573126793E-2,-1.140199780E0
7.721337158E1,-4.432585090E-2,9.947324544E-2,-1.144940615E0
7.726322858E1,8.681296371E-3,3.780435026E-2,-1.148094296E0
7.731308458E1,4.270725325E-2,-9.558089077E-3,-1.157300472E0
7.736293625E1,-3.071649000E-2,-5.418287963E-2,-1.193182230E0
7.741279325E1,9.272349067E-3,-7.029879838E-2,-1.220180750E0
7.746264925E1,-1.012591422E-1,-9.384997189E-2,-1.171398520E0
7.751250625E1,-3.553987294E-2,-1.022197586E-2,-1.196245670E0
7.756236225E1,-7.590427995E-2,-1.065802351E-1,-1.213547587E0
7.761221825E1,1.226561964E-1,-1.544880271E-1,-1.212771297E0
7.766207525E1,-2.017501295E-1,-6.594044156E-3,-1.175801158E0
7.771193125E1,-8.082206547E-2,2.169086784E-2,-1.240242600E0
7.776178825E1,1.522838511E-2,4.550310597E-2,-1.259574056E0
7.781164425E1,-7.121339440E-2,-8.473307639E-2,-1.307931423E0
7.786150125E1,-3.241365403E-2,-1.092896238E-1,-1.291694641E0
7.791135725E1,-7.327635586E-2,-4.762225598E-2,-1.328873873E0
7.796121325E1,1.030139532E-2,-3.357314970E-3,-1.330246091E0
7.801107025E1,7.151432335E-2,-2.032659762E-2,-1.379406929E0
7.806092625E1,-1.237237602E-1,-1.418747902E-1,-1.381597638E0
7.811078325E1,-1.548345238E-1,-4.307222739E-2,-1.229753494E0
7.816063925E1,-3.481744602E-2,5.026847869E-2,-1.201186061E0
7.821049625E1,-3.611038998E-2,9.280755371E-2,-9.014298916E-1
7.826035225E1,-1.598382592E-1,-2.823916450E-2,-7.599698305E-1
7.831020825E1,-3.981585149E-3,9.563963115E-2,-6.224868894E-1
7.836006496E1,1.011843532E-1,1.059985012E-1,-4.827916324E-1
7.840992096E1,-4.844255745E-2,-3.427478485E-3,-3.287197649E-1
7.845977696E1,2.187708765E-2,-2.978965044E-1,-2.918513417E-1
7.850963396E1,3.544828594E-1,6.049343850E-3,-2.130260617E-1
7.855948996E1,4.213945568E-2,-1.175258756E-1,-2.058965415E-1
7.860934596E1,9.983074665E-2,-1.057304367E-1,-1.422661096E-1
7.865920296E1,3.879112005E-2,-1.265290827E-1,-1.278783381E-1
7.870905896E1,1.143070087E-1,-7.629452646E-2,-6.554446369E-2
7.875891496E1,1.183485463E-1,1.048409715E-1,-4.152581468E-2
7.880877196E1,-1.120089814E-1,7.023639977E-2,-1.315733492E-1
7.885862796E1,4.777043127E-3,-1.136388853E-1,-8.997203410E-2
7.890848396E1,1.655721478E-2,-2.008964866E-1,-1.387271881E-1
7.895833996E1,-6.999349222E-3,-2.937605977E-1,-1.503936350E-1
7.900819696E1,-2.056118548E-1,3.003752418E-2,-5.812562630E-2
7.905805296E1,-1.200248972E-1,-8.146822453E-2,-8.854369074E-2
7.910790896E1,1.870178804E-2,-2.586657405E-1,-1.023392156E-1
7.915776596E1,6.706985831E-2,1.419131309E-1,-4.238799959E-2
7.920762196E1,-1.202708483E-1,-2.419714816E-2,-1.148394868E-1
7.925747796E1,1.093219221E-1,2.073701620E-1,-4.736047238E-2
7.930733396E1,-1.022502184E-1,1.340386271E-1,-4.123247787E-2
7.935719083E1,1.143951863E-1,-2.640695274E-1,-1.332203895E-1
7.940704783E1,-7.912731916E-2,1.285530478E-1,-6.687206030E-2
7.945690383E1,1.565582454E-1,-2.069262788E-2,-9.957925975E-2
7.950675983E1,-1.669582725E-1,1.579731107E-1,-1.114068553E-1
7.955661583E1,-8.610206097E-2,-5.412886739E-1,-1.217585951E-1
7.960647183E1,-5.384236574E-2,2.333608270E-2,-7.698545605E-2
7.965632783E1,1.814035028E-1,3.222747147E-1,4.715641961E-3
7.970618483E1,2.775416970E-1,-1.988336630E-2,4.165975004E-2
7.975604083E1,7.120119035E-2,-2.296816707E-1,5.128097162E-2
7.980589683E1,1.300139129E-1,-9.356144071E-2,1.520917267E-1
7.985575283E1,1.315195858E-1,2.111122459E-1,1.264847443E-2
7.990560883E1,-4.977833852E-2,2.319971323E-1,1.398737580E-1
7.995546483E1,6.519257277E-2,4.226622358E-2,1.647891477E-4
8.000532083E1,-9.069703519E-4,-7.208795287E-3,6.780427694E-2
8.005517683E1,-1.230527461E-1,8.268752694E-2,4.603608325E-2
8.010503283E1,1.392457485E-1,1.062526628E-1,6.363191456E-2
8.015488983E1,-3.227086365E-1,2.919348776E-1,1.702596992E-2
8.020474583E1,2.695960999E-1,1.578049213E-1,1.646851450E-1
8.025460183E1,-3.288122267E-2,2.705720067E-1,9.205169231E-2
8.030445783E1,1.924646646E-1,8.529436588E-2,-4.219188541E-2
8.035431383E1,-1.728532761E-1,1.483387947E-1,-1.227818578E-1
8.040416988E1,2.734234035E-1,1.505326331E-1,-2.085137814E-1
8.045402587E1,-3.310369253E-1,5.237663537E-2,-7.923227549E-2
8.050388188E1,-3.184200823E-2,1.528100818E-1,-1.021174118E-1
8.055373788E1,-4.129243642E-2,4.634648189E-2,-5.149616674E-2
8.060359387E1,-2.334844917E-1,-1.258875132E-1,-8.470788598E-2
8.065344988E1,-4.931812361E-2,1.177590117E-1,3.923718818E-3
8.070330588E1,2.343090475E-1,1.991749108E-1,3.927608207E-2
8.075316187E1,7.017189264E-2,4.522433504E-2,8.794986457E-2
8.080301788E1,1.457255781E-1,-2.885289025E-3,1.274995953E-1
8.085287388E1,-6.154060736E-2,-1.814180464E-1,-4.130404070E-2
8.090272988E1,-8.314259350E-3,-3.686533570E-1,2.840266749E-2
8.095258587E1,1.041707844E-1,-2.006470710E-1,-7.551006973E-3
8.100244188E1,-2.659724560E-3,2.364886105E-1,1.998413354E-2
8.105229788E1,-9.038619697E-2,-3.160183728E-1,6.754587591E-2
8.110215387E1,6.048941612E-2,4.832208622E-3,-5.445778370E-4
8.115200988E1,-2.000382245E-1,-1.919024736E-1,1.614587381E-3
8.120186588E1,-6.219674274E-2,-6.272742152E-1,2.571699396E-2
8.125172187E1,3.738779575E-2,4.189516231E-2,-4.599015787E-2
8.130157788E1,1.807840541E-2,-5.624784902E-2,-5.710754544E-2
8.135143388E1,4.109732807E-2,2.128844522E-2,3.056034818E-2
8.140128908E1,8.799120784E-3,3.791131452E-2,6.250622682E-3
8.145114508E1,-1.728670597E-1,9.155959822E-3,-6.073157117E-2
8.150100108E1,1.852650642E-1,-7.298963144E-3,6.474237889E-3
8.155085708E1,-8.741527796E-2,-1.247669607E-1,-4.433410708E-3
8.160071308E1,-7.899007760E-3,4.967625812E-2,1.269993372E-3
8.165056908E1,2.114837989E-3,-5.936430302E-3,3.537065536E-2
8.170042408E1,-2.523143962E-2,-1.340900809E-1,-3.357317764E-3
8.175028008E1,4.841978103E-2,3.285676241E-2,1.593657583E-2
8.180013608E1,-8.855132759E-2,7.689812034E-2,3.959681094E-2
8.184999208E1,-1.770677119E-1,-2.840964310E-2,-1.702920534E-2
8.189984808E1,-4.583532456E-3,5.658723414E-3,4.956896417E-3
8.194970408E1,-1.678775437E-2,-7.020832598E-2,7.487963885E-3
8.199956008E1,2.255684882E-2,-6.631406955E-3,-8.959509432E-4
8.204941608E1,2.357588708E-2,1.073181257E-1,-4.277531058E-2
8.209927208E1,2.735636570E-2,-1.225792989E-1,-1.430952400E-1
8.214912808E1,-1.188861299E-2,-6.896342337E-2,-1.997205764E-1
8.219898308E1,1.285263989E-2,4.627848044E-2,-2.806998193E-1
8.224883908E1,-1.055249125E-1,-2.372986078E-2,-4.877635837E-1
8.229869508E1,-9.141672403E-2,1.447039694E-1,-6.703182459E-1
8.234855108E1,1.047361642E-3,4.086403549E-2,-7.861243486E-1
8.239840733E1,5.980118364E-2,1.558626816E-2,-7.315729856E-1
8.244826333E1,5.861715972E-2,8.004234731E-2,-7.944397926E-1
8.249811933E1,-1.772372425E-1,1.527722646E-2,-1.036877275E0
8.254797433E1,-7.984705269E-3,-1.334650517E-1,-1.154734015E0
8.259783033E1,1.503107250E-1,2.242941409E-3,-1.099711418E0
8.264768633E1,-5.167776253E-3,1.953125186E-2,-1.109096408E0
8.269754233E1,-1.002688929E-1,-2.615199797E-2,-1.224968553E0
8.274739833E1,-1.097071469E-1,1.198472735E-2,-1.364340901E0
8.279725333E1,-3.776517883E-2,5.712378398E-2,-1.411161065E0
8.284710933E1,-3.466506489E-3,9.875785559E-2,-1.393954873E0
8.289696533E1,-3.928776830E-3,2.238943987E-2,-1.402197123E0
8.294682133E1,-1.045307443E-1,3.516968340E-2,-1.466138482E0
8.299667733E1,-2.696415037E-2,3.889349848E-2,-1.525302172E0
8.304653333E1,-6.256247312E-2,-1.323761940E-1,-1.501186132E0
8.309638833E1,-7.448838651E-2,-2.777241915E-2,-1.488089800E0
8.314624433E1,5.422970280E-2,8.294421434E-2,-1.458006382E0
8.319610033E1,-5.511673633E-3,-1.064548716E-1,-1.465687156E0
8.324595633E1,4.295142740E-2,1.346170157E-1,-1.491560340E0
8.329581133E1,-4.937362671E-2,1.932339519E-1,-1.466246128E0
8.334566733E1,-9.662966430E-2,1.750182509E-1,-1.382799625E0
8.339552358E1,1.117180958E-1,2.688747644E-1,-1.365644097E0
8.344537958E1,1.780260503E-1,1.985161379E-2,-1.374628544E0
8.349523558E1,2.957747877E-2,-9.759486467E-2,-1.364905477E0
8.354509058E1,-1.928785257E-2,-1.115199775E-1,-1.322002888E0
8.359494658E1,-1.540630907E-1,-9.714950621E-2,-1.364586115E0
8.364480258E1,-4.249503091E-2,-1.070616469E-1,-1.350149632E0
8.369465858E1,-1.497145556E-2,-7.244417910E-3,-1.313193202E0
8.374451358E1,6.476889551E-2,4.099915922E-2,-1.302652121E0
8.379436958E1,-8.499477804E-2,-6.276705116E-2,-1.375150919E0
8.384422558E1,2.521286905E-2,-4.472515732E-2,-1.401165843E0
8.389408158E1,-2.476953529E-2,-8.329989761E-2,-1.401961684E0
8.394393658E1,7.202180475E-2,1.144634932E-1,-1.378390551E0
8.399379258E1,-5.707329605E-3,1.441275030E-1,-1.399729371E0
8.404364858E1,1.113835629E-2,2.976556495E-2,-1.422015905E0
8.409350458E1,9.354163893E-3,-2.892430499E-2,-1.378267050E0
8.414335958E1,-2.837982960E-3,-2.232621983E-2,-1.283577204E0
8.419321558E1,-2.652888745E-2,1.780400611E-2,-1.243306398E0
8.424307158E1,-2.245089039E-2,7.921694964E-2,-1.149002552E0
8.429292658E1,-1.613456160E-1,-9.536779672E-2,-1.130713701E0
8.434278258E1,-9.238148108E-3,-1.408743300E-2,-1.085635066E0
8.439263833E1,1.079627797E-1,9.450108558E-2,-9.668459892E-1
8.444249333E1,1.941545159E-1,1.152463723E-2,-8.568539023E-1
8.449234933E1,5.632507801E-2,-1.143060103E-1,-8.860658407E-1
8.454220533E1,6.504397839E-3,5.023220088E-3,-7.860912085E-1
8.459206133E1,3.042392060E-2,1.151738018E-1,-6.564952731E-1
8.464191633E1,3.249765337E-1,-3.307435215E-1,-6.732626557E-1
8.469177233E1,-9.872589260E-2,7.962171733E-2,-6.140050292E-1
8.474162833E1,5.456489697E-2,1.723437756E-1,-6.059398055E-1
8.479148333E1,-7.555003464E-2,-4.185358062E-2,-5.055435300E-1
8.484133933E1,-7.159386575E-2,6.310383230E-2,-4.263522327E-1
8.489119533E1,-3.356099129E-2,-6.185220182E-2,-4.573224485E-1
8.494105033E1,2.302739173E-1,1.246137694E-1,-3.266965747E-1
8.499090633E1,5.411424488E-2,-5.897932127E-2,-1.051001847E-1
8.504076233E1,5.687912554E-2,-5.337429047E-2,-2.816520929E-1
8.509061733E1,9.247886948E-3,9.316497296E-2,-2.796556354E-1
8.514047333E1,5.022268370E-2,-3.002335690E-2,-1.868771166E-1
8.519032933E1,-1.630162150E-1,-2.902900241E-2,-2.544992864E-1
8.524018433E1,-1.219937727E-1,-1.778750122E-2,-3.105717599E-1
8.529004033E1,1.151835844E-1,1.368107349E-1,-5.311176926E-2
8.533989633E1,-2.854397893E-2,8.503662050E-2,-1.247225329E-1
8.538975558E1,5.748003721E-2,4.711009096E-3,-5.108804256E-2
8.543961158E1,-3.431021422E-2,1.347691268E-1,1.261998247E-2
8.548946758E1,1.325478107E-1,-9.727387875E-2,-1.313237008E-3
8.553932258E1,2.084281445E-1,-1.391893476E-1,1.655537076E-2
8.558917858E1,3.900755942E-2,9.979305789E-3,6.553199142E-2
8.563903458E1,-3.624511510E-2,3.497759998E-2,1.583945453E-1
8.568888958E1,3.599289954E-1,2.942829952E-2,1.474758685E-1
8.573874558E1,-9.509436041E-2,-4.654372856E-2,7.627694309E-2
8.578860158E1,-2.009081244E-1,-4.835161269E-1,-3.592792526E-2
8.583845658E1,-2.044103146E-1,4.187208042E-2,5.197720975E-2
8.588831258E1,-1.335069072E-2,1.651915014E-1,1.918160170E-2
8.593816758E1,1.021118462E-2,-5.284275860E-2,1.270450000E-2
8.598802358E1,1.084418446E-1,-3.510005400E-2,3.999774158E-2
8.603787958E1,1.283424068E-2,-7.744199038E-2,3.520753235E-2
8.608773458E1,1.733159572E-1,-1.804012991E-2,-9.233650751E-3
8.613759058E1,8.699918538E-2,7.551187277E-2,3.780349344E-2
8.618744558E1,-5.633629113E-2,6.000306457E-4,3.610301763E-2
8.623730158E1,-1.789475605E-2,7.988696545E-2,4.558911547E-2
8.628715758E1,-8.565952629E-2,-4.405267909E-2,-4.458963126E-2
8.633701258E1,1.265277416E-1,2.245952338E-1,-5.586279090E-3
8.638686471E1,1.721616238E-1,8.955518156E-2,1.142412946E-1
8.643671971E1,2.046867162E-1,-3.282389045E-1,8.930321783E-2
8.648657571E1,-1.016723812E-1,-3.863464594E-1,-3.110168874E-2
8.653643171E1,-1.065583453E-1,1.417434067E-1,-1.376097351E-1
8.658628671E1,1.267496198E-1,4.724699259E-1,-9.280008078E-2
8.663614271E1,-8.892792463E-2,2.464807034E-1,-9.242221713E-2
8.668599771E1,1.092633381E-1,5.050912499E-2,-1.933197863E-2
8.673585371E1,1.346729100E-1,6.658606976E-2,-5.056298897E-2
8.678570971E1,3.346158564E-2,1.295888424E-1,4.750092514E-3
8.683556471E1,3.652554005E-5,2.684181333E-1,7.667136192E-2
8.688542071E1,-1.145680062E-2,-2.202296406E-1,8.540353924E-2
8.693527571E1,9.891815484E-2,-7.805380970E-2,9.314548224E-2
8.698513171E1,1.604883373E-2,-1.002510190E-1,6.672672182E-2
8.703498671E1,-4.892586917E-2,-3.380265459E-2,4.823996127E-2
8.708484271E1,-1.575508565E-1,2.024164982E-2,2.155062556E-2
8.713469871E1,-2.959561720E-2,-1.302964538E-1,1.151899546E-1
8.718455371E1,1.088222191E-1,-1.562731713E-1,1.322182119E-1
8.723440971E1,3.076941893E-2,-2.163132653E-2,8.535899222E-2
8.728426471E1,3.029511124E-2,9.473390132E-2,7.767815888E-2
8.733412071E1,3.808365017E-2,-5.366064608E-2,8.433169127E-2
8.738397533E1,1.544135660E-1,-1.362315118E-1,6.231881678E-2
8.743383133E1,-1.202976927E-1,-4.491232708E-2,1.305019557E-1
8.748368733E1,-1.945792139E-1,6.509995461E-2,4.471233860E-2
8.753354233E1,8.353357762E-2,-9.392404556E-2,1.359668076E-1
8.758339833E1,1.967388019E-2,2.927434072E-2,1.765834093E-1
8.763325333E1,2.247021049E-1,1.945076138E-2,1.983110011E-1
8.768310933E1,-1.523249000E-1,-3.748226911E-2,1.456263363E-1
8.773296433E1,-3.653738648E-3,-1.146842316E-1,2.249434143E-1
8.778282033E1,-1.727806404E-2,-2.068883367E-2,2.509129941E-1
8.783267533E1,8.659681678E-2,-1.660419255E-2,2.215094268E-1
8.788253133E1,-4.259497672E-2,6.065139174E-2,2.149254084E-1
8.793238633E1,-1.405357197E-2,4.014568031E-2,1.967678219E-1
8.798224233E1,-1.157361269E-2,-4.948124662E-2,2.206174582E-1
8.803209833E1,7.300849259E-2,-5.500712991E-2,2.242665440E-1
8.808195333E1,-3.418494016E-2,-5.556921288E-2,2.161725909E-1
8.813180933E1,-6.357154995E-2,7.585096359E-2,1.828099340E-1
8.818166433E1,6.784293801E-3,-4.505746439E-2,1.559433192E-1
8.823152033E1,-6.839121878E-2,-1.396735851E-2,4.177546874E-2
8.828137533E1,-1.003077775E-1,-2.387608960E-2,-7.833584398E-2
8.833123133E1,-1.230591014E-1,-2.735048905E-2,-2.277377099E-1
8.838108733E1,-3.240193427E-2,-2.216886962E-3,-4.248934686E-1
8.843094233E1,-1.828118265E-1,1.250288542E-2,-5.851755738E-1
8.848079833E1,-1.662185974E-2,-6.654459983E-2,-6.749920249E-1
8.853065433E1,-8.583982289E-2,3.099061549E-2,-6.833484769E-1
8.858050933E1,6.928278133E-3,4.347493500E-2,-6.897295117E-1
8.863036533E1,-1.598471962E-2,2.530830353E-2,-7.576515079E-1
8.868022133E1,-2.392531186E-2,1.148015913E-2,-7.826356292E-1
8.873007733E1,-3.618175536E-2,-1.688196808E-1,-8.571448922E-1
8.877993233E1,1.957160048E-2,-5.795419216E-2,-8.638804555E-1
8.882978833E1,-3.167729825E-2,-4.305628687E-2,-9.560821056E-1
8.887964433E1,-8.359225094E-2,-6.394902244E-3,-1.025638223E0
8.892950033E1,-4.114083201E-2,9.563541412E-2,-9.973648787E-1
8.897935533E1,-4.911540449E-2,1.033441946E-1,-1.033101559E0
8.902921133E1,-2.053422481E-2,2.334682271E-3,-1.067277908E0
8.907906733E1,-2.739723399E-2,4.901853390E-3,-1.086161494E0
8.912892333E1,-2.109753340E-2,3.540593665E-3,-1.123642802E0
8.917877933E1,-1.013685465E-1,5.888221785E-2,-1.230054021E0
8.922863533E1,-5.486003309E-2,4.579989240E-2,-1.291178226E0
8.927849033E1,-1.736494899E-2,-6.374654174E-2,-1.275613189E0
8.932834633E1,-2.259091474E-3,3.288725019E-2,-1.318399787E0
8.937820271E1,-8.142741770E-2,4.570124671E-3,-1.338679671E0
8.942805871E1,1.703474671E-3,-7.292167284E-3,-1.363004208E0
8.947791471E1,-2.585457265E-2,-7.808606140E-3,-1.349995852E0
