"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.786150125E1,-8.898265737E-1,-6.300840889E0,-2.301245980E0
7.791135725E1,-9.236410949E-1,-5.974268632E0,-1.190805933E0
7.796121325E1,-1.704626354E0,-6.222625608E0,1.192643128E0
7.801107025E1,7.546395325E-1,-6.783708050E0,4.840442061E-1
7.806092625E1,3.774378873E0,-4.046088752E0,-1.397628967E0
7.811078325E1,2.111524005E0,-3.610301324E0,-1.886210613E0
7.816063925E1,5.419746766E0,-3.143606392E0,-1.581533255E0
7.821049625E1,1.863505143E0,-9.478025939E-1,1.563510967E0
7.826035225E1,3.896657309E0,-2.197796602E-1,5.491880357E-2
7.831020825E1,4.621537510E0,1.049701290E0,7.305733430E-1
7.836006496E1,3.300922805E0,-2.136280239E-2,1.435153474E0
7.840992096E1,4.281913391E0,2.151639997E0,5.043305361E-1
7.845977696E1,6.532028686E0,-8.970343633E-1,-4.193552899E-1
7.850963396E1,5.052614713E0,-4.152769301E-1,-2.230416902E0
7.855948996E1,6.686986333E0,-1.069381118E0,-2.110681129E-1
7.860934596E1,6.076154611E0,2.354467994E-1,1.610044863E0
7.865920296E1,4.004070075E0,-2.300596135E-1,3.009558973E0
7.870905896E1,6.420564383E0,1.440518879E0,4.875753397E-1
7.875891496E1,5.861799778E0,-1.590013618E-1,-8.341807419E-1
7.880877196E1,6.460956364E0,-2.648383479E0,1.062854821E0
7.885862796E1,7.351452810E0,-4.614468007E-1,-1.740635993E0
7.890848396E1,6.609931725E0,-2.513423894E0,2.027707384E0
7.895833996E1,6.939531085E0,1.573103617E0,2.349703610E-2
7.900819696E1,5.933200713E0,-1.940531100E0,8.580923456E-1
7.905805296E1,8.366048806E0,-2.767558797E0,-9.913418534E0
7.910790896E1,7.450665441E0,-7.358717975E-1,-1.669120452E0
7.915776596E1,5.277575811E0,-1.125151203E0,-9.809593034E-1
7.920762196E1,6.217583554E0,-6.115582386E-1,1.093059783E0
7.925747796E1,5.298201279E0,-1.542745750E0,2.858175729E0
7.930733396E1,7.011005695E0,-1.987636415E0,-5.806280465E0
7.935719083E1,9.116952333E0,8.932175933E-1,-2.608530611E-1
7.940704783E1,5.609504117E0,3.755884057E-1,-4.234419090E0
7.945690383E1,8.045824871E0,8.285980397E-1,-2.268526130E0
7.950675983E1,4.093068498E0,-2.842535012E0,-2.847848961E0
7.955661583E1,8.868841524E0,-1.912369301E0,-5.761114817E0
7.960647183E1,9.059575945E0,-2.461636859E0,-1.452810895E1
7.965632783E1,6.594729549E0,3.089089876E0,5.277228486E0
7.970618483E1,1.630026699E0,2.321299152E0,6.340337661E0
7.975604083E1,6.404324327E0,2.138606407E0,-1.920658314E-1
7.980589683E1,5.167659266E0,-2.196358479E0,-4.835874217E0
7.985575283E1,5.350694658E0,1.093397606E0,1.970440924E0
7.990560883E1,7.058671612E0,2.393475574E0,-3.708767266E0
7.995546483E1,4.892048417E0,1.976115208E0,3.375764242E0
8.000532083E1,8.340656102E0,1.327986290E0,-8.047829881E0
8.005517683E1,5.606521452E0,9.789257149E-1,-1.383542440E0
8.010503283E1,1.628515925E0,4.793022312E0,4.584587200E0
8.015488983E1,-5.996545939E0,4.597204103E-1,-5.137732047E0
8.020474583E1,-6.218422630E0,8.911997923E-1,5.415185938E0
8.025460183E1,-1.017615732E1,-7.286145989E-1,7.218703473E-1
8.030445783E1,-9.037825472E0,-2.126859643E0,1.518150022E0
8.035431383E1,-8.354777128E0,1.705414851E0,-1.125369158E0
8.040416988E1,-9.932834798E0,-5.613583719E0,1.425278111E0
8.045402587E1,-8.469383140E0,1.049387368E0,2.279805994E0
8.050388188E1,-1.356436385E1,-6.951849706E-1,6.158363539E-1
8.055373788E1,-1.142888118E1,3.983901859E0,4.819899623E0
8.060359387E1,-1.168140488E1,-6.791513937E-1,1.960384882E0
8.065344988E1,-9.076212443E0,2.983722173E0,7.852760335E0
8.070330588E1,-1.604952991E1,-3.315543183E0,1.308625574E0
8.075316187E1,-6.723650129E0,2.026742301E0,6.869504246E0
8.080301788E1,-1.069035445E1,-1.600433722E-1,5.951296091E-3
8.085287388E1,-1.062810616E1,-4.182058735E-1,-1.742911144E1
8.090272988E1,-5.240173511E0,2.269060858E0,-6.140199748E0
8.095258587E1,-1.191355922E1,-1.879202871E0,-4.698407346E0
8.100244188E1,-9.173118348E0,4.052216049E0,2.610128070E0
8.105229788E1,-5.877113051E0,1.636828181E0,-1.368675894E0
8.110215387E1,-1.240935165E1,-3.813015739E-1,-4.418331563E0
8.115200988E1,-6.197571459E0,7.878020892E-1,5.150392438E0
8.120186588E1,6.745597214E-1,2.730863499E-1,-3.229396155E0
8.125172187E1,-3.324233900E0,-3.756483031E-1,2.806064758E0
8.130157788E1,-2.093884124E0,-4.750320388E-1,-1.993040997E-1
8.135143388E1,-6.650005471E-1,7.015695454E-1,-2.135292059E0
8.140128908E1,3.470819211E0,-8.032451704E-1,3.566182328E0
8.145114508E1,-1.805378703E0,2.149100807E-1,-1.192061330E0
8.150100108E1,-2.142519656E0,5.181427924E-1,1.393346466E0
8.155085708E1,-1.262478361E-1,1.670289165E0,4.262295105E0
8.160071308E1,-8.298989721E-1,-2.155037924E-1,-4.475510316E0
8.165056908E1,-1.431515044E0,9.553294954E-1,1.861399707E0
8.170042408E1,-5.713524914E-1,1.241174872E0,-1.269639264E0
8.175028008E1,-1.645655284E0,7.187867085E-2,-2.213289823E0
8.180013608E1,8.944997415E-3,5.030911457E-1,2.241962814E-1
8.184999208E1,-4.605620804E-1,4.528405764E-1,-7.728165525E-1
8.189984808E1,-1.176530614E0,8.715181375E-1,1.177193030E0
8.194970408E1,-1.970421774E-1,4.183786953E-2,1.873028650E0
8.199956008E1,-8.484277021E-1,-1.193310222E0,-1.030251331E0
8.204941608E1,-1.485725457E0,-5.922352739E-1,-4.636760151E-1
8.209927208E1,-3.684846599E-1,-2.110762551E0,2.496555262E0
8.214912808E1,-1.180915733E0,-3.558635619E0,4.785852456E-1
8.219898308E1,-1.276534885E0,-4.789394407E0,5.289566696E-2
8.224883908E1,-1.394834875E0,-5.665098858E0,1.158479601E-1
8.229869508E1,-3.414509647E0,-7.983197098E0,4.707159458E0
8.234855108E1,-3.111579437E0,-7.934445353E0,2.635260572E0
8.239840733E1,-1.365399407E0,-5.447164360E0,5.418246371E-1
8.244826333E1,-2.392755197E0,-5.525545701E0,3.941175377E-1
8.249811933E1,-3.065881985E0,-9.660279704E0,-1.964451621E0
8.254797433E1,-3.176178306E0,-8.510694303E0,-3.910179287E-1
8.259783033E1,-3.794547674E0,-8.583165278E0,1.009532307E0
8.264768633E1,-2.709654697E0,-6.363953980E0,1.205477182E0
8.269754233E1,-3.296065231E0,-8.221828986E0,-1.533814713E0
8.274739833E1,-4.769410963E0,-9.705699121E0,-1.640518212E0
8.279725333E1,-4.693936565E0,-9.129168336E0,-4.182870036E-1
8.284710933E1,-3.689304517E0,-7.774056813E0,1.202507966E0
8.289696533E1,-4.452136071E0,-5.897902826E0,1.932418819E0
8.294682133E1,-6.471454455E0,-9.341676618E0,2.261525844E0
8.299667733E1,-5.672717196E0,-8.698130309E0,2.219276202E0
8.304653333E1,-3.618590629E0,-8.115559934E0,-2.172132441E0
8.309638833E1,-4.907981495E0,-5.988969702E0,6.590864539E-2
8.314624433E1,-5.259488618E0,-6.691168261E0,-1.059037759E0
8.319610033E1,-4.844515232E0,-7.524911631E0,-9.698425770E-1
8.324595633E1,-4.207165217E0,-6.940297655E0,-5.037020189E0
8.329581133E1,-4.404799937E0,-3.898500936E0,1.169719704E0
8.334566733E1,-4.206589559E0,-5.364625064E0,-6.945468932E-1
8.339552358E1,-4.613600207E0,-5.914255734E0,6.313845096E0
8.344537958E1,-5.786781170E0,-6.508323489E0,7.804923095E0
8.349523558E1,-2.580808377E0,-4.496027319E0,-2.853370487E0
8.354509058E1,-2.314320792E0,-4.972556975E0,-4.424661759E0
8.359494658E1,-3.460530158E0,-7.001019235E0,-6.932569975E-1
8.364480258E1,-2.947473822E0,-6.416980625E0,3.231411105E-1
8.369465858E1,-4.022090902E0,-5.491258214E0,2.201809400E0
8.374451358E1,2.077061283E-1,-5.619733821E0,1.987059295E-1
8.379436958E1,-1.196501633E0,-5.607962791E0,-1.405271278E0
8.384422558E1,-3.676053849E0,-7.250578984E0,1.212122542E0
8.389408158E1,-1.076069528E0,-7.252460618E0,-2.263059568E-1
8.394393658E1,-2.315886823E0,-6.831391509E0,2.287695057E0
8.399379258E1,-1.886412195E0,-5.975629864E0,1.777755872E0
8.404364858E1,-1.762737883E0,-5.811681538E0,7.095882708E-1
8.409350458E1,-1.348073522E0,-4.525706908E0,-1.391701645E-1
8.414335958E1,-1.053718547E0,-5.720719328E0,-1.925239023E0
8.419321558E1,9.933339120E-1,-3.481262338E0,-1.679051363E-1
8.424307158E1,1.582566458E0,-3.342433358E0,-6.261993742E-1
8.429292658E1,2.273645952E0,-4.271905297E0,-2.219749827E0
8.434278258E1,6.087889607E-1,-3.911929651E0,5.824996233E-1
8.439263833E1,3.184301843E0,-3.976911513E0,1.621649832E0
8.444249333E1,2.840315116E0,-3.701296571E0,-1.736576271E0
8.449234933E1,2.975412987E0,-4.493545175E0,2.969099164E-2
8.454220533E1,2.884305182E0,-1.359494742E0,-2.117551607E-1
8.459206133E1,4.288521329E0,-4.458589936E0,1.646412206E-1
8.464191633E1,5.558511134E0,-3.119120591E0,-4.409609272E0
8.469177233E1,7.486046358E0,-1.858978521E0,-5.271822150E0
8.474162833E1,5.378968284E0,-3.422032090E0,9.057395518E-1
8.479148333E1,5.427638168E0,-1.967155812E0,-1.686369154E0
8.484133933E1,8.276983432E0,-3.386973939E0,-4.358157282E0
8.489119533E1,6.622654681E0,-2.300395648E0,1.993723367E0
8.494105033E1,4.268216288E0,-1.437238298E0,5.491506135E0
8.499090633E1,6.079396307E0,1.787259059E0,4.050942818E0
8.504076233E1,7.350350609E0,-2.312306134E0,-2.053785966E0
8.509061733E1,6.063101871E0,-1.639691562E0,3.844281167E0
8.514047333E1,7.536144133E0,-1.383108577E0,-6.908760697E0
8.519032933E1,5.409469115E0,-7.423184989E-1,2.353831744E0
8.524018433E1,8.711312272E0,-3.748300291E0,-2.066417706E-1
8.529004033E1,9.126358749E0,-1.019522787E0,-5.866755878E0
8.533989633E1,5.042589662E0,2.692777294E-1,8.025764828E0
8.538975558E1,8.496401954E0,-1.329936336E0,3.149358298E0
8.543961158E1,3.541741844E0,-4.802453798E-1,1.402019057E0
8.548946758E1,5.352602019E0,-5.132635467E-1,5.692631643E0
8.553932258E1,3.544626275E0,-3.589574991E-1,7.006336108E0
8.558917858E1,5.549202366E0,2.135055685E0,6.418891495E0
8.563903458E1,5.844083884E0,2.343720300E0,4.210071868E0
8.568888958E1,6.262303060E0,6.858349805E-1,4.779086643E0
8.573874558E1,5.597789805E0,1.900698844E0,1.007863512E0
8.578860158E1,7.751294187E0,-1.744561229E0,-7.471175719E0
8.583845658E1,8.206381811E0,7.235330030E-2,-4.193623651E0
8.588831258E1,4.847913341E0,1.292478196E0,1.300172137E1
8.593816758E1,4.051706172E0,1.356231704E0,6.482168308E0
8.598802358E1,5.261953804E0,9.864332474E-1,-1.660534986E0
8.603787958E1,5.788174562E0,-2.151895374E0,-4.017146496E0
8.608773458E1,5.630412006E0,6.292448965E-1,6.024419031E0
8.613759058E1,5.584382724E0,2.647012891E0,1.362642152E0
8.618744558E1,2.832189241E0,-1.696822952E0,1.442660129E-1
8.623730158E1,-4.336148655E0,8.379487608E-1,3.522112448E0
8.628715758E1,-6.140011468E0,1.536312059E0,-6.487556518E0
8.633701258E1,-9.756572821E0,9.132837025E-1,9.045046198E-1
8.638686471E1,-9.632080922E0,1.052796148E0,5.420064855E-1
8.643671971E1,-6.802061875E0,-2.307301649E0,-1.047345315E1
8.648657571E1,-7.700262612E0,1.277257162E0,-2.233108960E0
8.653643171E1,-1.289195043E1,-3.770619040E-2,5.253106382E0
8.658628671E1,-1.361607195E1,2.501915404E0,8.176927632E0
8.663614271E1,-7.699369742E0,1.047320085E0,1.200702111E1
8.668599771E1,-1.133106194E1,2.369857647E0,6.718455462E0
8.673585371E1,-1.143030673E1,-5.030436736E-1,1.639722991E0
8.678570971E1,-1.162250003E1,4.022893724E0,5.923549883E0
8.683556471E1,-9.659786784E0,-1.248988652E-1,2.700240680E0
8.688542071E1,-7.838108967E0,1.254467347E0,-7.679492717E0
8.693527571E1,-7.833269227E0,1.110344152E0,-7.058642961E0
8.698513171E1,-7.103122146E0,2.476809799E0,4.387050714E0
8.703498671E1,-7.548083562E0,1.977833851E0,2.674956735E0
8.708484271E1,-6.558095573E0,4.364759374E-1,-7.179018420E-1
8.713469871E1,-3.187754916E0,9.886358935E-1,-1.232661706E1
8.718455371E1,-3.654098431E0,2.058708883E-1,-2.698843780E0
8.723440971E1,-7.476294957E0,1.777299643E0,-3.392917049E-1
8.728426471E1,-6.979892076E0,1.223555164E0,2.468172877E0
8.733412071E1,-5.919246917E0,4.123110761E-1,-7.445557898E-1
8.738397533E1,-5.738084389E0,9.918775168E-1,-1.324037080E0
8.743383133E1,-4.183654733E0,1.750837045E0,-3.881454256E0
8.748368733E1,-4.622381263E0,1.018583651E0,-3.537203527E0
8.753354233E1,-3.574622491E0,2.550002029E0,3.123417710E0
8.758339833E1,-5.426655836E0,1.395413457E0,1.284174272E0
8.763325333E1,-3.987504621E0,2.866419134E0,-5.180773401E-1
8.768310933E1,-4.955864929E0,2.455016057E0,-1.209338683E-1
8.773296433E1,-4.133786462E0,3.034542371E0,-3.469357699E-1
8.778282033E1,-4.629674203E0,7.988028945E-1,-1.925840117E0
8.783267533E1,-3.002866834E0,2.628445935E0,-1.082288042E0
8.788253133E1,-3.541139580E0,1.702927738E0,2.987284005E0
8.793238633E1,-1.632293957E0,5.099940761E-1,-2.144881493E-1
8.798224233E1,-4.103649766E-1,1.153584093E0,1.344964850E-1
8.803209833E1,-1.432129001E0,1.556007089E0,4.538643873E-1
8.808195333E1,-3.468298622E-1,6.426542430E-1,3.529332590E-1
8.813180933E1,-4.926905570E-1,5.248910640E-1,-1.805569323E0
8.818166433E1,-7.331280646E-1,1.705328385E-1,-3.250765389E-1
8.823152033E1,-6.782542115E-1,-2.698015522E0,-3.607357836E-1
8.828137533E1,-4.937754348E-1,-3.889337764E0,-2.331050992E-2
8.833123133E1,-7.603268999E-1,-5.658465192E0,1.790650737E0
8.838108733E1,-1.940665440E0,-8.161774573E0,-1.137242514E-1
8.843094233E1,-8.706945571E-1,-6.289299070E0,-4.996896011E-1
8.848079833E1,-1.207654685E0,-5.948806931E0,1.800597435E-1
8.853065433E1,-2.014148861E0,-3.515169172E0,6.400946975E-2
8.858050933E1,-1.244823681E0,-4.473803221E0,-4.561617583E-1
8.863036533E1,-1.862948635E0,-4.526165622E0,8.030180061E-1
8.868022133E1,-1.515228753E0,-3.984091309E0,3.386713153E-1
8.873007733E1,-7.701727340E-1,-5.971532135E0,-1.166085075E0
8.877993233E1,-2.152345902E0,-6.933663404E0,-3.100971419E0
8.882978833E1,1.095911397E0,-6.046147285E0,-2.953291216E0
8.887964433E1,-4.254207164E-1,-5.231652364E0,1.632570092E0
8.892950033E1,-3.302228781E0,-5.845517036E0,3.199012853E0
8.897935533E1,-1.593856262E0,-6.671295914E0,-4.766275978E-1
8.902921133E1,-3.001062091E0,-6.046964141E0,2.282255393E0
8.907906733E1,-2.464003812E0,-6.563227090E0,1.098777190E0
8.912892333E1,-3.283172705E0,-6.652075531E0,-1.102460936E0
8.917877933E1,-3.797370417E0,-9.758788331E0,-5.323047853E-1
8.922863533E1,-3.447469232E0,-7.245738074E0,5.523759377E-1
8.927849033E1,-3.622700637E0,-6.372858705E0,1.740456483E0
8.932834633E1,-4.278786008E0,-6.237976304E0,7.092830461E-1
8.937820271E1,-3.811256678E0,-7.494315491E0,-2.870667136E-1
8.942805871E1,-3.373761278E0,-6.816288151E0,-1.612894796E0
8.947791471E1,-3.544804030E0,-6.192670907E0,1.138388568E0
8.952777071E1,-3.281036132E0,-5.634042542E0,-1.161589735E0
8.957762671E1,-3.645805325E0,-5.782240807E0,-4.483650810E-1
8.962748271E1,-3.928840968E0,-6.368771501E0,1.299300435E0
8.967733871E1,-3.259854594E0,-6.040264401E0,-9.469197375E-1
8.972719471E1,-1.991093289E0,-5.358463853E0,-1.978933420E0
8.977705071E1,-2.502335527E0,-6.386241812E0,2.479710603E-1
8.982690671E1,-3.507290341E0,-5.972400447E0,3.573940998E-1
8.987676271E1,-1.974270411E0,-5.289200660E0,-3.949566717E0
8.992661871E1,-3.479265221E0,-6.021466772E0,2.915805886E0
8.997647471E1,-3.442622475E0,-7.413113453E0,1.202198648E0
9.002633071E1,-2.042936896E0,-4.417683107E0,-3.450123868E0
9.007618671E1,-2.115167405E0,-5.610593453E0,-1.805042489E0
9.012604271E1,-2.800088612E0,-6.511907247E0,4.733222837E0
9.017589871E1,-2.903077667E0,-6.566455337E0,3.770895687E0
9.022575471E1,-1.216136071E0,-5.404121252E0,-3.627651182E0
9.027561071E1,-2.423041435E0,-5.834358210E0,6.598875225E-2
9.032546671E1,-1.441498580E0,-7.579486034E0,1.145905749E0
9.037532671E1,-5.220618887E-1,-7.085565881E0,-4.875178615E0
9.042518271E1,-2.421020345E0,-7.854206352E0,-1.464331080E0
9.047503871E1,-2.312086864E0,-7.247057206E0,3.267276757E0
9.052489471E1,-2.112350801E0,-7.137530086E0,3.146873816E0
9.057475071E1,-1.587940926E0,-6.544461620E0,-1.577859449E0
9.062460671E1,-2.242365395E0,-7.296173233E0,-2.781000084E0
9.067446271E1,-2.769751503E0,-6.616145561E0,2.261723480E0
9.072431871E1,-1.785702530E0,-4.297472540E0,1.323848800E0
9.077417471E1,1.060631783E0,-1.574832200E0,-2.749641466E0
9.082403071E1,1.108416106E0,-3.041582419E0,-8.759421408E-1
9.087388671E1,1.599933858E0,-3.743922773E0,-2.806681640E0
9.092374271E1,2.629241156E0,-2.964359119E0,-1.232349815E0
9.097359871E1,2.199036650E0,-2.503290377E0,3.905115598E0
9.102345371E1,4.353136571E0,-2.751481293E0,2.598658757E0
9.107330971E1,3.787666963E0,-1.702686394E0,-1.005256239E0
9.112316571E1,5.573434398E0,-2.625758262E0,-1.985597491E-2
9.117302171E1,7.201572885E0,-1.056345628E0,-2.004444237E0
9.122287771E1,5.038629928E0,-3.453311185E0,-2.490109291E0
9.127273371E1,7.259911725E0,-3.271747830E0,-7.938998580E-1
9.132258971E1,7.217103090E0,-8.866130170E-1,1.653171002E0
9.137244146E1,5.002222824E0,7.577006230E-1,1.470843124E0
9.142229646E1,6.706669230E0,-1.488191666E0,2.494302329E0
9.147215246E1,6.467318720E0,-3.684651083E-1,-5.311663324E-1
9.152200846E1,1.034809470E1,1.730203975E0,2.308377244E0
9.157186446E1,5.765551100E0,-5.069391618E-1,4.419725540E0
9.162172046E1,7.115259796E0,-7.219241416E-1,3.178518947E0
9.167157546E1,7.191121572E0,-3.880112173E-1,2.974417791E0
9.172143146E1,6.500532074E0,5.919414879E-1,5.652351928E0
9.177128746E1,6.076499596E0,-1.260777516E0,3.474453548E0
9.182114346E1,8.614261941E0,-7.275077210E-1,-9.237943504E0
9.187099946E1,8.429624997E0,-2.797619150E-1,-5.434189389E0
9.192085446E1,4.887865319E0,-1.103957604E-1,1.019827968E1
9.197071046E1,2.733416905E0,-2.073308357E0,4.352131727E0
9.202056646E1,7.717779701E0,5.143863218E-2,3.561565366E0
9.207042246E1,5.059966418E0,-2.155082107E0,-1.653707192E0
9.212027746E1,6.999097255E0,8.231805944E-1,1.210305228E0
9.217013346E1,3.471030880E0,-1.984717631E0,1.273680274E0
9.221998946E1,3.739103791E0,7.655353072E-1,1.159157644E1
9.226984446E1,3.635805125E0,-2.539640909E-1,-5.410947876E0
9.231970046E1,8.097972679E0,2.864021483E0,-7.153328678E0
9.236956033E1,7.618661209E0,1.046427800E0,-1.363321716E1
9.241941633E1,7.418196437E0,2.929964919E0,2.608096747E0
9.246927133E1,3.618674245E0,-3.764630395E-1,-2.369995202E0
9.251912733E1,4.059911862E0,2.927383373E0,1.821097189E0
9.256898333E1,3.752795338E0,7.568427633E-1,4.363098764E0
9.261883833E1,3.676476895E0,1.807317494E0,1.508568190E0
9.266869433E1,4.973783721E0,-1.852045478E0,-1.930980404E0
9.271855033E1,3.363165831E0,-1.677774624E0,-1.185411876E0
9.276840533E1,3.584311912E0,1.937786709E0,1.253716126E0
9.281826133E1,1.112287767E0,-2.870000845E0,-3.521837629E0
9.286811733E1,2.711157103E-1,-9.515875697E-1,6.890079428E0
9.291797233E1,-9.497186242E0,4.549866434E0,-1.354299579E1
9.296782833E1,-1.098170951E1,-1.362244834E0,-6.487008049E0
9.301768433E1,-9.981123444E0,6.247961594E0,3.703213581E0
9.306753933E1,-1.225892150E1,-3.710072657E0,-2.010865064E0
9.311739533E1,-9.597384129E0,1.052694992E0,7.234544749E0
9.316725033E1,-9.249160802E0,-3.538737836E0,-5.970439290E0
9.321710633E1,-9.756350627E0,6.853779328E0,6.113234729E-1
9.326696233E1,-7.425544049E0,-2.154747354E0,-6.292541935E0
9.331681733E1,-9.255007433E0,2.431849535E0,3.950664824E0
9.336667333E1,-1.228964745E1,-1.441636282E0,4.695490755E0
9.341652975E1,-5.059994484E0,3.739439128E0,1.822899300E0
9.346638475E1,-1.389462395E1,-3.806478625E0,3.234491419E0
9.351624075E1,-6.393894063E0,2.139599995E0,5.767001794E0
9.356609575E1,-8.985632055E0,-1.259066511E-1,1.646371275E0
9.361595175E1,-1.115508764E1,-5.878895501E-1,2.529311364E0
9.366580675E1,-4.141152784E0,1.452274267E0,-2.451523515E0
9.371566275E1,-6.219361693E0,-8.551147972E-1,-2.826687888E0
9.376551875E1,-5.840639874E0,2.112183717E0,-9.745306991E0
9.381537375E1,-2.693943813E0,-6.632990073E-1,3.009875307E0
9.386522975E1,-4.094118951E0,-7.345335343E-2,-2.795206479E0
9.391508475E1,-4.056600584E0,-2.677711577E-1,-4.654989431E0
9.396494075E1,-2.219360987E0,8.304844976E-1,5.311363361E0
9.401479575E1,-5.239411619E0,6.864696957E-1,-1.476071119E-1
9.406465175E1,-3.392678190E0,-2.171634259E0,1.143902493E0
9.411450675E1,1.540577420E-1,3.773416202E-1,-6.337230451E0
9.416436275E1,-1.535342005E0,2.485241521E-1,-3.591394937E-1
9.421421875E1,-2.337335872E0,-9.605415755E-2,9.105512255E-1
9.426407375E1,2.090999583E-1,5.312633961E-1,-2.615810394E-1
9.431392975E1,7.844248836E-1,-1.084549599E-1,-3.598190571E0
9.436378475E1,-2.685707133E0,1.030044486E0,8.239960617E-1
9.441363821E1,-2.358504400E0,2.613554100E-1,4.326686983E0
9.446349321E1,-2.628975693E0,-6.635508762E-1,-4.486527640E-1
9.451334921E1,-4.904216473E0,-1.283468806E0,-2.332451400E0
9.456320421E1,-5.043625204E0,-1.710056371E0,2.132103572E0
9.461306021E1,-6.279400903E0,-1.201924998E0,8.685465825E-1
9.466291521E1,-5.034629263E0,-4.924292888E0,1.540158942E0
9.471277121E1,-5.044894050E0,-5.666218016E0,-2.621596214E0
9.476262621E1,-3.462414423E0,-6.928667543E0,-1.224480633E0
9.481248221E1,-3.204138815E0,-5.162111428E0,2.547951702E0
9.486233721E1,-1.459101476E0,-3.803418193E0,7.801366818E-1
9.491219321E1,-3.028402795E0,-6.670846848E0,2.013253652E0
9.496204821E1,-3.081898678E0,-8.783434169E0,-1.591180576E0
9.501190421E1,-2.572630168E0,-5.500036054E0,2.586580163E0
9.506175921E1,-3.556520681E0,-6.021031739E0,3.170673153E0
9.511161521E1,-2.563202410E0,-4.131578845E0,-1.867764986E0
9.516147021E1,-2.491279027E0,-7.891140289E0,-1.817844967E0
9.521132621E1,-3.833805880E0,-6.747864034E0,-9.404269892E-1
9.526118121E1,-3.860606885E0,-6.404796782E0,1.768898510E0
9.531103721E1,-3.227777353E0,-5.141156761E0,1.703143646E0
9.536089221E1,-2.102041721E0,-5.408000879E0,-1.155091724E0
9.541074696E1,-1.586035903E0,-5.104619265E0,-3.935769626E0
9.546060196E1,-2.121392935E0,-8.528417798E0,-5.789322370E-1
9.551045796E1,-2.048983063E0,-7.184246415E0,1.909683090E-1
9.556031296E1,-2.905867959E0,-6.637435858E0,2.938586639E0
9.561016796E1,-2.669801537E0,-5.707243250E0,-6.608856422E-1
9.566002396E1,-3.038330197E0,-6.351474268E0,-4.504573317E0
9.570987896E1,-4.741924956E0,-7.337216009E0,1.375465096E0
9.575973496E1,-4.292251561E0,-5.818850225E0,-5.466528000E0
9.580958996E1,-3.781233564E0,-4.758576949E0,-3.111411037E0
9.585944596E1,-3.979969899E0,-5.131727541E0,-2.662106309E0
9.590930096E1,-3.358105358E0,-5.413897212E0,5.359580086E0
9.595915596E1,-1.148562285E0,-6.139776995E0,1.019110047E0
9.600901196E1,1.102093366E0,-5.429003493E0,8.726945972E-1
9.605886696E1,-1.455673400E0,-7.549756451E0,-4.289713284E0
