"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.278119912E1,-2.754871216E0,-3.098406830E0,1.057296341E1
6.283105513E1,-2.685265961E0,-3.240611115E0,1.159803177E1
6.288091213E1,-2.843337250E0,-3.325035553E0,9.664951630E0
6.293076812E1,-1.463506622E0,-2.496209106E0,9.653575287E0
6.298062513E1,7.210505676E-1,-4.108506317E0,1.031475037E1
6.303048113E1,-1.889520721E0,-5.155129852E0,8.978778534E0
6.308033813E1,-6.436614990E-3,-3.347488861E0,4.630021820E0
6.313019412E1,-3.379372559E0,-5.498815155E0,1.106199646E1
6.318005113E1,-2.975213013E0,-2.834206238E0,9.122030640E0
6.322990713E1,-2.897973633E0,-3.398832092E0,1.271381149E1
6.327976412E1,-2.252366180E0,-2.283202057E0,8.409362640E0
6.332962013E1,-3.252436523E0,-2.571502533E0,9.354347534E0
6.337947762E1,-1.600322113E0,-1.979633331E0,9.058862000E0
6.342933363E1,-2.028581543E0,-2.563419342E0,1.023960663E1
6.347919063E1,-3.095263367E0,-2.782713318E0,1.213825836E1
6.352904763E1,-1.773062897E0,-2.983296204E0,9.690698090E0
6.357890362E1,-1.440454559E0,-3.199147339E0,8.592881012E0
6.362876063E1,-4.704716492E-1,-2.261048126E0,1.073836945E1
6.367861663E1,-1.224154358E0,-3.302881622E0,8.357869720E0
6.372847363E1,-4.370910645E-2,-3.430416412E0,7.570057983E0
6.377832962E1,-7.937992859E-1,-2.667303314E0,1.131691635E1
6.382818663E1,-1.422342224E0,-3.591481476E0,1.111513596E1
6.387804263E1,-1.568887482E0,-3.583697662E0,1.156674683E1
6.392789962E1,-6.764433289E-1,-4.032614136E0,8.979077911E0
6.397775563E1,-4.878355408E-1,-3.945046234E0,9.462422791E0
6.402761263E1,-4.552033997E-1,-3.154390411E0,1.044348267E1
6.407746863E1,8.681945801E-3,-3.803590393E0,8.901838531E0
6.412732562E1,2.721340942E-1,-4.515659637E0,7.255711670E0
6.417718163E1,4.475692749E-2,-3.881727905E0,9.378447418E0
6.422703863E1,-8.843609619E-1,-4.940326538E0,9.058712311E0
6.427689563E1,-2.317181396E-1,-4.825215912E0,9.125772858E0
6.432675162E1,6.307882690E-1,-4.178560638E0,9.588460693E0
6.437660808E1,-1.301842804E0,-5.248236237E0,9.132209473E0
6.442646408E1,8.887019348E-1,-2.504292297E0,1.191791656E1
6.447632108E1,1.436562653E0,-8.083190918E-1,9.395062866E0
6.452617708E1,2.281405792E0,-1.722767487E0,7.971672821E0
6.457603408E1,2.284100189E0,-1.789828033E0,7.942932587E0
6.462589008E1,2.755020905E0,-1.310824127E0,1.027687912E1
6.467574708E1,3.176095276E0,-8.210426331E-1,9.938283234E0
6.472560308E1,3.483705597E0,1.167572021E-2,8.950038300E0
6.477546008E1,3.960913239E0,-3.034190369E-1,1.325433746E1
6.482531608E1,3.124302979E0,-7.978408813E-2,1.148786087E1
6.487517308E1,4.967420197E0,-1.973047028E0,1.167586990E1
6.492502908E1,6.202352142E0,-6.619235229E-1,9.333391113E0
6.497488608E1,5.662873993E0,-1.806742859E0,7.173382874E0
6.502474208E1,6.905140686E0,-5.538482666E-2,8.837023315E0
6.507459908E1,7.747738495E0,-1.777703247E0,9.133257294E0
6.512445508E1,5.470224609E0,-2.299218750E-1,1.134056717E1
6.517431208E1,6.115832062E0,-1.605261841E0,1.224019638E1
6.522416808E1,7.474855957E0,1.339414673E0,5.538332977E0
6.527402508E1,5.966293030E0,-1.010847931E0,8.159981232E0
6.532388108E1,6.680457916E0,-1.335223389E-1,7.457042999E0
6.537373883E1,7.789202271E0,-2.359992371E0,6.763834534E0
6.542359483E1,5.851781158E0,-1.337618408E0,1.593780716E1
6.547345083E1,4.087998962E0,-1.780547333E0,1.349219284E1
6.552330783E1,5.991291046E0,-1.178798676E0,1.713561630E1
6.557316383E1,7.421716461E0,-5.893244934E-1,4.914879456E0
6.562302083E1,7.733368378E0,-1.386416931E0,1.183858154E1
6.567287683E1,6.956783295E0,-7.650590515E-1,3.604055328E0
6.572273283E1,6.874155121E0,-1.567091217E0,7.583080902E0
6.577258983E1,7.265142059E0,-5.740263062E0,3.158581696E0
6.582244583E1,7.249873810E0,3.134481812E-1,7.772287445E0
6.587230283E1,5.947132874E0,3.832031250E-2,1.972747650E1
6.592215883E1,7.009024658E0,1.072968750E0,5.210664368E0
6.597201483E1,9.086554413E0,-1.110690308E0,4.012705536E0
6.602187183E1,6.164181519E0,1.226250000E0,1.534399200E1
6.607172783E1,4.850962372E0,5.563929749E-1,2.523946426E1
6.612158383E1,6.964567108E0,1.334474945E0,1.038136185E1
6.617144083E1,7.411837006E0,2.872376862E0,1.533411255E0
6.622129683E1,8.658594360E0,-2.607427826E0,7.608677673E-1
6.627115383E1,1.056218582E1,2.997516632E0,6.075116730E0
6.632100983E1,4.086801453E0,-1.147064667E0,1.515643204E1
6.637086883E1,5.127437439E0,1.565594330E0,1.549487823E1
6.642072583E1,4.847369843E0,-3.193309479E0,1.315883606E1
6.647058183E1,5.390440521E0,-2.835104370E-1,1.267070114E1
6.652043883E1,5.460644531E0,-7.812254333E-1,6.195915527E0
6.657029483E1,4.459376678E0,-1.389859772E0,8.555608521E0
6.662015083E1,-1.190923462E0,2.801574097E0,1.311482758E1
6.667000783E1,-7.110363922E0,-1.207688599E0,1.106648712E1
6.671986383E1,-8.017776947E0,2.154170380E0,8.399782562E0
6.676971983E1,-9.131610718E0,-4.168830872E0,1.596400269E1
6.681957683E1,-9.805509338E0,2.433339844E0,2.013118698E1
6.686943283E1,-9.827214203E0,-3.370241547E0,7.943830719E0
6.691928883E1,-1.283116745E1,8.796158295E0,1.028256729E1
6.696914583E1,-7.268435211E0,-3.148402863E0,-8.978329468E0
6.701900183E1,-8.811725922E0,7.478149109E0,5.920039215E0
6.706885783E1,-1.369307510E1,-3.224295044E0,5.452711029E0
6.711871483E1,-1.040022263E1,7.397616577E-1,1.099493591E1
6.716857083E1,-1.311946793E1,1.591789856E0,1.822729614E1
6.721842783E1,-9.771529999E0,-2.187700653E0,6.240822144E0
6.726828383E1,-1.115854568E1,2.532733154E0,6.205046539E0
6.731813983E1,-1.029678772E1,-3.408561859E0,-2.915936279E-1
6.736799383E1,-8.404422913E0,6.354286194E-1,1.163350800E1
6.741784983E1,-1.301004547E1,1.692230988E0,5.859564972E0
6.746770583E1,-1.058404037E1,2.468965759E0,9.838889923E0
6.751756283E1,-8.476572876E0,1.802850952E0,1.044138702E1
6.756741883E1,-8.052953796E0,2.228865051E0,1.421878189E1
6.761727483E1,-8.782985687E0,4.296066284E-2,1.644255753E1
6.766713183E1,2.808160400E-1,9.771679688E-1,9.753717041E0
6.771698783E1,1.603166199E-1,-6.080355835E-1,7.572153625E0
6.776684383E1,-8.619076538E-1,-2.965333557E-1,7.711962891E0
6.781670083E1,-8.589138794E-1,-2.315834198E0,1.062804886E1
6.786655683E1,3.128494263E-2,-1.793270874E0,1.117605927E1
6.791641383E1,-1.014889526E-1,2.620899811E0,1.258687546E1
6.796626983E1,1.002914429E-2,1.694326630E0,7.312294006E0
6.801612583E1,-3.209326172E-1,1.944456482E-1,1.027732819E1
6.806598283E1,-7.315287781E-1,2.459385681E-1,1.141062149E1
6.811583883E1,-3.270698547E-1,-3.173400879E-1,8.071814575E0
6.816569483E1,-5.854325867E-1,-2.529739380E-1,9.646988983E0
6.821555183E1,6.286926270E-1,-1.353186035E-1,7.719297638E0
6.826540783E1,-5.126838684E-1,3.799099731E-1,7.984695740E0
6.831526383E1,-8.298742676E-1,-2.020797729E-1,1.266471359E1
6.836512088E1,3.802093506E-1,-5.013075256E-1,1.093955109E1
6.841497687E1,-4.058061218E-1,1.307530975E0,6.279741211E0
6.846483288E1,-2.966830444E-1,-5.149291992E-1,8.161029053E0
6.851468988E1,-5.453160095E-1,2.276765442E-1,1.289478516E1
6.856454588E1,7.888595581E-2,-2.558180237E-1,9.078471222E0
6.861440287E1,-7.454498291E-2,-5.547463989E-1,8.102949829E0
6.866425888E1,1.017883301E-1,1.459465027E-1,8.077652435E0
6.871411488E1,2.799179077E-1,1.417552185E-1,8.336464233E0
6.876397187E1,-9.714797974E-1,8.967851257E-1,1.122380997E1
6.881382788E1,2.903961182E-2,-3.815565491E-1,1.122141495E1
6.886368388E1,2.558180237E-1,-2.170486450E-1,8.718769226E0
6.891354088E1,-6.173162842E-1,-8.099656677E-1,3.713328094E0
6.896339687E1,-3.406915283E-1,-1.336720276E-1,8.432863770E0
6.901325388E1,1.556762695E-2,2.671943665E-1,1.298429901E1
6.906310988E1,-2.112107849E-1,-1.210981750E0,1.124371857E1
6.911296587E1,-2.195933533E-1,-3.971241760E-1,8.385562134E0
6.916282288E1,-3.121009827E-1,-2.284399567E0,9.156459045E0
6.921267888E1,-6.854246521E-1,-2.572101288E0,9.972262573E0
6.926253488E1,-7.670050049E-1,-4.571343842E0,1.048240173E1
6.931239187E1,-1.541793823E-2,-3.935316467E0,9.588161316E0
6.936224696E1,-9.574090576E-1,-4.652325439E0,1.208571762E1
6.941210396E1,-7.679031372E-1,-5.483546906E0,7.332651672E0
6.945946796E1,-2.093845825E0,-8.889863434E0,9.054820404E0
6.950932396E1,-1.336720276E0,-7.618706818E0,8.746910706E0
6.955918096E1,-1.493294678E0,-6.320755920E0,1.139041351E1
6.960903696E1,-2.432591400E0,-5.526357880E0,1.060335022E1
6.965889296E1,-1.824855194E0,-6.782096558E0,8.210725708E0
6.970874996E1,-2.877615967E0,-9.389374695E0,8.524323578E0
6.975860596E1,-4.005370789E0,-8.512049103E0,1.085407883E1
6.980846196E1,-3.252436523E0,-7.012617188E0,1.323592575E1
6.985831896E1,-2.719844055E0,-6.631360016E0,1.037687119E1
6.990817496E1,-3.444337463E0,-9.181007996E0,8.100704498E0
6.995803096E1,-2.492167511E0,-7.170389099E0,7.805518341E0
7.000788796E1,-2.705174561E0,-6.402336273E0,1.354638016E1
7.005774396E1,-1.928290100E0,-8.228538666E0,1.050934570E1
7.010759996E1,-1.658850403E0,-6.392606506E0,8.191715240E0
7.015745696E1,-3.223396912E0,-6.939120026E0,1.327499451E1
7.020731296E1,-2.877017212E0,-7.523504791E0,1.258912079E1
7.025716896E1,-2.191293182E0,-8.033045197E0,7.414830780E0
7.030702496E1,-1.502425690E0,-8.638835449E0,1.047222290E1
7.035688196E1,-3.169508972E0,-5.629792786E0,3.286266174E0
7.040673796E1,-1.770218811E0,-5.054688721E0,9.644294586E0
7.045659396E1,-4.408033447E0,-7.240892487E0,1.424557617E1
7.050644996E1,-3.933071136E0,-7.372768250E0,1.491678040E1
7.055630696E1,-2.688409424E-1,-5.281766510E0,1.384156631E1
7.060616296E1,-2.260449371E0,-9.574988708E0,8.847501526E0
7.065601896E1,-1.174757080E0,-7.936795349E0,7.139702911E0
7.070587496E1,-4.205803986E0,-5.384752350E0,8.489595795E0
7.075573196E1,-3.529959412E0,-6.769223328E0,9.802066498E0
7.080558796E1,-4.662055206E0,-1.019574783E1,1.108115662E1
7.085544396E1,-2.327210541E0,-7.604785767E0,7.941286011E0
7.090529996E1,-3.104544067E0,-7.070397034E0,3.876339111E0
7.095515596E1,-3.187172241E0,-6.150709534E0,9.876162415E0
7.100501296E1,-3.487597504E0,-8.048313446E0,1.109926895E1
7.105486896E1,-1.030756531E0,-7.957751770E0,9.264534302E0
7.110472496E1,-1.346899109E0,-6.771468658E0,7.024592285E0
7.115458096E1,-8.614585876E-1,-6.950496368E0,8.198151855E0
7.120443696E1,-1.608255615E0,-1.004426285E1,1.023257126E1
7.125429396E1,-1.000220032E0,-9.015003204E0,8.775052185E0
7.130414996E1,-9.198371887E-1,-4.241878967E0,1.133068771E1
7.135400600E1,-8.337661743E-2,-2.420316925E0,1.229977249E1
7.140386200E1,1.905537415E0,-2.530038757E0,7.474706268E0
7.145371800E1,2.901117096E0,9.367520142E-1,9.380393372E0
7.150357400E1,3.794609070E0,-2.839595032E-1,8.407566376E0
7.155343100E1,4.595593414E0,-2.031275940E-1,7.065008240E0
7.160328700E1,2.903512115E0,4.704716492E-1,9.832902374E0
7.165314300E1,3.311264191E0,3.811074829E-1,1.414902695E1
7.170299900E1,4.316124573E0,-3.465293884E-1,6.303841095E0
7.175285500E1,4.281995544E0,-1.450932770E0,7.724686432E0
7.180271100E1,2.777025146E0,-1.458117828E0,1.240156082E1
7.185256800E1,5.206772461E0,-2.042502594E0,7.014263763E0
7.190242400E1,4.590803375E0,-4.331093445E0,1.251487518E1
7.195228000E1,3.130739594E0,-2.152972870E0,1.019470001E1
7.200213600E1,5.257067871E0,-2.587519226E0,1.219828354E1
7.205199200E1,7.958949280E0,-1.508263550E0,4.936883698E0
7.210184800E1,5.009033661E0,-6.469546509E-1,6.581214294E0
7.215170400E1,6.847061462E0,-6.933581543E-1,1.180984131E1
7.220156100E1,5.704487457E0,-4.772076416E-1,1.011386810E1
7.225141700E1,5.769901428E0,-3.195255432E0,1.231773514E1
7.230127300E1,8.367599487E0,-2.971321106E0,7.586374054E0
7.235112946E1,7.989635468E0,1.730102234E0,1.762090714E1
7.240098546E1,4.498295746E0,-1.712289276E0,1.870420441E1
7.245084146E1,9.506131897E0,-9.626481628E-1,7.418722687E0
7.250069746E1,7.679031372E0,-7.858657837E-1,7.150181122E0
7.255055446E1,6.538403320E0,1.882485352E0,2.131926636E1
7.260041046E1,5.364244995E0,2.206262054E0,1.444585968E1
7.265026646E1,7.123686218E0,1.667232971E0,1.285317169E1
7.270012246E1,7.965685272E0,-7.038363647E-1,3.268752594E0
7.274997846E1,1.005548950E1,4.513114929E-1,1.924996948E0
7.279983446E1,7.682474213E0,-4.068539429E-1,2.176473999E-1
7.284969146E1,7.409891052E0,1.601669312E-1,1.068148773E1
7.289954746E1,4.528532867E0,4.564009094E-1,2.086286545E1
7.294940346E1,3.238365784E0,3.552113342E0,1.868504425E1
7.299925946E1,5.297184448E0,-1.815724182E0,1.545086975E0
7.304911546E1,8.532257080E0,1.945653992E0,1.037896683E1
7.309897246E1,4.883594513E0,-1.556762695E0,1.037163208E1
7.314882846E1,7.674091644E0,-4.396357727E-1,1.080019089E1
7.319868446E1,4.073628845E0,-1.926793213E0,1.190085205E1
7.324854046E1,7.421417084E0,3.902384949E-1,4.549938354E0
7.329839746E1,5.558840332E0,-2.113455048E0,4.446054382E0
7.334825375E1,8.427474976E-2,3.110531616E-1,-2.449655914E0
7.339810975E1,-6.774163055E0,1.526675262E0,3.122806091E0
7.344796575E1,-7.117848358E0,-1.289418640E0,1.596430206E1
7.349782275E1,-1.237596405E1,5.263055420E-1,1.140178986E1
7.354767875E1,-5.570815430E0,7.813751221E-1,5.234764252E0
7.359753475E1,-1.336540649E1,9.062155151E-1,1.027164001E1
7.364739075E1,-1.366942429E1,5.391787720E-1,8.585097198E0
7.369724775E1,-9.832004242E0,-1.290466461E0,1.068702621E1
7.374710375E1,-9.380243683E0,1.637145538E0,1.400023636E1
7.379695975E1,-1.388796982E1,-1.237925720E0,8.864715729E0
7.384681675E1,-1.056832306E1,8.357121277E-1,5.436095581E0
7.389667275E1,-1.189860672E1,-7.107220459E-1,1.517125122E1
7.394652875E1,-9.552535400E0,1.017434235E0,1.725117599E1
7.399638475E1,-1.164233963E1,1.999841309E0,1.647578842E1
7.404624175E1,-1.150357819E1,4.323010254E-1,1.154893387E1
7.409609775E1,-5.559439087E0,1.517394562E0,8.797505493E0
7.414595375E1,-7.147337036E0,2.411485291E0,6.629264374E0
7.419581075E1,-6.030509491E0,1.683998108E-1,1.195444061E1
7.424566675E1,4.880750427E0,2.537223816E-1,1.706795700E1
7.429552375E1,-1.608405304E0,2.375559998E0,7.696095886E0
7.434537975E1,-1.210083618E0,5.905220032E-1,7.456893311E0
7.439523558E1,-3.349434814E0,2.983595581E0,3.291205902E0
7.444509158E1,-6.566993866E0,2.070344696E0,1.145507904E1
7.449494858E1,-6.666387177E0,7.080276489E-1,1.231399292E1
7.454480458E1,-6.303691406E0,-1.315314789E0,9.884245605E0
7.459466158E1,-2.869383087E0,1.254690857E0,7.872129822E0
7.464451758E1,-1.858984222E0,2.803969116E0,1.306423279E1
7.469437358E1,-1.052910461E0,1.079405365E0,1.067819458E1
7.474423058E1,-1.131646729E0,1.941163330E0,7.260950775E0
7.479408658E1,-1.047521667E0,1.190474396E0,8.257578278E0
7.484394258E1,-1.839075623E0,1.147962799E0,8.744066620E0
7.489379958E1,-1.881736908E0,4.550537109E-1,8.688831482E0
7.494365558E1,-7.277865601E-1,2.333198090E0,1.707050171E0
7.499351158E1,-2.531685333E0,1.790426788E0,9.659113770E0
7.504336858E1,-3.546275482E0,3.496728516E-1,1.136436768E1
7.509322458E1,-5.079537048E0,1.060694275E0,9.120683441E0
7.514308158E1,-3.935915222E0,1.398242340E0,1.009006760E1
7.519293758E1,-3.705394592E0,1.902543640E-1,9.393416290E0
7.524279358E1,-4.421954498E0,-2.762804718E0,8.561446381E0
7.529265058E1,-3.141816559E0,-1.660496979E0,9.887987823E0
7.534250658E1,-1.804796906E0,-1.963766327E0,1.017209702E1
7.539236283E1,-1.532812500E0,-4.673132172E0,8.413404236E0
7.544221983E1,-1.165775757E0,-4.657714233E0,7.915988617E0
7.549207583E1,4.290078735E-1,-4.259991302E0,8.628806305E0
7.554193283E1,-4.635859680E-1,-3.443139954E0,7.946225739E0
7.559178883E1,-1.295256500E0,-4.045038300E0,9.989027710E0
7.564164483E1,-7.026388550E-1,-3.922592926E0,9.783505096E0
7.569150183E1,-1.123264160E0,-4.224365387E0,1.017658768E1
7.574135783E1,-1.363813934E0,-5.152585144E0,7.997419281E0
7.579121383E1,-1.781146088E0,-5.331612854E0,9.972262573E0
7.584107083E1,-1.624571686E0,-5.060227203E0,1.101694016E1
7.589092683E1,-1.447938995E0,-4.027524719E0,1.086156326E1
7.594078383E1,1.614093475E0,-4.455335083E0,9.675130463E0
7.599063983E1,-1.509610748E0,-5.236410828E0,6.234984283E0
7.604049583E1,-3.164718933E0,-4.327650604E0,1.389335861E1
7.609035283E1,-1.547631683E0,-4.456233215E0,9.812993774E0
7.614020883E1,-2.086960144E0,-4.903203735E0,7.393125916E0
7.619006583E1,-3.071163483E0,-6.726262665E0,1.027313690E1
7.623992183E1,-2.554288330E0,-5.224585419E0,1.044258453E1
7.628977783E1,-3.128045197E0,-6.309080200E0,9.911039886E0
7.633963483E1,-3.576063538E0,-6.571035461E0,1.039288788E1
7.638949458E1,-3.496578827E0,-6.962321777E0,9.343869324E0
7.643935158E1,-3.994593201E0,-7.255262604E0,9.441765747E0
7.648920758E1,-3.784579926E0,-6.111341400E0,9.170230408E0
7.653906358E1,-3.360362091E0,-4.703668671E0,9.982291718E0
7.658892058E1,-3.712280273E0,-4.541855164E0,1.079495178E1
7.663877658E1,-3.457210693E0,-4.557422791E0,9.753118286E0
7.668863358E1,-3.535497894E0,-4.355941772E0,1.138682098E1
7.673848958E1,-2.973117371E0,-3.087778931E0,1.013183075E1
7.678834558E1,-2.916535034E0,-4.314328308E0,9.570198669E0
7.683820258E1,-3.646566925E0,-5.756429443E0,1.169817352E1
7.688805858E1,-2.633623352E0,-4.747677155E0,1.002689896E1
7.693791558E1,-3.903283081E0,-4.686604156E0,6.992708588E0
7.698777158E1,-2.852917328E0,-3.369792480E0,9.752070465E0
7.703762858E1,-2.970123596E0,-4.424199829E0,9.431736603E0
7.708748458E1,-1.895358582E0,-4.566404114E0,9.192683716E0
7.713734058E1,2.043251038E-1,-3.130889282E0,9.388326874E0
7.718719758E1,-2.401156769E0,-4.286635895E0,7.237599335E0
7.723705358E1,-7.584727478E-1,-4.343068542E0,1.092607910E1
7.728691058E1,-2.090552673E0,-4.835843811E0,9.190288696E0
7.733676658E1,-1.647174683E0,-5.096302185E0,9.429491272E0
7.738661925E1,-1.868713989E0,-4.157903595E0,9.560169525E0
7.743647525E1,-1.960173798E0,-4.819827118E0,1.023032593E1
7.748633125E1,-2.054028625E0,-4.216581573E0,9.874665527E0
7.753618825E1,-1.869612122E0,-4.059109039E0,1.084734283E1
7.758604425E1,-9.111552429E-1,-4.655319214E0,1.011850845E1
7.763590125E1,6.069877625E-1,-4.447401581E0,6.876101074E0
7.768575725E1,-9.601034546E-1,-6.092330933E0,8.300838318E0
7.773561425E1,-1.575174408E0,-6.115083618E0,1.230770599E1
7.778547025E1,-8.604107666E-1,-6.151907043E0,1.052012329E1
7.783532625E1,1.017883301E-2,-5.572611694E0,9.463620300E0
7.788518325E1,-5.158273315E-1,-5.344336395E0,8.086633759E0
7.793503925E1,-1.288670197E0,-6.794071655E0,1.059406952E1
7.798489625E1,-4.061054993E-1,-7.421866150E0,1.087743027E1
7.803475225E1,3.659440155E0,-6.470744019E0,8.939709778E0
7.808460925E1,1.418450317E0,-2.928959198E0,8.442593536E0
7.813446525E1,4.572691040E0,-3.275937653E0,1.054961197E1
7.818432125E1,2.816393280E0,-3.068618774E-1,1.114522339E1
7.823417825E1,3.313958588E0,-1.598825226E0,9.392368469E0
7.828403425E1,4.675527191E0,2.203867035E0,1.294567932E1
7.833389025E1,3.866609344E0,-3.391946411E-1,7.379055176E0
7.838374696E1,4.726121979E0,6.403683472E-1,7.847880249E0
7.843360296E1,6.347250824E0,4.495152283E-1,9.143735504E0
7.848345996E1,4.577481079E0,-3.697311401E-2,7.500752106E0
7.853331596E1,4.889881439E0,-2.287692719E0,1.123174347E1
7.858317196E1,5.187163239E0,9.222322083E-1,1.151031418E1
7.863302896E1,5.226830750E0,2.583627319E-1,1.087039490E1
7.868288496E1,6.544241180E0,-4.490661621E-1,1.152423523E1
7.873274096E1,6.413562927E0,-1.978884888E-1,9.465865631E0
7.878259696E1,7.093000031E0,-7.063810730E-1,8.781638489E0
7.883245396E1,6.306086426E0,-1.309327240E0,6.846612396E0
7.888230996E1,5.093458099E0,-5.495072937E-1,1.101514389E1
7.893216596E1,7.232509918E0,-1.834884338E0,1.096574661E1
7.898202296E1,5.292544098E0,-1.938468933E0,1.028556107E1
7.903187896E1,8.223000183E0,-1.200353851E0,-1.507664795E0
7.908173496E1,8.097411346E0,-9.897418213E-1,7.096442871E0
7.913159096E1,6.553222504E0,-8.659492493E-1,1.327978455E1
7.918144796E1,5.981112213E0,-1.207538910E0,1.431982178E1
7.923130396E1,7.091802521E0,-1.782343597E0,1.640019562E1
7.928115996E1,6.885531464E0,-2.217189331E0,-2.057920532E0
7.933101596E1,8.344846802E0,-2.395767975E0,5.283712463E0
7.938087283E1,7.082970886E0,-1.601369934E0,6.478378143E0
7.943072983E1,7.259004822E0,-1.193468170E0,5.397775269E0
7.948058583E1,7.872728577E0,-3.911665649E0,1.086306015E1
7.953044183E1,9.830657043E0,-1.252445526E0,-3.829037476E0
7.958029783E1,1.225351868E1,-9.388476562E-1,4.426145782E0
7.963015383E1,4.195325775E0,1.294058990E0,1.486843094E1
7.968000983E1,3.782184906E0,-2.398761749E0,1.878264130E1
7.972986683E1,7.533683624E0,1.288221130E0,1.913770294E0
7.977972283E1,7.980354767E0,8.363108826E-1,5.733078003E0
7.982957883E1,5.641767883E0,1.535955963E0,1.306108932E1
7.987943483E1,6.412664795E0,-2.588417358E0,1.137754028E1
7.992929083E1,4.534370728E0,-1.516346741E-1,1.615320923E1
7.997914683E1,7.716154175E0,5.953120422E-1,3.585942993E0
8.002900283E1,6.788533173E0,1.201251984E0,4.117038574E0
8.007885883E1,3.991300049E0,-7.396119690E-1,7.023245087E0
8.012871583E1,-3.200195160E0,1.034199371E0,6.904990997E0
8.017857183E1,-5.694308624E0,3.148253174E0,7.294031982E0
8.022842783E1,-9.199868774E0,-3.250789948E0,6.215524750E0
8.027828383E1,-8.402476959E0,-1.427880707E0,1.205667801E1
8.032813983E1,-7.607031097E0,-3.395538940E0,1.122815094E0
8.037799588E1,-6.820865936E0,-1.667831726E0,1.354787704E1
8.042785187E1,-1.023287064E1,6.125262451E-1,5.453010406E0
8.047770788E1,-1.006297394E1,2.111209717E0,1.128712830E1
8.052756388E1,-1.010698242E1,-2.943628693E0,1.025083328E1
8.057741988E1,-9.318422241E0,2.972368927E0,1.569216797E1
8.062727587E1,-1.078372513E1,-4.050427094E0,1.446307388E1
8.067713188E1,-1.078522202E1,4.077670441E0,1.646695679E1
8.072698788E1,-1.029050079E1,-2.569257202E0,9.988728333E0
8.077684387E1,-8.472830658E0,4.609364777E0,6.134243774E0
8.082669988E1,-1.287337967E1,-3.271596680E0,4.950056305E0
8.087655588E1,-4.757107544E0,3.012485504E0,3.014730835E-1
8.092641187E1,-7.844138031E0,-2.683918762E-1,8.587192841E0
8.097626788E1,-1.510523849E1,-4.827461243E-1,8.360414429E0
8.102612388E1,-4.647236023E0,1.510957947E0,1.479508347E1
8.107597988E1,-9.762398987E0,6.032455444E-2,5.212909698E0
8.112583587E1,-7.735314331E0,4.242178345E-1,1.021820114E1
