Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
58070,113.227646,4.049700,4.037700,4.043845,0.012000,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049700,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.769129,13.619837,14.150490,0,0,0,0,0,0,0.776382,0.839474
58271,113.227646,4.049550,4.037700,4.043845,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045650,4.045500,4.047000,4.046250,16.769129,13.619837,14.151434,0,0,0,0,0,0,,0.839475
58472,113.228249,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.764093,13.619837,14.150175,0,0,0,0,0,0,,0.839477
58673,113.227798,4.049550,4.037700,4.043850,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.043100,4.044000,4.044600,4.047000,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046250,16.764093,13.619837,14.150492,0,0,0,0,0,0,2.152237,0.839468
58874,113.227951,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045050,4.045500,4.045500,4.047000,4.046250,16.764093,13.619837,14.150805,0,0,0,0,0,0,,0.839469
59075,113.228561,4.049700,4.037700,4.043877,0.012000,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049700,4.045800,4.046700,4.042950,4.044150,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038450,4.045050,4.045500,4.045650,4.047150,4.046250,16.764093,13.619837,14.151121,0,0,0,0,0,0,2.447067,0.839459
59276,113.227791,4.049550,4.037550,4.043849,0.012000,4.037550,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045650,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.619837,14.151119,0,0,0,0,0,0,1.857407,0.839451
59477,113.228096,4.049700,4.037700,4.043860,0.012000,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049700,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.619837,14.150805,0,0,0,0,0,0,,0.839453
59678,113.227646,4.049700,4.037700,4.043845,0.012000,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049700,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.759058,13.619837,14.149860,0,0,0,0,0,0,,0.839454
59879,113.227951,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.759058,13.619837,14.150805,0,0,0,0,0,0,,0.839456
60080,113.227798,4.049550,4.037700,4.043850,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.619837,14.150490,0,0,0,0,0,0,1.366028,0.839450
60281,113.227646,4.049550,4.037700,4.043845,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.764093,13.619837,14.151119,0,0,0,0,0,0,,0.839451
60482,113.227943,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045650,4.046700,4.042950,4.044150,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046100,16.759058,13.619837,14.150806,0,0,0,0,0,0,,0.839452
60683,113.227638,4.049700,4.037700,4.043844,0.012000,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049700,4.045650,4.046700,4.043100,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042800,4.047750,4.044000,4.038300,4.045200,4.045650,4.045500,4.047000,4.046100,16.759058,13.619837,14.150806,0,0,0,0,0,0,,0.839454
60884,113.227959,4.049550,4.037550,4.043856,0.012000,4.037550,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045500,4.047150,4.046250,16.759058,13.619837,14.151119,0,0,0,0,0,0,,0.839455
61085,113.227501,4.049550,4.037700,4.043839,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.759058,13.619837,14.151121,0,0,0,0,0,0,,0.839457
61286,113.227936,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044450,4.047000,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046100,16.759058,13.619837,14.151119,0,0,0,0,0,0,,0.839459
61487,113.227661,4.049550,4.037700,4.043845,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045500,4.047000,4.046250,16.759058,13.619837,14.151436,0,0,0,0,0,0,,0.839460
61688,113.227959,4.049700,4.037700,4.043856,0.012000,4.037700,4.040700,4.042200,4.043250,4.041900,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.043850,4.038300,4.045050,4.045500,4.045500,4.047000,4.046250,16.759058,13.619837,14.151438,0,0,0,0,0,0,,0.839462
61889,113.227943,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042350,4.043100,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.619837,14.151121,0,0,0,0,0,0,,0.839463
62090,113.227646,4.049550,4.037700,4.043845,0.011850,4.037700,4.040700,4.042200,4.043250,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042800,4.047900,4.044000,4.038300,4.045050,4.045500,4.045500,4.047150,4.046100,16.759058,13.619837,14.151121,0,0,0,0,0,0,,0.839464
62291,113.227951,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046250,16.759058,13.619837,14.151751,0,0,0,0,0,0,,0.839465
62492,113.227654,4.049550,4.037700,4.043845,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045050,4.045500,4.045500,4.047000,4.046100,16.759058,13.619837,14.151119,0,0,0,0,0,0,,0.839467
62693,113.227348,4.049550,4.037700,4.043834,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045650,4.046850,4.042950,4.044000,4.044450,4.047000,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042800,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.619837,14.151121,0,0,0,0,0,0,,0.839468
62894,113.227791,4.049550,4.037700,4.043849,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049400,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.759058,13.619837,14.150490,0,0,0,0,0,0,,0.839469
63095,113.227501,4.049550,4.037700,4.043839,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045500,4.047000,4.046250,16.759058,13.619837,14.151751,0,0,0,0,0,0,,0.839471
63296,113.228096,4.049550,4.037700,4.043860,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.759058,13.619837,14.151751,0,0,0,0,0,0,,0.839473
63497,113.227348,4.049550,4.037700,4.043834,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.759058,13.619837,14.151752,0,0,0,0,0,0,,0.839474
63698,113.227806,4.049700,4.037700,4.043850,0.012000,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049700,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041300,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047150,4.046250,16.759058,13.619837,14.151121,0,0,0,0,0,0,,0.839475
63899,113.227509,4.049550,4.037700,4.043839,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047000,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045500,4.047000,4.046250,16.759058,13.619837,14.151121,0,0,0,0,0,0,,0.839477
64100,113.227791,4.049550,4.037700,4.043849,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.619837,14.150805,0,0,0,0,0,0,,0.839478
64301,113.227798,4.049550,4.037700,4.043850,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.619837,14.151436,0,0,0,0,0,0,0.481552,0.839476
64502,113.227203,4.049550,4.037700,4.043828,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045500,4.047000,4.046100,16.759058,13.619837,14.151121,0,0,0,0,0,0,,0.839478
64703,113.227509,4.049550,4.037700,4.043839,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047000,4.049100,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038450,4.045050,4.045500,4.045650,4.047000,4.046250,16.764093,13.619837,14.151436,0,0,0,0,0,0,1.660858,0.839471
64904,113.227814,4.049700,4.037700,4.043850,0.012000,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047000,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044150,4.038300,4.045050,4.045500,4.045500,4.047000,4.046250,16.759058,13.619837,14.151751,0,0,0,0,0,0,,0.839472
65105,113.227493,4.049550,4.037700,4.043839,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046250,16.764093,13.619837,14.152697,0,0,0,0,0,0,,0.839474
65306,113.228241,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.619837,14.152380,0,0,0,0,0,0,,0.839474
65507,113.227356,4.049550,4.037700,4.043834,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045500,4.047000,4.046100,16.764093,13.619837,14.152067,0,0,0,0,0,0,,0.839475
65708,113.227341,4.049550,4.037700,4.043834,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044450,4.047000,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.764093,13.619837,14.152382,0,0,0,0,0,0,0.186737,0.839474
65909,113.226906,4.049550,4.037700,4.043818,0.011850,4.037700,4.040550,4.042200,4.043100,4.041900,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045500,4.047000,4.046100,16.764093,13.619837,14.152382,0,0,0,0,0,0,,0.839476
66110,113.227509,4.049550,4.037700,4.043839,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045500,4.047000,4.046250,16.764093,13.619837,14.152380,0,0,0,0,0,0,,0.839477
66311,113.227341,4.049700,4.037550,4.043834,0.012150,4.037550,4.040700,4.042200,4.043100,4.041900,4.039500,4.049700,4.045650,4.046700,4.042950,4.044000,4.044600,4.047000,4.049100,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.619837,14.152697,0,0,0,0,0,0,,0.839479
66512,113.227791,4.049550,4.037700,4.043849,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046100,16.764093,13.624872,14.152695,0,0,0,0,0,0,1.071198,0.839474
66713,113.227493,4.049550,4.037700,4.043839,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.764093,13.619837,14.152697,0,0,0,0,0,0,0.088440,0.839474
66914,113.227501,4.049550,4.037700,4.043839,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047150,4.046100,16.769129,13.619837,14.153011,0,0,0,0,0,0,,0.839475
67115,113.227798,4.049550,4.037700,4.043850,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045500,4.047000,4.046250,16.764093,13.619837,14.152065,0,0,0,0,0,0,,0.839477
67316,113.227501,4.049550,4.037700,4.043839,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.764093,13.619837,14.152382,0,0,0,0,0,0,,0.839478
67517,113.227646,4.049700,4.037700,4.043845,0.012000,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049700,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041300,4.041300,4.041450,4.042650,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045500,4.047000,4.046250,16.764093,13.619837,14.152065,0,0,0,0,0,0,,0.839480
67718,113.227646,4.049550,4.037700,4.043845,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.769129,13.619837,14.153326,0,0,0,0,0,0,1.267761,0.839474
67919,113.227203,4.049550,4.037700,4.043828,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047000,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045500,4.047000,4.046100,16.769129,13.619837,14.153326,0,0,0,0,0,0,,0.839476
68120,113.227791,4.049550,4.037700,4.043849,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042800,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046100,16.764093,13.619837,14.152380,0,0,0,0,0,0,,0.839477
68321,113.227501,4.049700,4.037700,4.043839,0.012000,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049700,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042800,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046250,16.764093,13.619837,14.152695,0,0,0,0,0,0,,0.839478
68522,113.227493,4.049550,4.037700,4.043839,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.769129,13.619837,14.153326,0,0,0,0,0,0,,0.839479
68723,113.227486,4.049550,4.037550,4.043839,0.012000,4.037550,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042800,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.769129,13.619837,14.153326,0,0,0,0,0,0,,0.839481
68924,113.227798,4.049700,4.037700,4.043850,0.012000,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049700,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046250,16.769129,13.619837,14.152697,0,0,0,0,0,0,1.169479,0.839476
69125,113.227341,4.049550,4.037700,4.043834,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044450,4.047000,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042800,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.769129,13.624872,14.153641,0,0,0,0,0,0,,0.839477
69326,113.227348,4.049700,4.037700,4.043834,0.012000,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049700,4.045650,4.046700,4.042800,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047150,4.046100,16.769129,13.619837,14.153326,0,0,0,0,0,0,,0.839478
69527,113.227356,4.049550,4.037700,4.043834,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042800,4.047750,4.044000,4.038300,4.045050,4.045500,4.045500,4.047000,4.046250,16.769129,13.619837,14.153954,0,0,0,0,0,0,,0.839479
